time		CPU_us		CPU_sy		Memory
16:38:39	0.80%		0.10%		5.67%		
16:38:41	0.80%		0.10%		5.62%		
16:38:42	0.80%		0.10%		5.62%		
16:38:44	0.80%		0.10%		5.62%		
16:38:46	0.80%		0.10%		5.67%		
16:38:47	0.80%		0.10%		5.64%		
16:38:49	0.80%		0.10%		5.64%		
16:38:51	0.80%		0.10%		5.64%		
16:38:52	0.80%		0.10%		5.64%		
16:38:54	0.80%		0.10%		5.68%		
16:38:56	0.80%		0.10%		5.67%		
16:38:57	0.80%		0.10%		5.65%		
16:38:59	0.80%		0.10%		5.65%		
16:39:01	0.80%		0.10%		5.65%		
16:39:02	0.80%		0.10%		5.69%		
16:39:04	0.80%		0.10%		5.67%		
16:39:06	0.80%		0.10%		5.66%		
16:39:07	0.80%		0.10%		5.66%		
16:39:09	0.80%		0.10%		5.67%		
16:39:11	0.80%		0.10%		5.70%		
16:39:12	0.80%		0.10%		5.68%		
16:39:14	0.80%		0.10%		5.67%		
16:39:15	0.80%		0.10%		5.68%		
16:39:17	0.80%		0.10%		5.69%		
16:39:19	0.80%		0.10%		5.72%		
16:39:20	0.80%		0.10%		5.69%		
16:39:22	0.80%		0.10%		5.69%		
16:39:24	0.80%		0.10%		5.69%		
16:39:25	0.80%		0.10%		5.69%		
16:39:27	0.80%		0.10%		5.73%		
16:39:29	0.80%		0.10%		5.70%		
16:39:30	0.80%		0.10%		5.70%		
16:39:32	0.80%		0.10%		5.70%		
16:39:34	0.80%		0.10%		5.70%		
16:39:35	0.80%		0.10%		5.71%		
16:39:37	0.80%		0.10%		5.74%		
16:39:39	0.80%		0.10%		5.71%		
16:39:40	0.80%		0.10%		5.71%		
16:39:42	0.80%		0.10%		5.71%		
16:39:44	0.80%		0.10%		5.71%		
16:39:45	0.80%		0.10%		5.72%		
16:39:47	0.80%		0.10%		5.75%		
16:39:49	0.80%		0.10%		5.73%		
16:39:50	0.80%		0.10%		5.72%		
16:39:52	0.80%		0.10%		5.72%		
16:39:54	0.80%		0.10%		5.72%		
16:39:55	0.80%		0.10%		5.74%		
16:39:57	0.80%		0.10%		5.76%		
16:39:59	0.80%		0.10%		5.74%		
16:40:00	0.80%		0.10%		5.74%		
16:40:02	0.80%		0.10%		5.74%		
16:40:04	0.80%		0.10%		5.74%		
16:40:05	0.80%		0.10%		5.74%		
16:40:07	0.80%		0.10%		5.78%		
16:40:09	0.80%		0.10%		5.75%		
16:40:10	0.80%		0.10%		5.75%		
16:40:12	0.80%		0.10%		5.75%		
16:40:14	0.80%		0.10%		5.75%		
16:40:15	0.80%		0.10%		5.75%		
16:40:17	0.80%		0.10%		5.79%		
16:40:19	0.80%		0.10%		5.76%		
16:40:20	0.80%		0.10%		5.76%		
16:40:22	0.80%		0.10%		5.76%		
16:40:24	0.80%		0.10%		5.76%		
16:40:25	0.80%		0.10%		5.77%		
16:40:27	0.80%		0.10%		5.80%		
16:40:29	0.80%		0.10%		5.78%		
16:40:30	0.80%		0.10%		5.77%		
16:40:32	0.80%		0.10%		5.77%		
16:40:34	0.80%		0.10%		5.77%		
16:40:36	0.80%		0.10%		5.79%		
16:40:37	0.80%		0.10%		5.81%		
16:40:39	0.80%		0.10%		5.79%		
16:40:41	0.80%		0.10%		5.79%		
16:40:42	0.80%		0.10%		5.79%		
16:40:44	0.80%		0.10%		5.79%		
16:40:46	0.80%		0.10%		5.79%		
16:40:47	0.80%		0.10%		5.83%		
16:40:49	0.80%		0.10%		5.81%		
16:40:51	0.80%		0.10%		5.80%		
16:40:52	0.80%		0.10%		5.80%		
16:40:54	0.80%		0.10%		5.81%		
16:40:56	0.80%		0.10%		5.81%		
16:40:57	0.80%		0.10%		5.84%		
16:40:59	0.80%		0.10%		5.82%		
16:41:01	0.80%		0.10%		5.82%		
16:41:02	0.80%		0.10%		5.82%		
16:41:04	0.80%		0.10%		5.82%		
16:41:06	0.80%		0.10%		5.82%		
16:41:07	0.80%		0.10%		5.86%		
16:41:09	0.80%		0.10%		5.83%		
16:41:11	0.80%		0.10%		5.83%		
16:41:12	0.80%		0.10%		5.83%		
16:41:14	0.80%		0.10%		5.83%		
16:41:16	0.80%		0.10%		5.83%		
16:41:18	0.80%		0.10%		5.85%		
16:41:19	0.80%		0.10%		5.87%		
16:41:21	0.80%		0.10%		5.84%		
16:41:23	0.80%		0.10%		5.84%		
16:41:24	0.80%		0.10%		5.84%		
16:41:26	0.80%		0.10%		5.84%		
16:41:28	0.80%		0.10%		5.84%		
16:41:29	0.80%		0.10%		5.84%		
16:41:31	0.80%		0.10%		5.88%		
16:41:33	0.80%		0.10%		5.86%		
16:41:34	0.80%		0.10%		5.86%		
16:41:36	0.80%		0.10%		5.86%		
16:41:38	0.80%		0.10%		5.86%		
16:41:39	0.80%		0.10%		5.86%		
16:41:41	0.80%		0.10%		5.86%		
16:41:43	0.80%		0.10%		5.89%		
16:41:44	0.80%		0.10%		5.87%		
16:41:46	0.80%		0.10%		5.87%		
16:41:48	0.80%		0.10%		5.87%		
16:41:50	0.80%		0.10%		5.87%		
16:41:51	0.80%		0.10%		5.87%		
16:41:53	0.80%		0.10%		5.87%		
16:41:55	0.80%		0.10%		5.89%		
16:41:56	0.80%		0.10%		5.91%		
16:41:58	0.80%		0.10%		5.89%		
16:42:00	0.80%		0.10%		5.89%		
16:42:01	0.80%		0.10%		5.89%		
16:42:03	0.80%		0.10%		5.89%		
16:42:05	0.80%		0.10%		5.89%		
16:42:06	0.80%		0.10%		5.91%		
16:42:08	0.80%		0.10%		5.93%		
16:42:10	0.80%		0.10%		5.91%		
16:42:12	0.80%		0.10%		5.90%		
16:42:13	0.80%		0.10%		5.90%		
16:42:15	0.80%		0.10%		5.90%		
16:42:17	0.80%		0.10%		5.90%		
16:42:18	0.80%		0.10%		5.91%		
16:42:20	0.80%		0.10%		5.94%		
16:42:22	0.80%		0.10%		5.92%		
16:42:23	0.80%		0.10%		5.92%		
16:42:25	0.80%		0.10%		5.92%		
16:42:27	0.80%		0.10%		5.91%		
16:42:28	0.80%		0.10%		5.91%		
16:42:30	0.80%		0.10%		5.93%		
16:42:32	0.80%		0.10%		5.96%		
16:42:34	0.80%		0.10%		5.93%		
16:42:35	0.80%		0.10%		5.93%		
16:42:37	0.80%		0.10%		5.93%		
16:42:39	0.80%		0.10%		5.93%		
16:42:40	0.80%		0.10%		5.93%		
16:42:42	0.80%		0.10%		5.94%		
16:42:44	0.80%		0.10%		5.97%		
16:42:45	0.80%		0.10%		5.94%		
16:42:47	0.80%		0.10%		5.95%		
16:42:49	0.80%		0.10%		5.95%		
16:42:51	0.80%		0.10%		5.95%		
16:42:52	0.80%		0.10%		5.95%		
16:42:54	0.80%		0.10%		5.96%		
16:42:56	0.80%		0.10%		5.95%		
16:42:57	0.80%		0.10%		5.95%		
16:42:59	0.80%		0.10%		5.95%		
16:43:01	0.80%		0.10%		5.95%		
16:43:03	0.80%		0.10%		5.95%		
16:43:04	0.80%		0.10%		5.95%		
16:43:06	0.80%		0.10%		5.95%		
16:43:08	0.80%		0.10%		5.95%		
16:43:09	0.80%		0.10%		5.95%		
16:43:11	0.80%		0.10%		5.95%		
16:43:13	0.80%		0.10%		5.95%		
16:43:14	0.80%		0.10%		5.95%		
16:43:16	0.80%		0.10%		5.94%		
16:43:18	0.80%		0.10%		5.94%		
16:43:20	0.80%		0.10%		5.94%		
16:43:21	0.80%		0.10%		5.94%		
16:43:23	0.80%		0.10%		5.94%		
16:43:25	0.80%		0.10%		5.95%		
16:43:26	0.80%		0.10%		5.95%		
16:43:28	0.80%		0.10%		5.95%		
16:43:30	0.80%		0.10%		5.95%		
16:43:31	0.80%		0.10%		5.94%		
16:43:33	0.80%		0.10%		5.94%		
16:43:35	0.80%		0.10%		5.94%		
16:43:36	0.80%		0.10%		5.94%		
16:43:38	0.80%		0.10%		5.94%		
16:43:40	0.80%		0.10%		5.94%		
16:43:42	0.80%		0.10%		5.94%		
16:43:43	0.80%		0.10%		5.94%		
16:43:45	0.80%		0.10%		5.94%		
16:43:47	0.80%		0.10%		5.94%		
16:43:48	0.80%		0.10%		5.94%		
16:43:50	0.80%		0.10%		5.94%		
16:43:52	0.80%		0.10%		5.94%		
16:43:54	0.80%		0.10%		5.94%		
16:43:55	0.80%		0.10%		5.94%		
16:43:57	0.80%		0.10%		5.94%		
16:43:59	0.80%		0.10%		5.94%		
16:44:00	0.80%		0.10%		5.94%		
16:44:02	0.80%		0.10%		5.94%		
16:44:04	0.80%		0.10%		5.94%		
16:44:05	0.80%		0.10%		5.94%		
16:44:07	0.80%		0.10%		5.94%		
16:44:09	0.80%		0.10%		5.94%		
16:44:11	0.80%		0.10%		5.94%		
16:44:12	0.80%		0.10%		5.94%		
16:44:14	0.80%		0.10%		5.94%		
16:44:16	0.80%		0.10%		5.94%		
16:44:17	0.80%		0.10%		5.94%		
16:44:19	0.80%		0.10%		5.94%		
16:44:21	0.80%		0.10%		5.94%		
16:44:22	0.80%		0.10%		5.94%		
16:44:24	0.80%		0.10%		5.94%		
16:44:26	0.80%		0.10%		5.94%		
16:44:28	0.80%		0.10%		5.94%		
16:44:29	0.80%		0.10%		5.94%		
16:44:31	0.80%		0.10%		5.94%		
16:44:33	0.80%		0.10%		5.94%		
16:44:34	0.80%		0.10%		5.94%		
16:44:36	0.80%		0.10%		5.94%		
16:44:38	0.80%		0.10%		5.94%		
16:44:39	0.80%		0.10%		5.94%		
16:44:41	0.80%		0.10%		5.94%		
16:44:43	0.80%		0.10%		5.94%		
16:44:45	0.80%		0.10%		5.94%		
16:44:46	0.80%		0.10%		5.94%		
16:44:48	0.80%		0.10%		5.94%		
16:44:50	0.80%		0.10%		5.94%		
16:44:51	0.80%		0.10%		5.94%		
16:44:53	0.80%		0.10%		5.94%		
16:44:55	0.80%		0.10%		5.94%		
16:44:56	0.80%		0.10%		5.94%		
16:44:58	0.80%		0.10%		5.94%		
16:45:00	0.80%		0.10%		5.94%		
16:45:02	0.80%		0.10%		5.94%		
16:45:03	0.80%		0.10%		5.94%		
16:45:05	0.80%		0.10%		5.94%		
16:45:07	0.80%		0.10%		5.94%		
16:45:08	0.80%		0.10%		5.94%		
16:45:10	0.80%		0.10%		5.94%		
16:45:12	0.80%		0.10%		5.94%		
16:45:13	0.80%		0.10%		5.94%		
16:45:15	0.80%		0.10%		5.94%		
16:45:17	0.80%		0.10%		5.94%		
16:45:19	0.80%		0.10%		5.94%		
16:45:20	0.80%		0.10%		5.94%		
16:45:22	0.80%		0.10%		5.94%		
16:45:24	0.80%		0.10%		5.94%		
16:45:25	0.80%		0.10%		5.94%		
16:45:27	0.80%		0.10%		5.98%		
16:45:29	0.80%		0.10%		6.06%		
16:45:30	0.80%		0.10%		6.12%		
16:45:32	0.80%		0.10%		6.12%		
16:45:34	0.80%		0.10%		6.12%		
16:45:36	0.80%		0.10%		6.12%		
16:45:37	0.80%		0.10%		6.12%		
16:45:39	0.80%		0.10%		6.12%		
16:45:41	0.80%		0.10%		6.12%		
16:45:42	0.80%		0.10%		6.13%		
16:45:44	0.80%		0.10%		6.13%		
16:45:46	0.80%		0.10%		6.14%		
16:45:47	0.80%		0.10%		6.16%		
16:45:49	0.80%		0.10%		6.16%		
16:45:51	0.80%		0.10%		6.16%		
16:45:52	0.80%		0.10%		6.16%		
16:45:54	0.80%		0.10%		6.16%		
16:45:56	0.80%		0.10%		6.16%		
16:45:57	0.80%		0.10%		6.16%		
16:45:59	0.80%		0.10%		6.17%		
16:46:01	0.80%		0.10%		6.18%		
16:46:02	0.80%		0.10%		6.18%		
16:46:04	0.80%		0.10%		6.18%		
16:46:06	0.80%		0.10%		6.18%		
16:46:07	0.80%		0.10%		6.18%		
16:46:09	0.80%		0.10%		6.19%		
16:46:11	0.80%		0.10%		6.19%		
16:46:12	0.80%		0.10%		6.19%		
16:46:14	0.80%		0.10%		6.19%		
16:46:16	0.80%		0.10%		6.19%		
16:46:17	0.80%		0.10%		6.20%		
16:46:19	0.80%		0.10%		6.20%		
16:46:21	0.80%		0.10%		6.20%		
16:46:22	0.80%		0.10%		6.20%		
16:46:24	0.80%		0.10%		6.20%		
16:46:25	0.80%		0.10%		6.20%		
16:46:27	0.80%		0.10%		6.20%		
16:46:29	0.80%		0.10%		6.20%		
16:46:30	0.80%		0.10%		6.20%		
16:46:32	0.80%		0.10%		6.20%		
16:46:34	0.80%		0.10%		6.20%		
16:46:35	0.80%		0.10%		6.21%		
16:46:37	0.80%		0.10%		6.21%		
16:46:39	0.80%		0.10%		6.21%		
16:46:40	0.80%		0.10%		6.21%		
16:46:42	0.80%		0.10%		6.21%		
16:46:44	0.80%		0.10%		6.21%		
16:46:45	0.80%		0.10%		6.21%		
16:46:47	0.80%		0.10%		6.21%		
16:46:49	0.80%		0.10%		6.21%		
16:46:50	0.80%		0.10%		6.21%		
16:46:52	0.80%		0.10%		6.21%		
16:46:53	0.80%		0.10%		6.21%		
16:46:55	0.80%		0.10%		6.21%		
16:46:57	0.80%		0.10%		6.21%		
16:46:58	0.80%		0.10%		6.21%		
16:47:00	0.80%		0.10%		6.21%		
16:47:02	0.80%		0.10%		6.21%		
16:47:03	0.80%		0.10%		6.22%		
16:47:05	0.80%		0.10%		6.21%		
16:47:07	0.80%		0.10%		6.21%		
16:47:08	0.80%		0.10%		6.21%		
16:47:10	0.80%		0.10%		6.22%		
16:47:12	0.80%		0.10%		6.21%		
16:47:13	0.80%		0.10%		6.21%		
16:47:15	0.80%		0.10%		6.21%		
16:47:17	0.80%		0.10%		6.21%		
16:47:18	0.80%		0.10%		6.21%		
16:47:20	0.80%		0.10%		6.21%		
16:47:22	0.80%		0.10%		6.21%		
16:47:23	0.80%		0.10%		6.21%		
16:47:25	0.80%		0.10%		6.21%		
16:47:27	0.80%		0.10%		6.21%		
16:47:28	0.80%		0.10%		6.22%		
16:47:30	0.80%		0.10%		6.21%		
16:47:32	0.80%		0.10%		6.22%		
16:47:33	0.80%		0.10%		6.22%		
16:47:35	0.80%		0.10%		6.22%		
16:47:37	0.80%		0.10%		6.22%		
16:47:38	0.80%		0.10%		6.21%		
16:47:40	0.80%		0.10%		6.21%		
16:47:42	0.80%		0.10%		6.21%		
16:47:43	0.80%		0.10%		6.22%		
16:47:45	0.80%		0.10%		6.22%		
16:47:46	0.80%		0.10%		6.22%		
16:47:48	0.80%		0.10%		6.21%		
16:47:50	0.80%		0.10%		6.21%		
16:47:51	0.80%		0.10%		6.21%		
16:47:53	0.80%		0.10%		6.21%		
16:47:55	0.80%		0.10%		6.21%		
16:47:56	0.80%		0.10%		6.21%		
16:47:58	0.80%		0.10%		6.02%		
16:48:00	0.80%		0.10%		6.02%		
16:48:01	0.80%		0.10%		6.02%		
16:48:03	0.80%		0.10%		6.02%		
16:48:05	0.80%		0.10%		6.02%		
16:48:06	0.80%		0.10%		6.02%		
16:48:08	0.80%		0.10%		6.02%		
16:48:10	0.80%		0.10%		6.02%		
16:48:12	0.80%		0.10%		6.02%		
16:48:13	0.80%		0.10%		6.02%		
16:48:15	0.80%		0.10%		6.01%		
16:48:17	0.80%		0.10%		6.01%		
16:48:18	0.80%		0.10%		6.01%		
16:48:20	0.80%		0.10%		6.01%		
16:48:22	0.80%		0.10%		6.01%		
16:48:23	0.80%		0.10%		6.01%		
16:48:25	0.80%		0.10%		6.01%		
16:48:27	0.80%		0.10%		6.01%		
16:48:29	0.80%		0.10%		6.01%		
16:48:30	0.80%		0.10%		6.01%		
16:48:32	0.80%		0.10%		6.01%		
16:48:34	0.80%		0.10%		6.01%		
16:48:35	0.80%		0.10%		6.01%		
16:48:37	0.80%		0.10%		6.01%		
16:48:39	0.80%		0.10%		6.01%		
16:48:40	0.80%		0.10%		6.01%		
16:48:42	0.80%		0.10%		6.01%		
16:48:44	0.80%		0.10%		6.01%		
16:48:46	0.80%		0.10%		6.01%		
16:48:47	0.80%		0.10%		6.01%		
16:48:49	0.80%		0.10%		6.01%		
16:48:51	0.80%		0.10%		6.01%		
16:48:52	0.80%		0.10%		6.01%		
16:48:54	0.80%		0.10%		6.05%		
16:48:56	0.80%		0.10%		6.13%		
16:48:57	0.80%		0.10%		6.15%		
16:48:59	0.80%		0.10%		6.20%		
16:49:01	0.80%		0.10%		6.20%		
16:49:03	0.80%		0.10%		6.21%		
16:49:04	0.80%		0.10%		6.22%		
16:49:06	0.80%		0.10%		6.22%		
16:49:08	0.80%		0.10%		6.21%		
16:49:09	0.80%		0.10%		6.21%		
16:49:11	0.80%		0.10%		6.21%		
16:49:13	0.80%		0.10%		6.21%		
16:49:14	0.80%		0.10%		6.21%		
16:49:16	0.80%		0.10%		6.20%		
16:49:18	0.80%		0.10%		6.20%		
16:49:19	0.80%		0.10%		6.21%		
16:49:21	0.80%		0.10%		6.21%		
16:49:22	0.80%		0.10%		6.21%		
16:49:24	0.80%		0.10%		6.21%		
16:49:26	0.80%		0.10%		6.21%		
16:49:27	0.80%		0.10%		6.21%		
16:49:29	0.80%		0.10%		6.21%		
16:49:31	0.80%		0.10%		6.21%		
16:49:32	0.80%		0.10%		6.21%		
16:49:34	0.80%		0.10%		6.21%		
16:49:36	0.80%		0.10%		6.21%		
16:49:37	0.80%		0.10%		6.21%		
16:49:39	0.80%		0.10%		6.21%		
16:49:41	0.80%		0.10%		6.21%		
16:49:42	0.80%		0.10%		6.21%		
16:49:44	0.80%		0.10%		6.21%		
16:49:46	0.80%		0.10%		6.21%		
16:49:47	0.80%		0.10%		6.21%		
16:49:49	0.80%		0.10%		6.21%		
16:49:51	0.80%		0.10%		6.20%		
16:49:52	0.80%		0.10%		6.21%		
16:49:54	0.80%		0.10%		6.21%		
16:49:56	0.80%		0.10%		6.21%		
16:49:57	0.80%		0.10%		6.20%		
16:49:59	0.80%		0.10%		6.21%		
16:50:01	0.80%		0.10%		6.21%		
16:50:02	0.80%		0.10%		6.21%		
16:50:04	0.80%		0.10%		6.21%		
16:50:06	0.80%		0.10%		6.21%		
16:50:07	0.80%		0.10%		6.21%		
16:50:09	0.80%		0.10%		6.21%		
16:50:10	0.80%		0.10%		6.21%		
16:50:12	0.80%		0.10%		6.21%		
16:50:14	0.80%		0.10%		6.21%		
16:50:15	0.80%		0.10%		6.21%		
16:50:17	0.80%		0.10%		6.21%		
16:50:19	0.80%		0.10%		6.21%		
16:50:20	0.80%		0.10%		6.21%		
16:50:22	0.80%		0.10%		6.21%		
16:50:24	0.80%		0.10%		6.20%		
16:50:25	0.80%		0.10%		6.21%		
16:50:27	0.80%		0.10%		6.20%		
16:50:28	0.80%		0.10%		6.20%		
16:50:30	0.80%		0.10%		6.01%		
16:50:32	0.80%		0.10%		6.01%		
16:50:34	0.80%		0.10%		6.01%		
16:50:35	0.80%		0.10%		6.01%		
16:50:37	0.80%		0.10%		6.01%		
16:50:39	0.80%		0.10%		6.01%		
16:50:40	0.80%		0.10%		6.03%		
16:50:42	0.80%		0.10%		6.05%		
16:50:44	0.80%		0.10%		6.13%		
16:50:45	0.80%		0.10%		6.19%		
16:50:47	0.80%		0.10%		6.19%		
16:50:49	0.80%		0.10%		6.20%		
16:50:50	0.80%		0.10%		6.21%		
16:50:52	0.80%		0.10%		6.21%		
16:50:54	0.80%		0.10%		6.21%		
16:50:55	0.80%		0.10%		6.21%		
16:50:57	0.80%		0.10%		6.21%		
16:50:59	0.80%		0.10%		6.21%		
16:51:00	0.80%		0.10%		6.21%		
16:51:02	0.80%		0.10%		6.20%		
16:51:04	0.80%		0.10%		6.20%		
16:51:05	0.80%		0.10%		6.21%		
16:51:07	0.80%		0.10%		6.21%		
16:51:09	0.80%		0.10%		6.21%		
16:51:10	0.80%		0.10%		6.21%		
16:51:12	0.80%		0.10%		6.21%		
16:51:14	0.80%		0.10%		6.21%		
16:51:15	0.80%		0.10%		6.21%		
16:51:17	0.80%		0.10%		6.21%		
16:51:19	0.80%		0.10%		6.21%		
16:51:20	0.80%		0.10%		6.20%		
16:51:22	0.80%		0.10%		6.21%		
16:51:23	0.80%		0.10%		6.20%		
16:51:25	0.80%		0.10%		6.21%		
16:51:27	0.80%		0.10%		6.20%		
16:51:28	0.80%		0.10%		6.20%		
16:51:30	0.80%		0.10%		6.20%		
16:51:32	0.80%		0.10%		6.21%		
16:51:33	0.80%		0.10%		6.20%		
16:51:35	0.80%		0.10%		6.21%		
16:51:37	0.80%		0.10%		6.21%		
16:51:38	0.80%		0.10%		6.21%		
16:51:40	0.80%		0.10%		6.21%		
16:51:42	0.80%		0.10%		6.21%		
16:51:43	0.80%		0.10%		6.21%		
16:51:45	0.80%		0.10%		6.21%		
16:51:47	0.80%		0.10%		6.20%		
16:51:48	0.80%		0.10%		6.20%		
16:51:50	0.80%		0.10%		6.20%		
16:51:52	0.80%		0.10%		6.20%		
16:51:53	0.80%		0.10%		6.20%		
16:51:55	0.80%		0.10%		6.20%		
16:51:57	0.80%		0.10%		6.20%		
16:51:58	0.80%		0.10%		6.20%		
16:52:00	0.80%		0.10%		6.19%		
16:52:01	0.80%		0.10%		6.20%		
16:52:03	0.80%		0.10%		6.20%		
16:52:05	0.80%		0.10%		6.20%		
16:52:06	0.80%		0.10%		6.20%		
16:52:08	0.80%		0.10%		6.20%		
16:52:10	0.80%		0.10%		6.20%		
16:52:11	0.80%		0.10%		6.20%		
16:52:13	0.80%		0.10%		6.20%		
16:52:15	0.80%		0.10%		6.20%		
16:52:16	0.80%		0.10%		6.20%		
16:52:18	0.80%		0.10%		6.20%		
16:52:20	0.80%		0.10%		6.20%		
16:52:21	0.80%		0.10%		6.20%		
16:52:23	0.80%		0.10%		6.20%		
16:52:25	0.80%		0.10%		6.19%		
16:52:26	0.80%		0.10%		6.20%		
16:52:28	0.80%		0.10%		6.20%		
16:52:30	0.80%		0.10%		6.20%		
16:52:31	0.80%		0.10%		6.20%		
16:52:33	0.80%		0.10%		6.20%		
16:52:35	0.80%		0.10%		6.20%		
16:52:36	0.80%		0.10%		6.20%		
16:52:38	0.80%		0.10%		6.20%		
16:52:39	0.80%		0.10%		6.20%		
16:52:41	0.80%		0.10%		6.20%		
16:52:43	0.80%		0.10%		6.20%		
16:52:44	0.80%		0.10%		6.20%		
16:52:46	0.80%		0.10%		6.20%		
16:52:48	0.80%		0.10%		6.20%		
16:52:49	0.80%		0.10%		6.20%		
16:52:51	0.80%		0.10%		6.20%		
16:52:53	0.80%		0.10%		6.20%		
16:52:54	0.80%		0.10%		6.20%		
16:52:56	0.80%		0.10%		6.20%		
16:52:58	0.80%		0.10%		6.20%		
16:52:59	0.80%		0.10%		6.20%		
16:53:01	0.80%		0.10%		6.20%		
16:53:02	0.80%		0.10%		6.20%		
16:53:04	0.80%		0.10%		6.19%		
16:53:06	0.80%		0.10%		6.20%		
16:53:07	0.80%		0.10%		6.20%		
16:53:09	0.80%		0.10%		6.20%		
16:53:11	0.80%		0.10%		6.20%		
16:53:12	0.80%		0.10%		6.20%		
16:53:14	0.80%		0.10%		6.20%		
16:53:16	0.80%		0.10%		6.20%		
16:53:17	0.80%		0.10%		6.20%		
16:53:19	0.80%		0.10%		6.20%		
16:53:21	0.80%		0.10%		6.20%		
16:53:22	0.80%		0.10%		6.20%		
16:53:24	0.80%		0.10%		6.20%		
16:53:26	0.80%		0.10%		6.20%		
16:53:27	0.80%		0.10%		6.00%		
16:53:29	0.80%		0.10%		6.00%		
16:53:31	0.80%		0.10%		6.00%		
16:53:33	0.80%		0.10%		6.00%		
16:53:34	0.80%		0.10%		6.00%		
16:53:36	0.80%		0.10%		6.00%		
16:53:38	0.80%		0.10%		6.00%		
16:53:39	0.80%		0.10%		6.00%		
16:53:41	0.80%		0.10%		6.00%		
16:53:43	0.80%		0.10%		6.00%		
16:53:45	0.80%		0.10%		6.00%		
16:53:46	0.80%		0.10%		6.00%		
16:53:48	0.80%		0.10%		6.00%		
16:53:50	0.80%		0.10%		6.00%		
16:53:51	0.80%		0.10%		6.00%		
