time		CPU_us		CPU_sy		Memory
15:15:23	0.70%		0.10%		5.21%		
15:15:24	0.70%		0.10%		5.23%		
15:15:26	0.70%		0.10%		5.23%		
15:15:27	0.70%		0.10%		5.23%		
15:15:29	0.70%		0.10%		5.23%		
15:15:31	0.70%		0.10%		5.23%		
15:15:32	0.70%		0.10%		5.23%		
15:15:34	0.70%		0.10%		5.23%		
15:15:35	0.70%		0.10%		5.23%		
15:15:37	0.70%		0.10%		5.23%		
15:15:39	0.70%		0.10%		5.22%		
15:15:40	0.70%		0.10%		5.23%		
15:15:42	0.70%		0.10%		5.22%		
15:15:43	0.70%		0.10%		5.22%		
15:15:45	0.70%		0.10%		5.22%		
15:15:47	0.70%		0.10%		5.22%		
15:15:48	0.70%		0.10%		5.22%		
15:15:50	0.70%		0.10%		5.22%		
15:15:51	0.70%		0.10%		5.22%		
15:15:53	0.70%		0.10%		5.22%		
15:15:55	0.70%		0.10%		5.22%		
15:15:56	0.70%		0.10%		5.22%		
15:15:58	0.70%		0.10%		5.22%		
15:15:59	0.70%		0.10%		5.22%		
15:16:01	0.70%		0.10%		5.22%		
15:16:03	0.70%		0.10%		5.22%		
15:16:04	0.70%		0.10%		5.22%		
15:16:06	0.70%		0.10%		5.22%		
15:16:07	0.70%		0.10%		5.22%		
15:16:09	0.70%		0.10%		5.22%		
15:16:11	0.70%		0.10%		5.22%		
15:16:12	0.70%		0.10%		5.22%		
15:16:14	0.70%		0.10%		5.22%		
15:16:15	0.70%		0.10%		5.22%		
15:16:17	0.70%		0.10%		5.22%		
15:16:19	0.70%		0.10%		5.22%		
15:16:20	0.70%		0.10%		5.22%		
15:16:22	0.70%		0.10%		5.22%		
15:16:23	0.70%		0.10%		5.22%		
15:16:25	0.70%		0.10%		5.23%		
15:16:27	0.70%		0.10%		5.22%		
15:16:28	0.70%		0.10%		5.22%		
15:16:30	0.70%		0.10%		5.23%		
15:16:31	0.70%		0.10%		5.22%		
15:16:33	0.70%		0.10%		5.23%		
15:16:35	0.70%		0.10%		5.22%		
15:16:36	0.70%		0.10%		5.22%		
15:16:38	0.70%		0.10%		5.23%		
15:16:39	0.70%		0.10%		5.22%		
15:16:41	0.70%		0.10%		5.22%		
15:16:43	0.70%		0.10%		5.22%		
15:16:44	0.70%		0.10%		5.22%		
15:16:46	0.70%		0.10%		5.22%		
15:16:47	0.70%		0.10%		5.22%		
15:16:49	0.70%		0.10%		5.22%		
15:16:51	0.70%		0.10%		5.22%		
15:16:52	0.70%		0.10%		5.22%		
15:16:54	0.70%		0.10%		5.22%		
15:16:55	0.70%		0.10%		5.22%		
15:16:57	0.70%		0.10%		5.22%		
15:16:59	0.70%		0.10%		5.22%		
15:17:00	0.70%		0.10%		5.22%		
15:17:02	0.70%		0.10%		5.22%		
15:17:03	0.70%		0.10%		5.22%		
15:17:05	0.70%		0.10%		5.22%		
15:17:06	0.70%		0.10%		5.23%		
15:17:08	0.70%		0.10%		5.22%		
15:17:10	0.70%		0.10%		5.03%		
15:17:11	0.70%		0.10%		5.07%		
15:17:13	0.70%		0.10%		5.08%		
15:17:14	0.70%		0.10%		5.15%		
15:17:16	0.70%		0.10%		5.21%		
15:17:18	0.70%		0.10%		5.22%		
15:17:19	0.70%		0.10%		5.23%		
15:17:21	0.70%		0.10%		5.23%		
15:17:22	0.70%		0.10%		5.23%		
15:17:24	0.70%		0.10%		5.22%		
15:17:25	0.70%		0.10%		5.23%		
15:17:27	0.70%		0.10%		5.23%		
15:17:29	0.70%		0.10%		5.22%		
15:17:30	0.70%		0.10%		5.22%		
15:17:32	0.70%		0.10%		5.22%		
15:17:33	0.70%		0.10%		5.22%		
15:17:35	0.70%		0.10%		5.22%		
15:17:37	0.70%		0.10%		5.22%		
15:17:38	0.70%		0.10%		5.22%		
15:17:40	0.70%		0.10%		5.22%		
15:17:41	0.70%		0.10%		5.23%		
15:17:43	0.70%		0.10%		5.23%		
15:17:45	0.70%		0.10%		5.23%		
15:17:46	0.70%		0.10%		5.23%		
15:17:48	0.70%		0.10%		5.23%		
15:17:49	0.70%		0.10%		5.23%		
15:17:51	0.70%		0.10%		5.23%		
15:17:53	0.70%		0.10%		5.22%		
15:17:54	0.70%		0.10%		5.23%		
15:17:56	0.70%		0.10%		5.22%		
15:17:57	0.70%		0.10%		5.23%		
15:17:59	0.70%		0.10%		5.22%		
15:18:01	0.70%		0.10%		5.22%		
15:18:02	0.70%		0.10%		5.22%		
15:18:04	0.70%		0.10%		5.22%		
15:18:05	0.70%		0.10%		5.22%		
15:18:07	0.70%		0.10%		5.23%		
15:18:08	0.70%		0.10%		5.22%		
15:18:10	0.70%		0.10%		5.22%		
15:18:12	0.70%		0.10%		5.22%		
15:18:13	0.70%		0.10%		5.22%		
15:18:15	0.70%		0.10%		5.22%		
15:18:16	0.70%		0.10%		5.22%		
15:18:18	0.70%		0.10%		5.22%		
15:18:20	0.70%		0.10%		5.22%		
15:18:21	0.70%		0.10%		5.23%		
15:18:23	0.70%		0.10%		5.22%		
15:18:24	0.70%		0.10%		5.23%		
15:18:26	0.70%		0.10%		5.23%		
15:18:28	0.70%		0.10%		5.22%		
15:18:29	0.70%		0.10%		5.23%		
15:18:31	0.70%		0.10%		5.23%		
15:18:32	0.70%		0.10%		5.23%		
15:18:34	0.70%		0.10%		5.23%		
15:18:36	0.70%		0.10%		5.23%		
15:18:37	0.70%		0.10%		5.23%		
15:18:39	0.70%		0.10%		5.22%		
15:18:40	0.70%		0.10%		5.23%		
15:18:42	0.70%		0.10%		5.23%		
15:18:44	0.70%		0.10%		5.22%		
15:18:45	0.70%		0.10%		5.23%		
15:18:47	0.70%		0.10%		5.23%		
15:18:48	0.70%		0.10%		5.23%		
15:18:50	0.70%		0.10%		5.23%		
15:18:52	0.70%		0.10%		5.22%		
15:18:53	0.70%		0.10%		5.23%		
15:18:55	0.70%		0.10%		5.22%		
15:18:56	0.70%		0.10%		5.22%		
15:18:58	0.70%		0.10%		5.22%		
15:19:00	0.70%		0.10%		5.03%		
15:19:01	0.70%		0.10%		5.07%		
15:19:03	0.70%		0.10%		5.08%		
15:19:04	0.70%		0.10%		5.15%		
15:19:06	0.70%		0.10%		5.20%		
15:19:07	0.70%		0.10%		5.20%		
15:19:09	0.70%		0.10%		5.21%		
15:19:11	0.70%		0.10%		5.22%		
15:19:12	0.70%		0.10%		5.22%		
15:19:14	0.70%		0.10%		5.22%		
15:19:15	0.70%		0.10%		5.22%		
15:19:17	0.70%		0.10%		5.21%		
15:19:18	0.70%		0.10%		5.21%		
15:19:20	0.70%		0.10%		5.21%		
15:19:22	0.70%		0.10%		5.21%		
15:19:23	0.70%		0.10%		5.21%		
15:19:25	0.70%		0.10%		5.21%		
15:19:26	0.70%		0.10%		5.21%		
15:19:28	0.70%		0.10%		5.21%		
15:19:30	0.70%		0.10%		5.21%		
15:19:31	0.70%		0.10%		5.21%		
15:19:33	0.70%		0.10%		5.21%		
15:19:34	0.70%		0.10%		5.21%		
15:19:36	0.70%		0.10%		5.21%		
15:19:38	0.70%		0.10%		5.21%		
15:19:39	0.70%		0.10%		5.21%		
15:19:41	0.70%		0.10%		5.21%		
15:19:42	0.70%		0.10%		5.21%		
15:19:44	0.70%		0.10%		5.21%		
15:19:46	0.70%		0.10%		5.21%		
15:19:47	0.70%		0.10%		5.21%		
15:19:49	0.70%		0.10%		5.21%		
15:19:50	0.70%		0.10%		5.21%		
15:19:52	0.70%		0.10%		5.21%		
15:19:54	0.70%		0.10%		5.21%		
15:19:55	0.70%		0.10%		5.21%		
15:19:57	0.70%		0.10%		5.02%		
15:19:58	0.70%		0.10%		5.03%		
15:20:00	0.70%		0.10%		5.07%		
15:20:02	0.70%		0.10%		5.14%		
15:20:03	0.70%		0.10%		5.20%		
15:20:05	0.70%		0.10%		5.20%		
15:20:06	0.70%		0.10%		5.21%		
15:20:08	0.70%		0.10%		5.22%		
15:20:09	0.70%		0.10%		5.22%		
15:20:11	0.70%		0.10%		5.22%		
15:20:13	0.70%		0.10%		5.21%		
15:20:14	0.70%		0.10%		5.22%		
15:20:16	0.70%		0.10%		5.21%		
15:20:17	0.70%		0.10%		5.21%		
15:20:19	0.70%		0.10%		5.21%		
15:20:21	0.70%		0.10%		5.21%		
15:20:22	0.70%		0.10%		5.21%		
15:20:24	0.70%		0.10%		5.21%		
15:20:25	0.70%		0.10%		5.21%		
15:20:27	0.70%		0.10%		5.21%		
15:20:29	0.70%		0.10%		5.21%		
15:20:30	0.70%		0.10%		5.21%		
15:20:32	0.70%		0.10%		5.21%		
15:20:33	0.70%		0.10%		5.21%		
15:20:35	0.70%		0.10%		5.21%		
15:20:37	0.70%		0.10%		5.21%		
15:20:38	0.70%		0.10%		5.21%		
15:20:40	0.70%		0.10%		5.21%		
15:20:41	0.70%		0.10%		5.21%		
15:20:43	0.70%		0.10%		5.21%		
15:20:45	0.70%		0.10%		5.21%		
15:20:46	0.70%		0.10%		5.21%		
15:20:48	0.70%		0.10%		5.21%		
15:20:49	0.70%		0.10%		5.21%		
15:20:51	0.70%		0.10%		5.21%		
15:20:53	0.70%		0.10%		5.21%		
15:20:54	0.70%		0.10%		5.21%		
15:20:56	0.70%		0.10%		5.21%		
15:20:57	0.70%		0.10%		5.21%		
15:20:59	0.70%		0.10%		5.21%		
15:21:01	0.70%		0.10%		5.21%		
15:21:02	0.70%		0.10%		5.21%		
15:21:04	0.70%		0.10%		5.21%		
15:21:05	0.70%		0.10%		5.21%		
15:21:07	0.70%		0.10%		5.21%		
15:21:09	0.70%		0.10%		5.21%		
15:21:10	0.70%		0.10%		5.21%		
15:21:12	0.70%		0.10%		5.21%		
15:21:13	0.70%		0.10%		5.21%		
15:21:15	0.70%		0.10%		5.21%		
15:21:16	0.70%		0.10%		5.21%		
15:21:18	0.70%		0.10%		5.21%		
15:21:20	0.70%		0.10%		5.21%		
15:21:21	0.70%		0.10%		5.21%		
15:21:23	0.70%		0.10%		5.21%		
15:21:24	0.70%		0.10%		5.21%		
15:21:26	0.70%		0.10%		5.21%		
15:21:28	0.70%		0.10%		5.21%		
15:21:29	0.70%		0.10%		5.21%		
15:21:31	0.70%		0.10%		5.21%		
15:21:32	0.70%		0.10%		5.21%		
15:21:34	0.70%		0.10%		5.21%		
15:21:36	0.70%		0.10%		5.21%		
15:21:37	0.70%		0.10%		5.21%		
15:21:39	0.70%		0.10%		5.20%		
15:21:40	0.70%		0.10%		5.20%		
15:21:42	0.70%		0.10%		5.20%		
15:21:44	0.70%		0.10%		5.20%		
15:21:45	0.70%		0.10%		5.21%		
15:21:47	0.70%		0.10%		5.20%		
15:21:48	0.70%		0.10%		5.20%		
15:21:50	0.70%		0.10%		5.20%		
15:21:52	0.70%		0.10%		5.20%		
15:21:53	0.70%		0.10%		5.20%		
15:21:55	0.70%		0.10%		5.20%		
15:21:56	0.70%		0.10%		5.20%		
15:21:58	0.70%		0.10%		5.20%		
15:22:00	0.70%		0.10%		5.20%		
15:22:01	0.70%		0.10%		5.21%		
15:22:03	0.70%		0.10%		5.20%		
15:22:04	0.70%		0.10%		5.20%		
15:22:06	0.70%		0.10%		5.20%		
15:22:07	0.70%		0.10%		5.20%		
15:22:09	0.70%		0.10%		5.20%		
15:22:11	0.70%		0.10%		5.20%		
15:22:12	0.70%		0.10%		5.20%		
15:22:14	0.70%		0.10%		5.20%		
15:22:15	0.70%		0.10%		5.20%		
15:22:17	0.70%		0.10%		5.21%		
15:22:19	0.70%		0.10%		5.02%		
15:22:20	0.70%		0.10%		5.05%		
15:22:22	0.70%		0.10%		5.06%		
15:22:23	0.70%		0.10%		5.14%		
15:22:25	0.70%		0.10%		5.20%		
15:22:27	0.70%		0.10%		5.20%		
15:22:28	0.70%		0.10%		5.21%		
15:22:30	0.70%		0.10%		5.21%		
15:22:31	0.70%		0.10%		5.21%		
15:22:33	0.70%		0.10%		5.21%		
15:22:35	0.70%		0.10%		5.21%		
15:22:36	0.70%		0.10%		5.21%		
15:22:38	0.70%		0.10%		5.21%		
15:22:39	0.70%		0.10%		5.21%		
15:22:41	0.70%		0.10%		5.21%		
15:22:43	0.70%		0.10%		5.21%		
15:22:44	0.70%		0.10%		5.21%		
15:22:46	0.70%		0.10%		5.21%		
15:22:47	0.70%		0.10%		5.21%		
15:22:49	0.70%		0.10%		5.21%		
15:22:51	0.70%		0.10%		5.21%		
15:22:52	0.70%		0.10%		5.21%		
15:22:54	0.70%		0.10%		5.21%		
15:22:55	0.70%		0.10%		5.21%		
15:22:57	0.70%		0.10%		5.21%		
15:22:58	0.70%		0.10%		5.21%		
15:23:00	0.70%		0.10%		5.20%		
15:23:02	0.70%		0.10%		5.21%		
15:23:03	0.70%		0.10%		5.21%		
15:23:05	0.70%		0.10%		5.21%		
15:23:06	0.70%		0.10%		5.20%		
15:23:08	0.70%		0.10%		5.20%		
15:23:10	0.70%		0.10%		5.20%		
15:23:11	0.70%		0.10%		5.20%		
15:23:13	0.70%		0.10%		5.21%		
15:23:14	0.70%		0.10%		5.21%		
15:23:16	0.70%		0.10%		5.21%		
15:23:18	0.70%		0.10%		5.21%		
15:23:19	0.70%		0.10%		5.21%		
15:23:21	0.70%		0.10%		5.21%		
15:23:22	0.70%		0.10%		5.21%		
15:23:24	0.70%		0.10%		5.21%		
15:23:26	0.70%		0.10%		5.21%		
15:23:27	0.70%		0.10%		5.21%		
15:23:29	0.70%		0.10%		5.21%		
15:23:30	0.70%		0.10%		5.21%		
15:23:32	0.70%		0.10%		5.21%		
15:23:33	0.70%		0.10%		5.21%		
15:23:35	0.70%		0.10%		5.21%		
15:23:37	0.70%		0.10%		5.21%		
15:23:38	0.70%		0.10%		5.21%		
15:23:40	0.70%		0.10%		5.21%		
15:23:41	0.70%		0.10%		5.21%		
15:23:43	0.70%		0.10%		5.21%		
15:23:45	0.70%		0.10%		5.21%		
15:23:46	0.70%		0.10%		5.21%		
15:23:48	0.70%		0.10%		5.21%		
15:23:49	0.70%		0.10%		5.21%		
15:23:51	0.70%		0.10%		5.20%		
15:23:53	0.70%		0.10%		5.20%		
15:23:54	0.70%		0.10%		5.21%		
15:23:56	0.70%		0.10%		5.20%		
15:23:57	0.70%		0.10%		5.21%		
15:23:59	0.70%		0.10%		5.20%		
15:24:01	0.70%		0.10%		5.21%		
15:24:02	0.70%		0.10%		5.21%		
15:24:04	0.70%		0.10%		5.21%		
15:24:05	0.70%		0.10%		5.21%		
15:24:07	0.70%		0.10%		5.21%		
15:24:09	0.70%		0.10%		5.21%		
15:24:10	0.70%		0.10%		5.21%		
15:24:12	0.70%		0.10%		5.21%		
15:24:13	0.70%		0.10%		5.21%		
15:24:15	0.70%		0.10%		5.21%		
15:24:17	0.70%		0.10%		5.21%		
15:24:18	0.70%		0.10%		5.21%		
15:24:20	0.70%		0.10%		5.21%		
15:24:21	0.70%		0.10%		5.21%		
15:24:23	0.70%		0.10%		5.21%		
15:24:24	0.70%		0.10%		5.21%		
15:24:26	0.70%		0.10%		5.21%		
15:24:28	0.70%		0.10%		5.21%		
15:24:29	0.70%		0.10%		5.21%		
15:24:31	0.70%		0.10%		5.21%		
15:24:32	0.70%		0.10%		5.21%		
15:24:34	0.70%		0.10%		5.20%		
15:24:35	0.70%		0.10%		5.21%		
15:24:37	0.70%		0.10%		5.20%		
15:24:39	0.70%		0.10%		5.20%		
15:24:40	0.70%		0.10%		5.20%		
15:24:42	0.70%		0.10%		5.20%		
15:24:43	0.70%		0.10%		5.20%		
15:24:45	0.70%		0.10%		5.20%		
15:24:47	0.70%		0.10%		5.20%		
15:24:48	0.70%		0.10%		5.20%		
15:24:50	0.70%		0.10%		5.01%		
15:24:51	0.70%		0.10%		5.02%		
15:24:53	0.70%		0.10%		5.01%		
15:24:55	0.70%		0.10%		5.05%		
15:24:56	0.70%		0.10%		5.06%		
15:24:58	0.70%		0.10%		5.14%		
15:24:59	0.70%		0.10%		5.20%		
15:25:01	0.70%		0.10%		5.20%		
15:25:02	0.70%		0.10%		5.21%		
15:25:04	0.70%		0.10%		5.21%		
15:25:06	0.70%		0.10%		5.21%		
15:25:07	0.70%		0.10%		5.21%		
15:25:09	0.70%		0.10%		5.21%		
15:25:10	0.70%		0.10%		5.21%		
15:25:12	0.70%		0.10%		5.21%		
15:25:13	0.70%		0.10%		5.21%		
15:25:15	0.70%		0.10%		5.21%		
15:25:17	0.70%		0.10%		5.21%		
15:25:18	0.70%		0.10%		5.20%		
15:25:20	0.70%		0.10%		5.20%		
15:25:21	0.70%		0.10%		5.21%		
15:25:23	0.70%		0.10%		5.20%		
15:25:25	0.70%		0.10%		5.20%		
15:25:26	0.70%		0.10%		5.20%		
15:25:28	0.70%		0.10%		5.20%		
15:25:29	0.70%		0.10%		5.20%		
15:25:31	0.70%		0.10%		5.20%		
15:25:33	0.70%		0.10%		5.21%		
15:25:34	0.70%		0.10%		5.20%		
15:25:36	0.70%		0.10%		5.20%		
15:25:37	0.70%		0.10%		5.20%		
15:25:39	0.70%		0.10%		5.20%		
15:25:41	0.70%		0.10%		5.21%		
15:25:42	0.70%		0.10%		5.21%		
15:25:44	0.70%		0.10%		5.21%		
15:25:45	0.70%		0.10%		5.20%		
15:25:47	0.70%		0.10%		5.20%		
15:25:49	0.70%		0.10%		5.20%		
15:25:50	0.70%		0.10%		5.20%		
15:25:52	0.70%		0.10%		5.21%		
15:25:53	0.70%		0.10%		5.21%		
15:25:55	0.70%		0.10%		5.21%		
15:25:57	0.70%		0.10%		5.21%		
15:25:58	0.70%		0.10%		5.21%		
15:26:00	0.70%		0.10%		5.21%		
15:26:01	0.70%		0.10%		5.21%		
15:26:03	0.70%		0.10%		5.21%		
15:26:04	0.70%		0.10%		5.21%		
15:26:06	0.70%		0.10%		5.21%		
15:26:08	0.70%		0.10%		5.21%		
15:26:09	0.70%		0.10%		5.21%		
15:26:11	0.70%		0.10%		5.21%		
15:26:12	0.70%		0.10%		5.21%		
15:26:14	0.70%		0.10%		5.20%		
15:26:16	0.70%		0.10%		5.21%		
15:26:17	0.70%		0.10%		5.21%		
15:26:19	0.70%		0.10%		5.21%		
15:26:20	0.70%		0.10%		5.21%		
15:26:22	0.70%		0.10%		5.21%		
15:26:23	0.70%		0.10%		5.21%		
15:26:25	0.70%		0.10%		5.21%		
15:26:27	0.70%		0.10%		5.21%		
15:26:28	0.70%		0.10%		5.21%		
15:26:30	0.70%		0.10%		5.21%		
15:26:31	0.70%		0.10%		5.21%		
15:26:33	0.70%		0.10%		5.21%		
15:26:35	0.70%		0.10%		5.21%		
15:26:36	0.70%		0.10%		5.21%		
15:26:38	0.70%		0.10%		5.21%		
15:26:39	0.70%		0.10%		5.21%		
15:26:41	0.70%		0.10%		5.21%		
15:26:43	0.70%		0.10%		5.21%		
15:26:44	0.70%		0.10%		5.21%		
15:26:46	0.70%		0.10%		5.21%		
15:26:47	0.70%		0.10%		5.21%		
15:26:49	0.70%		0.10%		5.21%		
15:26:51	0.70%		0.10%		5.21%		
15:26:52	0.70%		0.10%		5.21%		
15:26:54	0.70%		0.10%		5.21%		
15:26:55	0.70%		0.10%		5.21%		
15:26:57	0.70%		0.10%		5.21%		
15:26:59	0.70%		0.10%		5.21%		
15:27:00	0.70%		0.10%		5.21%		
15:27:02	0.70%		0.10%		5.20%		
15:27:03	0.70%		0.10%		5.20%		
15:27:05	0.70%		0.10%		5.20%		
15:27:07	0.70%		0.10%		5.20%		
15:27:08	0.70%		0.10%		5.01%		
15:27:10	0.70%		0.10%		5.05%		
15:27:11	0.70%		0.10%		5.06%		
15:27:13	0.70%		0.10%		5.14%		
15:27:14	0.70%		0.10%		5.19%		
15:27:16	0.70%		0.10%		5.20%		
15:27:18	0.70%		0.10%		5.20%		
15:27:19	0.70%		0.10%		5.21%		
15:27:21	0.70%		0.10%		5.21%		
15:27:22	0.70%		0.10%		5.21%		
15:27:24	0.70%		0.10%		5.21%		
15:27:26	0.70%		0.10%		5.21%		
15:27:27	0.70%		0.10%		5.21%		
15:27:29	0.70%		0.10%		5.21%		
15:27:30	0.70%		0.10%		5.21%		
15:27:32	0.70%		0.10%		5.21%		
15:27:33	0.70%		0.10%		5.21%		
15:27:35	0.70%		0.10%		5.21%		
15:27:37	0.70%		0.10%		5.21%		
15:27:38	0.70%		0.10%		5.21%		
15:27:40	0.70%		0.10%		5.21%		
15:27:41	0.70%		0.10%		5.21%		
15:27:43	0.70%		0.10%		5.21%		
15:27:45	0.70%		0.10%		5.21%		
15:27:46	0.70%		0.10%		5.21%		
15:27:48	0.70%		0.10%		5.21%		
15:27:49	0.70%		0.10%		5.21%		
15:27:51	0.70%		0.10%		5.21%		
15:27:53	0.70%		0.10%		5.21%		
15:27:54	0.70%		0.10%		5.21%		
15:27:56	0.70%		0.10%		5.21%		
15:27:57	0.70%		0.10%		5.21%		
15:27:59	0.70%		0.10%		5.21%		
15:28:01	0.70%		0.10%		5.21%		
15:28:02	0.70%		0.10%		5.21%		
15:28:04	0.70%		0.10%		5.21%		
15:28:05	0.70%		0.10%		5.21%		
15:28:07	0.70%		0.10%		5.21%		
15:28:08	0.70%		0.10%		5.21%		
15:28:10	0.70%		0.10%		5.21%		
15:28:12	0.70%		0.10%		5.21%		
15:28:13	0.70%		0.10%		5.21%		
15:28:15	0.70%		0.10%		5.21%		
