time		CPU_us		CPU_sy		Memory
16:07:07	0.70%		0.10%		5.26%		
16:07:08	0.70%		0.10%		5.26%		
16:07:10	0.70%		0.10%		5.30%		
16:07:11	0.70%		0.10%		5.28%		
16:07:13	0.70%		0.10%		5.27%		
16:07:15	0.70%		0.10%		5.28%		
16:07:16	0.70%		0.10%		5.31%		
16:07:18	0.70%		0.10%		5.28%		
16:07:20	0.70%		0.10%		5.28%		
16:07:21	0.70%		0.10%		5.31%		
16:07:23	0.70%		0.10%		5.33%		
16:07:24	0.70%		0.10%		5.30%		
16:07:26	0.70%		0.10%		5.30%		
16:07:28	0.70%		0.10%		5.34%		
16:07:29	0.70%		0.10%		5.32%		
16:07:31	0.70%		0.10%		5.31%		
16:07:32	0.70%		0.10%		5.33%		
16:07:34	0.70%		0.10%		5.34%		
16:07:36	0.70%		0.10%		5.32%		
16:07:37	0.70%		0.10%		5.32%		
16:07:39	0.70%		0.10%		5.32%		
16:07:41	0.70%		0.10%		5.33%		
16:07:42	0.70%		0.10%		5.36%		
16:07:44	0.70%		0.10%		5.34%		
16:07:45	0.70%		0.10%		5.33%		
16:07:47	0.70%		0.10%		5.33%		
16:07:49	0.70%		0.10%		5.34%		
16:07:50	0.70%		0.10%		5.37%		
16:07:52	0.70%		0.10%		5.35%		
16:07:54	0.70%		0.10%		5.34%		
16:07:55	0.70%		0.10%		5.34%		
16:07:57	0.70%		0.10%		5.36%		
16:07:59	0.70%		0.10%		5.38%		
16:08:00	0.70%		0.10%		5.36%		
16:08:02	0.70%		0.10%		5.36%		
16:08:03	0.70%		0.10%		5.36%		
16:08:05	0.70%		0.10%		5.36%		
16:08:07	0.70%		0.10%		5.39%		
16:08:08	0.70%		0.10%		5.38%		
16:08:10	0.70%		0.10%		5.37%		
16:08:12	0.70%		0.10%		5.37%		
16:08:13	0.70%		0.10%		5.38%		
16:08:15	0.70%		0.10%		5.41%		
16:08:16	0.70%		0.10%		5.38%		
16:08:18	0.70%		0.10%		5.38%		
16:08:20	0.70%		0.10%		5.38%		
16:08:21	0.70%		0.10%		5.40%		
16:08:23	0.70%		0.10%		5.42%		
16:08:25	0.70%		0.10%		5.39%		
16:08:26	0.70%		0.10%		5.39%		
16:08:28	0.70%		0.10%		5.39%		
16:08:30	0.70%		0.10%		5.41%		
16:08:31	0.70%		0.10%		5.43%		
16:08:33	0.70%		0.10%		5.41%		
16:08:35	0.70%		0.10%		5.40%		
16:08:36	0.70%		0.10%		5.40%		
16:08:38	0.70%		0.10%		5.42%		
16:08:39	0.70%		0.10%		5.44%		
16:08:41	0.70%		0.10%		5.42%		
16:08:43	0.70%		0.10%		5.42%		
16:08:44	0.70%		0.10%		5.42%		
16:08:46	0.70%		0.10%		5.44%		
16:08:48	0.70%		0.10%		5.46%		
16:08:49	0.70%		0.10%		5.44%		
16:08:51	0.70%		0.10%		5.43%		
16:08:53	0.70%		0.10%		5.43%		
16:08:54	0.70%		0.10%		5.45%		
16:08:56	0.70%		0.10%		5.49%		
16:08:57	0.70%		0.10%		5.44%		
16:08:59	0.70%		0.10%		5.44%		
16:09:01	0.70%		0.10%		5.45%		
16:09:02	0.70%		0.10%		5.44%		
16:09:04	0.70%		0.10%		5.46%		
16:09:06	0.70%		0.10%		5.48%		
16:09:07	0.70%		0.10%		5.45%		
16:09:09	0.70%		0.10%		5.45%		
16:09:11	0.70%		0.10%		5.45%		
16:09:12	0.70%		0.10%		5.45%		
16:09:14	0.70%		0.10%		5.46%		
16:09:16	0.70%		0.10%		5.50%		
16:09:17	0.70%		0.10%		5.47%		
16:09:19	0.70%		0.10%		5.47%		
16:09:21	0.70%		0.10%		5.47%		
16:09:22	0.70%		0.10%		5.47%		
16:09:24	0.70%		0.10%		5.48%		
16:09:26	0.70%		0.10%		5.50%		
16:09:27	0.70%		0.10%		5.49%		
16:09:29	0.70%		0.10%		5.49%		
16:09:30	0.70%		0.10%		5.48%		
16:09:32	0.70%		0.10%		5.48%		
16:09:34	0.70%		0.10%		5.49%		
16:09:35	0.70%		0.10%		5.52%		
16:09:37	0.70%		0.10%		5.50%		
16:09:39	0.70%		0.10%		5.50%		
16:09:40	0.70%		0.10%		5.50%		
16:09:42	0.70%		0.10%		5.50%		
16:09:44	0.70%		0.10%		5.49%		
16:09:45	0.70%		0.10%		5.54%		
16:09:47	0.70%		0.10%		5.52%		
16:09:49	0.70%		0.10%		5.51%		
16:09:50	0.70%		0.10%		5.51%		
16:09:52	0.70%		0.10%		5.51%		
16:09:54	0.70%		0.10%		5.51%		
16:09:55	0.70%		0.10%		5.52%		
16:09:57	0.70%		0.10%		5.51%		
16:09:59	0.70%		0.10%		5.51%		
16:10:00	0.70%		0.10%		5.51%		
16:10:02	0.70%		0.10%		5.55%		
16:10:04	0.70%		0.10%		5.63%		
16:10:05	0.70%		0.10%		5.69%		
16:10:07	0.70%		0.10%		5.71%		
16:10:09	0.70%		0.10%		5.71%		
16:10:10	0.70%		0.10%		5.72%		
16:10:12	0.70%		0.10%		5.72%		
16:10:14	0.70%		0.10%		5.72%		
16:10:15	0.70%		0.10%		5.73%		
16:10:17	0.70%		0.10%		5.73%		
16:10:18	0.70%		0.10%		5.74%		
16:10:20	0.70%		0.10%		5.73%		
16:10:22	0.70%		0.10%		5.75%		
16:10:23	0.70%		0.10%		5.75%		
16:10:25	0.70%		0.10%		5.75%		
16:10:27	0.70%		0.10%		5.75%		
16:10:28	0.70%		0.10%		5.75%		
16:10:30	0.70%		0.10%		5.75%		
16:10:31	0.70%		0.10%		5.75%		
16:10:33	0.70%		0.10%		5.75%		
16:10:34	0.70%		0.10%		5.75%		
16:10:36	0.70%		0.10%		5.75%		
16:10:38	0.70%		0.10%		5.75%		
16:10:39	0.70%		0.10%		5.75%		
16:10:41	0.70%		0.10%		5.75%		
16:10:43	0.70%		0.10%		5.75%		
16:10:44	0.70%		0.10%		5.75%		
16:10:46	0.70%		0.10%		5.75%		
16:10:48	0.70%		0.10%		5.75%		
16:10:49	0.70%		0.10%		5.75%		
16:10:51	0.70%		0.10%		5.75%		
16:10:52	0.70%		0.10%		5.75%		
16:10:54	0.70%		0.10%		5.75%		
16:10:56	0.70%		0.10%		5.75%		
16:10:57	0.70%		0.10%		5.75%		
16:10:59	0.70%		0.10%		5.75%		
16:11:00	0.70%		0.10%		5.75%		
16:11:02	0.70%		0.10%		5.75%		
16:11:04	0.70%		0.10%		5.75%		
16:11:05	0.70%		0.10%		5.75%		
16:11:07	0.70%		0.10%		5.75%		
16:11:09	0.70%		0.10%		5.75%		
16:11:10	0.70%		0.10%		5.75%		
16:11:12	0.70%		0.10%		5.75%		
16:11:14	0.70%		0.10%		5.75%		
16:11:15	0.70%		0.10%		5.75%		
16:11:17	0.70%		0.10%		5.75%		
16:11:18	0.70%		0.10%		5.75%		
16:11:20	0.70%		0.10%		5.75%		
16:11:22	0.70%		0.10%		5.75%		
16:11:23	0.70%		0.10%		5.75%		
16:11:25	0.70%		0.10%		5.75%		
16:11:27	0.70%		0.10%		5.75%		
16:11:28	0.70%		0.10%		5.75%		
16:11:30	0.70%		0.10%		5.75%		
16:11:31	0.70%		0.10%		5.75%		
16:11:33	0.70%		0.10%		5.75%		
16:11:35	0.70%		0.10%		5.75%		
16:11:36	0.70%		0.10%		5.75%		
16:11:38	0.70%		0.10%		5.75%		
16:11:40	0.70%		0.10%		5.75%		
16:11:41	0.70%		0.10%		5.75%		
16:11:43	0.70%		0.10%		5.75%		
16:11:44	0.70%		0.10%		5.75%		
16:11:46	0.70%		0.10%		5.75%		
16:11:48	0.70%		0.10%		5.75%		
16:11:49	0.70%		0.10%		5.75%		
16:11:51	0.70%		0.10%		5.75%		
16:11:52	0.70%		0.10%		5.75%		
16:11:54	0.70%		0.10%		5.75%		
16:11:56	0.70%		0.10%		5.56%		
16:11:57	0.70%		0.10%		5.56%		
16:11:59	0.70%		0.10%		5.56%		
16:12:01	0.70%		0.10%		5.56%		
16:12:02	0.70%		0.10%		5.56%		
16:12:04	0.70%		0.10%		5.55%		
16:12:06	0.70%		0.10%		5.55%		
16:12:07	0.70%		0.10%		5.56%		
16:12:09	0.70%		0.10%		5.56%		
16:12:11	0.70%		0.10%		5.56%		
16:12:12	0.70%		0.10%		5.56%		
16:12:14	0.70%		0.10%		5.56%		
16:12:16	0.70%		0.10%		5.56%		
16:12:17	0.70%		0.10%		5.56%		
16:12:19	0.70%		0.10%		5.56%		
16:12:21	0.70%		0.10%		5.56%		
16:12:22	0.70%		0.10%		5.56%		
16:12:24	0.70%		0.10%		5.56%		
16:12:26	0.70%		0.10%		5.56%		
16:12:27	0.70%		0.10%		5.55%		
16:12:29	0.70%		0.10%		5.56%		
16:12:31	0.70%		0.10%		5.60%		
16:12:32	0.70%		0.10%		5.68%		
16:12:34	0.70%		0.10%		5.73%		
16:12:36	0.70%		0.10%		5.74%		
16:12:37	0.70%		0.10%		5.74%		
16:12:39	0.70%		0.10%		5.75%		
16:12:40	0.70%		0.10%		5.75%		
16:12:42	0.70%		0.10%		5.75%		
16:12:44	0.70%		0.10%		5.75%		
16:12:45	0.70%		0.10%		5.76%		
16:12:47	0.70%		0.10%		5.76%		
16:12:48	0.70%		0.10%		5.76%		
16:12:50	0.70%		0.10%		5.76%		
16:12:52	0.70%		0.10%		5.76%		
16:12:53	0.70%		0.10%		5.76%		
16:12:55	0.70%		0.10%		5.75%		
16:12:56	0.70%		0.10%		5.75%		
16:12:58	0.70%		0.10%		5.75%		
16:13:00	0.70%		0.10%		5.76%		
16:13:01	0.70%		0.10%		5.76%		
16:13:03	0.70%		0.10%		5.75%		
16:13:04	0.70%		0.10%		5.76%		
16:13:06	0.70%		0.10%		5.76%		
16:13:08	0.70%		0.10%		5.76%		
16:13:09	0.70%		0.10%		5.76%		
16:13:11	0.70%		0.10%		5.76%		
16:13:13	0.70%		0.10%		5.75%		
16:13:14	0.70%		0.10%		5.76%		
16:13:16	0.70%		0.10%		5.75%		
16:13:17	0.70%		0.10%		5.75%		
16:13:19	0.70%		0.10%		5.75%		
16:13:21	0.70%		0.10%		5.75%		
16:13:22	0.70%		0.10%		5.75%		
16:13:24	0.70%		0.10%		5.75%		
16:13:25	0.70%		0.10%		5.76%		
16:13:27	0.70%		0.10%		5.76%		
16:13:29	0.70%		0.10%		5.75%		
16:13:30	0.70%		0.10%		5.75%		
16:13:32	0.70%		0.10%		5.75%		
16:13:34	0.70%		0.10%		5.75%		
16:13:35	0.70%		0.10%		5.75%		
16:13:37	0.70%		0.10%		5.75%		
16:13:38	0.70%		0.10%		5.75%		
16:13:40	0.70%		0.10%		5.75%		
16:13:42	0.70%		0.10%		5.76%		
16:13:43	0.70%		0.10%		5.76%		
16:13:45	0.70%		0.10%		5.75%		
16:13:46	0.70%		0.10%		5.75%		
16:13:48	0.70%		0.10%		5.75%		
16:13:50	0.70%		0.10%		5.75%		
16:13:51	0.70%		0.10%		5.75%		
16:13:53	0.70%		0.10%		5.75%		
16:13:54	0.70%		0.10%		5.75%		
16:13:56	0.70%		0.10%		5.75%		
16:13:58	0.70%		0.10%		5.75%		
16:13:59	0.70%		0.10%		5.75%		
16:14:01	0.70%		0.10%		5.75%		
16:14:03	0.70%		0.10%		5.75%		
16:14:04	0.70%		0.10%		5.75%		
16:14:06	0.70%		0.10%		5.75%		
16:14:07	0.70%		0.10%		5.75%		
16:14:09	0.70%		0.10%		5.75%		
16:14:11	0.70%		0.10%		5.75%		
16:14:12	0.70%		0.10%		5.75%		
16:14:14	0.70%		0.10%		5.75%		
16:14:15	0.70%		0.10%		5.75%		
16:14:17	0.70%		0.10%		5.75%		
16:14:19	0.70%		0.10%		5.75%		
16:14:20	0.70%		0.10%		5.75%		
16:14:22	0.70%		0.10%		5.75%		
16:14:23	0.70%		0.10%		5.75%		
16:14:25	0.70%		0.10%		5.75%		
16:14:27	0.70%		0.10%		5.75%		
16:14:28	0.70%		0.10%		5.75%		
16:14:30	0.70%		0.10%		5.75%		
16:14:31	0.70%		0.10%		5.75%		
16:14:33	0.70%		0.10%		5.75%		
16:14:35	0.70%		0.10%		5.75%		
16:14:36	0.70%		0.10%		5.55%		
16:14:38	0.70%		0.10%		5.55%		
16:14:40	0.70%		0.10%		5.55%		
16:14:41	0.70%		0.10%		5.55%		
16:14:43	0.70%		0.10%		5.55%		
16:14:45	0.70%		0.10%		5.55%		
16:14:46	0.70%		0.10%		5.55%		
16:14:48	0.70%		0.10%		5.55%		
16:14:50	0.70%		0.10%		5.58%		
16:14:51	0.70%		0.10%		5.60%		
16:14:53	0.70%		0.10%		5.67%		
16:14:54	0.70%		0.10%		5.74%		
16:14:56	0.70%		0.10%		5.74%		
16:14:58	0.70%		0.10%		5.75%		
16:14:59	0.70%		0.10%		5.75%		
16:15:01	0.70%		0.10%		5.75%		
16:15:03	0.70%		0.10%		5.75%		
16:15:04	0.70%		0.10%		5.75%		
16:15:06	0.70%		0.10%		5.75%		
16:15:07	0.70%		0.10%		5.75%		
16:15:09	0.70%		0.10%		5.75%		
16:15:11	0.70%		0.10%		5.75%		
16:15:12	0.70%		0.10%		5.75%		
16:15:14	0.70%		0.10%		5.75%		
16:15:15	0.70%		0.10%		5.75%		
16:15:17	0.70%		0.10%		5.75%		
16:15:19	0.70%		0.10%		5.75%		
16:15:20	0.70%		0.10%		5.75%		
16:15:22	0.70%		0.10%		5.75%		
16:15:24	0.70%		0.10%		5.75%		
16:15:25	0.70%		0.10%		5.75%		
16:15:27	0.70%		0.10%		5.75%		
16:15:29	0.70%		0.10%		5.75%		
16:15:30	0.70%		0.10%		5.75%		
16:15:32	0.70%		0.10%		5.75%		
16:15:33	0.70%		0.10%		5.75%		
16:15:35	0.70%		0.10%		5.75%		
16:15:37	0.70%		0.10%		5.75%		
16:15:38	0.70%		0.10%		5.75%		
16:15:40	0.70%		0.10%		5.75%		
16:15:42	0.70%		0.10%		5.75%		
16:15:43	0.70%		0.10%		5.75%		
16:15:45	0.70%		0.10%		5.75%		
16:15:47	0.70%		0.10%		5.75%		
16:15:48	0.70%		0.10%		5.75%		
16:15:50	0.70%		0.10%		5.75%		
16:15:51	0.70%		0.10%		5.75%		
16:15:53	0.70%		0.10%		5.75%		
16:15:55	0.70%		0.10%		5.75%		
16:15:56	0.70%		0.10%		5.75%		
16:15:58	0.70%		0.10%		5.75%		
16:15:59	0.70%		0.10%		5.75%		
16:16:01	0.70%		0.10%		5.75%		
16:16:03	0.70%		0.10%		5.75%		
16:16:04	0.70%		0.10%		5.75%		
16:16:06	0.70%		0.10%		5.75%		
16:16:08	0.70%		0.10%		5.75%		
16:16:09	0.70%		0.10%		5.75%		
16:16:11	0.70%		0.10%		5.75%		
16:16:12	0.70%		0.10%		5.75%		
16:16:14	0.70%		0.10%		5.75%		
16:16:16	0.70%		0.10%		5.75%		
16:16:17	0.70%		0.10%		5.75%		
16:16:19	0.70%		0.10%		5.75%		
16:16:21	0.70%		0.10%		5.75%		
16:16:22	0.70%		0.10%		5.75%		
16:16:24	0.70%		0.10%		5.75%		
16:16:25	0.70%		0.10%		5.75%		
16:16:27	0.70%		0.10%		5.75%		
16:16:29	0.70%		0.10%		5.75%		
16:16:30	0.70%		0.10%		5.75%		
16:16:32	0.70%		0.10%		5.75%		
16:16:33	0.70%		0.10%		5.75%		
16:16:35	0.70%		0.10%		5.55%		
16:16:37	0.70%		0.10%		5.55%		
16:16:38	0.70%		0.10%		5.55%		
16:16:40	0.70%		0.10%		5.55%		
16:16:42	0.70%		0.10%		5.55%		
16:16:43	0.70%		0.10%		5.54%		
16:16:45	0.70%		0.10%		5.54%		
16:16:47	0.70%		0.10%		5.57%		
16:16:48	0.70%		0.10%		5.58%		
16:16:50	0.70%		0.10%		5.66%		
16:16:52	0.70%		0.10%		5.72%		
16:16:53	0.70%		0.10%		5.73%		
16:16:55	0.70%		0.10%		5.74%		
16:16:57	0.70%		0.10%		5.74%		
16:16:58	0.70%		0.10%		5.74%		
16:17:00	0.70%		0.10%		5.74%		
16:17:01	0.70%		0.10%		5.74%		
16:17:03	0.70%		0.10%		5.74%		
16:17:05	0.70%		0.10%		5.74%		
16:17:06	0.70%		0.10%		5.74%		
16:17:08	0.70%		0.10%		5.74%		
16:17:10	0.70%		0.10%		5.74%		
16:17:11	0.70%		0.10%		5.74%		
16:17:13	0.70%		0.10%		5.74%		
16:17:14	0.70%		0.10%		5.74%		
16:17:16	0.70%		0.10%		5.74%		
16:17:18	0.70%		0.10%		5.73%		
16:17:19	0.70%		0.10%		5.74%		
16:17:21	0.70%		0.10%		5.74%		
16:17:22	0.70%		0.10%		5.73%		
16:17:24	0.70%		0.10%		5.74%		
16:17:26	0.70%		0.10%		5.74%		
16:17:27	0.70%		0.10%		5.74%		
16:17:29	0.70%		0.10%		5.74%		
16:17:31	0.70%		0.10%		5.74%		
16:17:32	0.70%		0.10%		5.74%		
16:17:34	0.70%		0.10%		5.74%		
16:17:35	0.70%		0.10%		5.74%		
16:17:37	0.70%		0.10%		5.74%		
16:17:39	0.70%		0.10%		5.74%		
16:17:40	0.70%		0.10%		5.74%		
16:17:42	0.70%		0.10%		5.74%		
16:17:44	0.70%		0.10%		5.74%		
16:17:45	0.70%		0.10%		5.74%		
16:17:47	0.70%		0.10%		5.74%		
16:17:49	0.70%		0.10%		5.74%		
16:17:50	0.70%		0.10%		5.74%		
16:17:52	0.70%		0.10%		5.74%		
16:17:53	0.70%		0.10%		5.74%		
16:17:55	0.70%		0.10%		5.74%		
16:17:57	0.70%		0.10%		5.74%		
16:17:58	0.70%		0.10%		5.74%		
16:18:00	0.70%		0.10%		5.74%		
16:18:02	0.70%		0.10%		5.74%		
16:18:03	0.70%		0.10%		5.74%		
16:18:05	0.70%		0.10%		5.74%		
16:18:06	0.70%		0.10%		5.74%		
16:18:08	0.70%		0.10%		5.74%		
16:18:10	0.70%		0.10%		5.74%		
16:18:11	0.70%		0.10%		5.74%		
16:18:13	0.70%		0.10%		5.74%		
16:18:14	0.70%		0.10%		5.74%		
16:18:16	0.80%		0.10%		5.74%		
16:18:18	0.80%		0.10%		5.74%		
16:18:19	0.80%		0.10%		5.74%		
16:18:21	0.80%		0.10%		5.74%		
16:18:23	0.80%		0.10%		5.73%		
16:18:24	0.80%		0.10%		5.54%		
16:18:26	0.80%		0.10%		5.54%		
16:18:28	0.80%		0.10%		5.54%		
16:18:29	0.80%		0.10%		5.54%		
16:18:31	0.80%		0.10%		5.54%		
16:18:33	0.80%		0.10%		5.54%		
16:18:34	0.80%		0.10%		5.54%		
16:18:36	0.80%		0.10%		5.54%		
16:18:38	0.80%		0.10%		5.54%		
16:18:39	0.80%		0.10%		5.54%		
16:18:41	0.80%		0.10%		5.54%		
16:18:43	0.80%		0.10%		5.54%		
16:18:44	0.80%		0.10%		5.54%		
16:18:46	0.80%		0.10%		5.54%		
16:18:48	0.80%		0.10%		5.54%		
16:18:49	0.80%		0.10%		5.54%		
16:18:51	0.80%		0.10%		5.54%		
16:18:53	0.80%		0.10%		5.54%		
16:18:54	0.80%		0.10%		5.54%		
16:18:56	0.80%		0.10%		5.54%		
16:18:58	0.80%		0.10%		5.54%		
16:18:59	0.80%		0.10%		5.54%		
16:19:01	0.80%		0.10%		5.54%		
16:19:03	0.80%		0.10%		5.54%		
16:19:04	0.80%		0.10%		5.54%		
16:19:06	0.80%		0.10%		5.54%		
16:19:08	0.80%		0.10%		5.53%		
16:19:09	0.80%		0.10%		5.54%		
16:19:11	0.80%		0.10%		5.58%		
16:19:12	0.80%		0.10%		5.66%		
16:19:14	0.80%		0.10%		5.68%		
16:19:16	0.80%		0.10%		5.72%		
16:19:17	0.80%		0.10%		5.73%		
16:19:19	0.80%		0.10%		5.74%		
16:19:21	0.80%		0.10%		5.74%		
16:19:22	0.80%		0.10%		5.74%		
16:19:24	0.80%		0.10%		5.74%		
16:19:25	0.80%		0.10%		5.73%		
16:19:27	0.80%		0.10%		5.73%		
16:19:29	0.80%		0.10%		5.73%		
16:19:30	0.80%		0.10%		5.73%		
16:19:32	0.80%		0.10%		5.73%		
16:19:33	0.80%		0.10%		5.73%		
16:19:35	0.80%		0.10%		5.73%		
16:19:37	0.80%		0.10%		5.73%		
16:19:38	0.80%		0.10%		5.73%		
16:19:40	0.80%		0.10%		5.73%		
16:19:41	0.80%		0.10%		5.73%		
16:19:43	0.80%		0.10%		5.73%		
16:19:45	0.80%		0.10%		5.73%		
16:19:46	0.80%		0.10%		5.73%		
16:19:48	0.80%		0.10%		5.73%		
16:19:50	0.80%		0.10%		5.74%		
16:19:51	0.80%		0.10%		5.74%		
16:19:53	0.80%		0.10%		5.73%		
16:19:54	0.80%		0.10%		5.74%		
16:19:56	0.80%		0.10%		5.73%		
16:19:58	0.80%		0.10%		5.73%		
16:19:59	0.80%		0.10%		5.73%		
16:20:01	0.80%		0.10%		5.73%		
16:20:02	0.80%		0.10%		5.73%		
16:20:04	0.80%		0.10%		5.73%		
16:20:06	0.80%		0.10%		5.73%		
16:20:07	0.80%		0.10%		5.73%		
16:20:09	0.80%		0.10%		5.73%		
16:20:11	0.80%		0.10%		5.73%		
16:20:12	0.80%		0.10%		5.73%		
16:20:14	0.80%		0.10%		5.73%		
16:20:15	0.80%		0.10%		5.73%		
16:20:17	0.80%		0.10%		5.73%		
16:20:19	0.80%		0.10%		5.73%		
16:20:20	0.80%		0.10%		5.73%		
16:20:22	0.80%		0.10%		5.73%		
16:20:24	0.80%		0.10%		5.73%		
16:20:25	0.80%		0.10%		5.73%		
16:20:27	0.80%		0.10%		5.73%		
16:20:28	0.80%		0.10%		5.73%		
16:20:30	0.80%		0.10%		5.73%		
16:20:32	0.80%		0.10%		5.73%		
16:20:33	0.80%		0.10%		5.73%		
16:20:35	0.80%		0.10%		5.73%		
16:20:37	0.80%		0.10%		5.73%		
16:20:38	0.80%		0.10%		5.74%		
16:20:40	0.80%		0.10%		5.74%		
16:20:42	0.80%		0.10%		5.74%		
16:20:43	0.80%		0.10%		5.74%		
16:20:45	0.80%		0.10%		5.74%		
16:20:46	0.80%		0.10%		5.74%		
16:20:48	0.80%		0.10%		5.74%		
16:20:50	0.80%		0.10%		5.74%		
16:20:51	0.80%		0.10%		5.74%		
16:20:53	0.80%		0.10%		5.54%		
16:20:55	0.80%		0.10%		5.54%		
16:20:56	0.80%		0.10%		5.54%		
16:20:58	0.80%		0.10%		5.54%		
16:21:00	0.80%		0.10%		5.54%		
16:21:01	0.80%		0.10%		5.54%		
16:21:03	0.80%		0.10%		5.54%		
16:21:05	0.80%		0.10%		5.54%		
16:21:06	0.80%		0.10%		5.54%		
16:21:08	0.80%		0.10%		5.58%		
16:21:10	0.80%		0.10%		5.59%		
16:21:11	0.80%		0.10%		5.66%		
16:21:13	0.80%		0.10%		5.73%		
16:21:14	0.80%		0.10%		5.72%		
16:21:16	0.80%		0.10%		5.73%		
16:21:18	0.80%		0.10%		5.74%		
16:21:19	0.80%		0.10%		5.74%		
16:21:21	0.80%		0.10%		5.73%		
16:21:23	0.80%		0.10%		5.73%		
16:21:24	0.80%		0.10%		5.73%		
16:21:26	0.80%		0.10%		5.73%		
16:21:27	0.80%		0.10%		5.73%		
16:21:29	0.80%		0.10%		5.73%		
16:21:31	0.80%		0.10%		5.73%		
16:21:32	0.80%		0.10%		5.73%		
16:21:34	0.80%		0.10%		5.73%		
16:21:35	0.80%		0.10%		5.73%		
16:21:37	0.80%		0.10%		5.73%		
16:21:39	0.80%		0.10%		5.73%		
16:21:40	0.80%		0.10%		5.73%		
16:21:42	0.80%		0.10%		5.73%		
16:21:44	0.80%		0.10%		5.73%		
16:21:45	0.80%		0.10%		5.73%		
16:21:47	0.80%		0.10%		5.73%		
16:21:48	0.80%		0.10%		5.73%		
16:21:50	0.80%		0.10%		5.73%		
16:21:52	0.80%		0.10%		5.73%		
16:21:53	0.80%		0.10%		5.73%		
16:21:55	0.80%		0.10%		5.74%		
16:21:57	0.80%		0.10%		5.74%		
16:21:58	0.80%		0.10%		5.74%		
16:22:00	0.80%		0.10%		5.74%		
16:22:01	0.80%		0.10%		5.74%		
16:22:03	0.80%		0.10%		5.73%		
16:22:05	0.80%		0.10%		5.74%		
16:22:06	0.80%		0.10%		5.73%		
16:22:08	0.80%		0.10%		5.73%		
16:22:10	0.80%		0.10%		5.73%		
16:22:11	0.80%		0.10%		5.73%		
16:22:13	0.80%		0.10%		5.73%		
16:22:14	0.80%		0.10%		5.73%		
16:22:16	0.80%		0.10%		5.73%		
16:22:18	0.80%		0.10%		5.73%		
16:22:19	0.80%		0.10%		5.73%		
16:22:21	0.80%		0.10%		5.73%		
16:22:23	0.80%		0.10%		5.73%		
16:22:24	0.80%		0.10%		5.74%		
16:22:26	0.80%		0.10%		5.74%		
16:22:28	0.80%		0.10%		5.74%		
16:22:29	0.80%		0.10%		5.74%		
16:22:31	0.80%		0.10%		5.74%		
16:22:32	0.80%		0.10%		5.74%		
16:22:34	0.80%		0.10%		5.74%		
16:22:36	0.80%		0.10%		5.74%		
16:22:37	0.80%		0.10%		5.74%		
16:22:39	0.80%		0.10%		5.74%		
16:22:41	0.80%		0.10%		5.74%		
16:22:42	0.80%		0.10%		5.74%		
16:22:44	0.80%		0.10%		5.74%		
16:22:46	0.80%		0.10%		5.74%		
16:22:47	0.80%		0.10%		5.74%		
16:22:49	0.80%		0.10%		5.74%		
16:22:50	0.80%		0.10%		5.74%		
16:22:52	0.80%		0.10%		5.74%		
16:22:54	0.80%		0.10%		5.73%		
16:22:55	0.80%		0.10%		5.73%		
