time		CPU_us		CPU_sy		Memory
15:44:14	0.70%		0.10%		5.16%		
15:44:16	0.70%		0.10%		5.16%		
15:44:18	0.70%		0.10%		5.16%		
15:44:19	0.70%		0.10%		5.20%		
15:44:21	0.70%		0.10%		5.17%		
15:44:22	0.70%		0.10%		5.17%		
15:44:24	0.70%		0.10%		5.17%		
15:44:26	0.70%		0.10%		5.17%		
15:44:27	0.70%		0.10%		5.21%		
15:44:29	0.70%		0.10%		5.19%		
15:44:31	0.70%		0.10%		5.18%		
15:44:32	0.70%		0.10%		5.18%		
15:44:34	0.70%		0.10%		5.19%		
15:44:35	0.70%		0.10%		5.22%		
15:44:37	0.70%		0.10%		5.20%		
15:44:39	0.70%		0.10%		5.20%		
15:44:40	0.70%		0.10%		5.20%		
15:44:42	0.70%		0.10%		5.20%		
15:44:43	0.70%		0.10%		5.23%		
15:44:45	0.70%		0.10%		5.21%		
15:44:47	0.70%		0.10%		5.21%		
15:44:48	0.70%		0.10%		5.21%		
15:44:50	0.70%		0.10%		5.22%		
15:44:52	0.70%		0.10%		5.21%		
15:44:53	0.70%		0.10%		5.21%		
15:44:55	0.70%		0.10%		5.21%		
15:44:56	0.70%		0.10%		5.21%		
15:44:58	0.70%		0.10%		5.21%		
15:45:00	0.70%		0.10%		5.21%		
15:45:01	0.70%		0.10%		5.21%		
15:45:03	0.70%		0.10%		5.21%		
15:45:05	0.70%		0.10%		5.21%		
15:45:06	0.70%		0.10%		5.21%		
15:45:08	0.70%		0.10%		5.21%		
15:45:10	0.70%		0.10%		5.21%		
15:45:11	0.70%		0.10%		5.21%		
15:45:13	0.70%		0.10%		5.21%		
15:45:14	0.70%		0.10%		5.21%		
15:45:16	0.70%		0.10%		5.21%		
15:45:18	0.70%		0.10%		5.20%		
15:45:19	0.70%		0.10%		5.21%		
15:45:21	0.70%		0.10%		5.20%		
15:45:23	0.70%		0.10%		5.20%		
15:45:24	0.70%		0.10%		5.20%		
15:45:26	0.70%		0.10%		5.20%		
15:45:27	0.70%		0.10%		5.25%		
15:45:29	0.70%		0.10%		5.32%		
15:45:31	0.70%		0.10%		5.36%		
15:45:32	0.70%		0.10%		5.40%		
15:45:34	0.70%		0.10%		5.40%		
15:45:36	0.70%		0.10%		5.41%		
15:45:37	0.70%		0.10%		5.42%		
15:45:39	0.70%		0.10%		5.42%		
15:45:40	0.70%		0.10%		5.42%		
15:45:42	0.70%		0.10%		5.43%		
15:45:44	0.70%		0.10%		5.43%		
15:45:45	0.70%		0.10%		5.44%		
15:45:47	0.70%		0.10%		5.44%		
15:45:48	0.70%		0.10%		5.44%		
15:45:50	0.70%		0.10%		5.44%		
15:45:52	0.70%		0.10%		5.44%		
15:45:53	0.70%		0.10%		5.44%		
15:45:55	0.70%		0.10%		5.44%		
15:45:56	0.70%		0.10%		5.44%		
15:45:58	0.70%		0.10%		5.44%		
15:46:00	0.70%		0.10%		5.44%		
15:46:01	0.70%		0.10%		5.44%		
15:46:03	0.70%		0.10%		5.44%		
15:46:04	0.70%		0.10%		5.44%		
15:46:06	0.70%		0.10%		5.44%		
15:46:08	0.70%		0.10%		5.44%		
15:46:09	0.70%		0.10%		5.44%		
15:46:11	0.70%		0.10%		5.44%		
15:46:12	0.70%		0.10%		5.44%		
15:46:14	0.70%		0.10%		5.44%		
15:46:16	0.70%		0.10%		5.44%		
15:46:17	0.70%		0.10%		5.44%		
15:46:19	0.70%		0.10%		5.44%		
15:46:20	0.70%		0.10%		5.44%		
15:46:22	0.70%		0.10%		5.44%		
15:46:24	0.70%		0.10%		5.44%		
15:46:25	0.70%		0.10%		5.44%		
15:46:27	0.70%		0.10%		5.44%		
15:46:28	0.70%		0.10%		5.44%		
15:46:30	0.70%		0.10%		5.44%		
15:46:32	0.70%		0.10%		5.44%		
15:46:33	0.70%		0.10%		5.44%		
15:46:35	0.70%		0.10%		5.44%		
15:46:36	0.70%		0.10%		5.45%		
15:46:38	0.70%		0.10%		5.45%		
15:46:40	0.70%		0.10%		5.45%		
15:46:41	0.70%		0.10%		5.45%		
15:46:43	0.70%		0.10%		5.45%		
15:46:44	0.70%		0.10%		5.44%		
15:46:46	0.70%		0.10%		5.44%		
15:46:48	0.70%		0.10%		5.45%		
15:46:49	0.70%		0.10%		5.45%		
15:46:51	0.70%		0.10%		5.45%		
15:46:53	0.70%		0.10%		5.45%		
15:46:54	0.70%		0.10%		5.44%		
15:46:56	0.70%		0.10%		5.45%		
15:46:57	0.70%		0.10%		5.45%		
15:46:59	0.70%		0.10%		5.45%		
15:47:01	0.70%		0.10%		5.44%		
15:47:02	0.70%		0.10%		5.44%		
15:47:04	0.70%		0.10%		5.44%		
15:47:05	0.70%		0.10%		5.44%		
15:47:07	0.70%		0.10%		5.44%		
15:47:09	0.70%		0.10%		5.44%		
15:47:10	0.70%		0.10%		5.45%		
15:47:12	0.70%		0.10%		5.44%		
15:47:13	0.70%		0.10%		5.45%		
15:47:15	0.70%		0.10%		5.45%		
15:47:17	0.70%		0.10%		5.25%		
15:47:18	0.70%		0.10%		5.25%		
15:47:20	0.70%		0.10%		5.25%		
15:47:21	0.70%		0.10%		5.25%		
15:47:23	0.70%		0.10%		5.25%		
15:47:25	0.70%		0.10%		5.25%		
15:47:26	0.70%		0.10%		5.25%		
15:47:28	0.70%		0.10%		5.25%		
15:47:30	0.70%		0.10%		5.25%		
15:47:31	0.70%		0.10%		5.25%		
15:47:33	0.70%		0.10%		5.25%		
15:47:35	0.70%		0.10%		5.25%		
15:47:36	0.70%		0.10%		5.25%		
15:47:38	0.70%		0.10%		5.25%		
15:47:39	0.70%		0.10%		5.25%		
15:47:41	0.70%		0.10%		5.25%		
15:47:43	0.70%		0.10%		5.25%		
15:47:44	0.70%		0.10%		5.25%		
15:47:46	0.70%		0.10%		5.25%		
15:47:48	0.70%		0.10%		5.25%		
15:47:49	0.70%		0.10%		5.25%		
15:47:51	0.70%		0.10%		5.25%		
15:47:52	0.70%		0.10%		5.25%		
15:47:54	0.70%		0.10%		5.25%		
15:47:56	0.70%		0.10%		5.25%		
15:47:57	0.70%		0.10%		5.25%		
15:47:59	0.70%		0.10%		5.29%		
15:48:01	0.70%		0.10%		5.37%		
15:48:02	0.70%		0.10%		5.43%		
15:48:04	0.70%		0.10%		5.43%		
15:48:05	0.70%		0.10%		5.45%		
15:48:07	0.70%		0.10%		5.44%		
15:48:09	0.70%		0.10%		5.44%		
15:48:10	0.70%		0.10%		5.45%		
15:48:12	0.70%		0.10%		5.45%		
15:48:13	0.70%		0.10%		5.45%		
15:48:15	0.70%		0.10%		5.45%		
15:48:17	0.70%		0.10%		5.45%		
15:48:18	0.70%		0.10%		5.44%		
15:48:20	0.70%		0.10%		5.44%		
15:48:21	0.70%		0.10%		5.44%		
15:48:23	0.70%		0.10%		5.44%		
15:48:24	0.70%		0.10%		5.44%		
15:48:26	0.70%		0.10%		5.44%		
15:48:28	0.70%		0.10%		5.44%		
15:48:29	0.70%		0.10%		5.44%		
15:48:31	0.70%		0.10%		5.44%		
15:48:32	0.70%		0.10%		5.44%		
15:48:34	0.70%		0.10%		5.44%		
15:48:36	0.70%		0.10%		5.44%		
15:48:37	0.70%		0.10%		5.44%		
15:48:39	0.70%		0.10%		5.45%		
15:48:40	0.70%		0.10%		5.44%		
15:48:42	0.70%		0.10%		5.44%		
15:48:44	0.70%		0.10%		5.44%		
15:48:45	0.70%		0.10%		5.44%		
15:48:47	0.70%		0.10%		5.44%		
15:48:49	0.70%		0.10%		5.44%		
15:48:50	0.70%		0.10%		5.44%		
15:48:52	0.70%		0.10%		5.44%		
15:48:53	0.70%		0.10%		5.45%		
15:48:55	0.70%		0.10%		5.44%		
15:48:57	0.70%		0.10%		5.44%		
15:48:58	0.70%		0.10%		5.44%		
15:49:00	0.70%		0.10%		5.44%		
15:49:01	0.70%		0.10%		5.44%		
15:49:03	0.70%		0.10%		5.45%		
15:49:05	0.70%		0.10%		5.44%		
15:49:06	0.70%		0.10%		5.44%		
15:49:08	0.70%		0.10%		5.44%		
15:49:09	0.70%		0.10%		5.44%		
15:49:11	0.70%		0.10%		5.44%		
15:49:13	0.70%		0.10%		5.44%		
15:49:14	0.70%		0.10%		5.44%		
15:49:16	0.70%		0.10%		5.44%		
15:49:17	0.70%		0.10%		5.44%		
15:49:19	0.70%		0.10%		5.44%		
15:49:21	0.70%		0.10%		5.44%		
15:49:22	0.70%		0.10%		5.44%		
15:49:24	0.70%		0.10%		5.44%		
15:49:25	0.70%		0.10%		5.44%		
15:49:27	0.70%		0.10%		5.44%		
15:49:29	0.70%		0.10%		5.44%		
15:49:30	0.70%		0.10%		5.44%		
15:49:32	0.70%		0.10%		5.44%		
15:49:33	0.70%		0.10%		5.44%		
15:49:35	0.70%		0.10%		5.44%		
15:49:37	0.70%		0.10%		5.44%		
15:49:38	0.70%		0.10%		5.25%		
15:49:40	0.70%		0.10%		5.25%		
15:49:41	0.70%		0.10%		5.25%		
15:49:43	0.70%		0.10%		5.25%		
15:49:45	0.70%		0.10%		5.25%		
15:49:46	0.70%		0.10%		5.25%		
15:49:48	0.70%		0.10%		5.25%		
15:49:50	0.70%		0.10%		5.25%		
15:49:51	0.70%		0.10%		5.25%		
15:49:53	0.70%		0.10%		5.25%		
15:49:54	0.70%		0.10%		5.25%		
15:49:56	0.70%		0.10%		5.25%		
15:49:58	0.70%		0.10%		5.25%		
15:49:59	0.70%		0.10%		5.25%		
15:50:01	0.70%		0.10%		5.26%		
15:50:03	0.70%		0.10%		5.29%		
15:50:04	0.70%		0.10%		5.37%		
15:50:06	0.70%		0.10%		5.43%		
15:50:07	0.70%		0.10%		5.44%		
15:50:09	0.70%		0.10%		5.45%		
15:50:11	0.70%		0.10%		5.45%		
15:50:12	0.70%		0.10%		5.44%		
15:50:14	0.70%		0.10%		5.44%		
15:50:15	0.70%		0.10%		5.44%		
15:50:17	0.70%		0.10%		5.44%		
15:50:19	0.70%		0.10%		5.44%		
15:50:20	0.70%		0.10%		5.44%		
15:50:22	0.70%		0.10%		5.44%		
15:50:23	0.70%		0.10%		5.44%		
15:50:25	0.70%		0.10%		5.44%		
15:50:27	0.70%		0.10%		5.44%		
15:50:28	0.70%		0.10%		5.44%		
15:50:30	0.70%		0.10%		5.44%		
15:50:31	0.70%		0.10%		5.44%		
15:50:33	0.70%		0.10%		5.44%		
15:50:35	0.70%		0.10%		5.44%		
15:50:36	0.70%		0.10%		5.44%		
15:50:38	0.70%		0.10%		5.44%		
15:50:39	0.70%		0.10%		5.44%		
15:50:41	0.70%		0.10%		5.44%		
15:50:43	0.70%		0.10%		5.44%		
15:50:44	0.70%		0.10%		5.44%		
15:50:46	0.70%		0.10%		5.44%		
15:50:47	0.70%		0.10%		5.44%		
15:50:49	0.70%		0.10%		5.44%		
15:50:51	0.70%		0.10%		5.44%		
15:50:52	0.70%		0.10%		5.44%		
15:50:54	0.70%		0.10%		5.44%		
15:50:55	0.70%		0.10%		5.44%		
15:50:57	0.70%		0.10%		5.44%		
15:50:59	0.70%		0.10%		5.44%		
15:51:00	0.70%		0.10%		5.44%		
15:51:02	0.70%		0.10%		5.44%		
15:51:03	0.70%		0.10%		5.44%		
15:51:05	0.70%		0.10%		5.44%		
15:51:07	0.70%		0.10%		5.44%		
15:51:08	0.70%		0.10%		5.44%		
15:51:10	0.70%		0.10%		5.45%		
15:51:11	0.70%		0.10%		5.45%		
15:51:13	0.70%		0.10%		5.44%		
15:51:15	0.70%		0.10%		5.44%		
15:51:16	0.70%		0.10%		5.44%		
15:51:18	0.70%		0.10%		5.44%		
15:51:19	0.70%		0.10%		5.44%		
15:51:21	0.70%		0.10%		5.44%		
15:51:23	0.70%		0.10%		5.44%		
15:51:24	0.70%		0.10%		5.44%		
15:51:26	0.70%		0.10%		5.44%		
15:51:27	0.70%		0.10%		5.44%		
15:51:29	0.70%		0.10%		5.44%		
15:51:31	0.70%		0.10%		5.44%		
15:51:32	0.70%		0.10%		5.44%		
15:51:34	0.70%		0.10%		5.44%		
15:51:35	0.70%		0.10%		5.25%		
15:51:37	0.70%		0.10%		5.24%		
15:51:39	0.70%		0.10%		5.23%		
15:51:40	0.70%		0.10%		5.23%		
15:51:42	0.70%		0.10%		5.23%		
15:51:44	0.70%		0.10%		5.23%		
15:51:45	0.70%		0.10%		5.23%		
15:51:47	0.70%		0.10%		5.23%		
15:51:48	0.70%		0.10%		5.24%		
15:51:50	0.70%		0.10%		5.24%		
15:51:52	0.70%		0.10%		5.24%		
15:51:53	0.70%		0.10%		5.23%		
15:51:55	0.70%		0.10%		5.23%		
15:51:57	0.70%		0.10%		5.24%		
15:51:58	0.70%		0.10%		5.23%		
15:52:00	0.70%		0.10%		5.23%		
15:52:02	0.70%		0.10%		5.23%		
15:52:03	0.70%		0.10%		5.23%		
15:52:05	0.70%		0.10%		5.23%		
15:52:06	0.70%		0.10%		5.23%		
15:52:08	0.70%		0.10%		5.23%		
15:52:10	0.70%		0.10%		5.23%		
15:52:11	0.70%		0.10%		5.23%		
15:52:13	0.70%		0.10%		5.23%		
15:52:15	0.70%		0.10%		5.23%		
15:52:16	0.70%		0.10%		5.23%		
15:52:18	0.70%		0.10%		5.23%		
15:52:19	0.70%		0.10%		5.27%		
15:52:21	0.70%		0.10%		5.36%		
15:52:23	0.70%		0.10%		5.40%		
15:52:24	0.70%		0.10%		5.42%		
15:52:26	0.70%		0.10%		5.43%		
15:52:27	0.70%		0.10%		5.43%		
15:52:29	0.70%		0.10%		5.43%		
15:52:31	0.70%		0.10%		5.43%		
15:52:32	0.70%		0.10%		5.43%		
15:52:34	0.70%		0.10%		5.43%		
15:52:35	0.70%		0.10%		5.43%		
15:52:37	0.70%		0.10%		5.43%		
15:52:39	0.70%		0.10%		5.43%		
15:52:40	0.70%		0.10%		5.43%		
15:52:42	0.70%		0.10%		5.43%		
15:52:43	0.70%		0.10%		5.43%		
15:52:45	0.70%		0.10%		5.43%		
15:52:47	0.70%		0.10%		5.43%		
15:52:48	0.70%		0.10%		5.43%		
15:52:50	0.70%		0.10%		5.43%		
15:52:51	0.70%		0.10%		5.43%		
15:52:53	0.70%		0.10%		5.43%		
15:52:55	0.70%		0.10%		5.43%		
15:52:56	0.70%		0.10%		5.43%		
15:52:58	0.70%		0.10%		5.43%		
15:52:59	0.70%		0.10%		5.43%		
15:53:01	0.70%		0.10%		5.43%		
15:53:03	0.70%		0.10%		5.43%		
15:53:04	0.70%		0.10%		5.43%		
15:53:06	0.70%		0.10%		5.43%		
15:53:07	0.70%		0.10%		5.43%		
15:53:09	0.70%		0.10%		5.43%		
15:53:11	0.70%		0.10%		5.43%		
15:53:12	0.70%		0.10%		5.43%		
15:53:14	0.70%		0.10%		5.43%		
15:53:15	0.70%		0.10%		5.43%		
15:53:17	0.70%		0.10%		5.43%		
15:53:19	0.70%		0.10%		5.43%		
15:53:20	0.70%		0.10%		5.43%		
15:53:22	0.70%		0.10%		5.43%		
15:53:23	0.70%		0.10%		5.43%		
15:53:25	0.70%		0.10%		5.43%		
15:53:27	0.70%		0.10%		5.43%		
15:53:28	0.70%		0.10%		5.43%		
15:53:30	0.70%		0.10%		5.43%		
15:53:32	0.70%		0.10%		5.43%		
15:53:33	0.70%		0.10%		5.43%		
15:53:35	0.70%		0.10%		5.43%		
15:53:36	0.70%		0.10%		5.43%		
15:53:38	0.70%		0.10%		5.43%		
15:53:40	0.70%		0.10%		5.43%		
15:53:41	0.70%		0.10%		5.43%		
15:53:43	0.70%		0.10%		5.43%		
15:53:44	0.70%		0.10%		5.43%		
15:53:46	0.70%		0.10%		5.43%		
15:53:48	0.70%		0.10%		5.43%		
15:53:49	0.70%		0.10%		5.43%		
15:53:51	0.70%		0.10%		5.43%		
15:53:52	0.70%		0.10%		5.43%		
15:53:54	0.70%		0.10%		5.43%		
15:53:55	0.70%		0.10%		5.43%		
15:53:57	0.70%		0.10%		5.43%		
15:53:59	0.70%		0.10%		5.43%		
15:54:00	0.70%		0.10%		5.43%		
15:54:02	0.70%		0.10%		5.43%		
15:54:03	0.70%		0.10%		5.43%		
15:54:05	0.70%		0.10%		5.43%		
15:54:07	0.70%		0.10%		5.43%		
15:54:08	0.70%		0.10%		5.43%		
15:54:10	0.70%		0.10%		5.43%		
15:54:11	0.70%		0.10%		5.43%		
15:54:13	0.70%		0.10%		5.43%		
15:54:15	0.70%		0.10%		5.23%		
15:54:16	0.70%		0.10%		5.23%		
15:54:18	0.70%		0.10%		5.23%		
15:54:20	0.70%		0.10%		5.23%		
15:54:21	0.70%		0.10%		5.23%		
15:54:23	0.70%		0.10%		5.23%		
15:54:24	0.70%		0.10%		5.23%		
15:54:26	0.70%		0.10%		5.23%		
15:54:28	0.70%		0.10%		5.23%		
15:54:29	0.70%		0.10%		5.23%		
15:54:31	0.70%		0.10%		5.27%		
15:54:33	0.70%		0.10%		5.35%		
15:54:34	0.70%		0.10%		5.37%		
15:54:36	0.70%		0.10%		5.41%		
15:54:37	0.70%		0.10%		5.43%		
15:54:39	0.70%		0.10%		5.43%		
15:54:41	0.70%		0.10%		5.43%		
15:54:42	0.70%		0.10%		5.43%		
15:54:44	0.70%		0.10%		5.43%		
15:54:45	0.70%		0.10%		5.43%		
15:54:47	0.70%		0.10%		5.43%		
15:54:48	0.70%		0.10%		5.42%		
15:54:50	0.70%		0.10%		5.43%		
15:54:52	0.70%		0.10%		5.43%		
15:54:53	0.70%		0.10%		5.43%		
15:54:55	0.70%		0.10%		5.42%		
15:54:56	0.70%		0.10%		5.42%		
15:54:58	0.70%		0.10%		5.42%		
15:55:00	0.70%		0.10%		5.43%		
15:55:01	0.70%		0.10%		5.43%		
15:55:03	0.70%		0.10%		5.42%		
15:55:04	0.70%		0.10%		5.42%		
15:55:06	0.70%		0.10%		5.42%		
15:55:08	0.70%		0.10%		5.42%		
15:55:09	0.70%		0.10%		5.42%		
15:55:11	0.70%		0.10%		5.43%		
15:55:12	0.70%		0.10%		5.43%		
15:55:14	0.70%		0.10%		5.43%		
15:55:16	0.70%		0.10%		5.43%		
15:55:17	0.70%		0.10%		5.42%		
15:55:19	0.70%		0.10%		5.42%		
15:55:20	0.70%		0.10%		5.42%		
15:55:22	0.70%		0.10%		5.42%		
15:55:24	0.70%		0.10%		5.42%		
15:55:25	0.70%		0.10%		5.42%		
15:55:27	0.70%		0.10%		5.42%		
15:55:28	0.70%		0.10%		5.43%		
15:55:30	0.70%		0.10%		5.43%		
15:55:32	0.70%		0.10%		5.43%		
15:55:33	0.70%		0.10%		5.43%		
15:55:35	0.70%		0.10%		5.43%		
15:55:36	0.70%		0.10%		5.43%		
15:55:38	0.70%		0.10%		5.43%		
15:55:40	0.70%		0.10%		5.43%		
15:55:41	0.70%		0.10%		5.43%		
15:55:43	0.70%		0.10%		5.43%		
15:55:44	0.70%		0.10%		5.43%		
15:55:46	0.70%		0.10%		5.43%		
15:55:48	0.70%		0.10%		5.43%		
15:55:49	0.70%		0.10%		5.43%		
15:55:51	0.70%		0.10%		5.43%		
15:55:53	0.70%		0.10%		5.43%		
15:55:54	0.70%		0.10%		5.43%		
15:55:56	0.70%		0.10%		5.43%		
15:55:57	0.70%		0.10%		5.43%		
15:55:59	0.70%		0.10%		5.24%		
15:56:00	0.70%		0.10%		5.25%		
15:56:02	0.70%		0.10%		5.28%		
15:56:04	0.70%		0.10%		5.36%		
15:56:05	0.70%		0.10%		5.42%		
15:56:07	0.70%		0.10%		5.42%		
15:56:09	0.70%		0.10%		5.43%		
15:56:10	0.70%		0.10%		5.43%		
15:56:12	0.70%		0.10%		5.43%		
15:56:13	0.70%		0.10%		5.43%		
15:56:15	0.70%		0.10%		5.43%		
15:56:16	0.70%		0.10%		5.43%		
15:56:18	0.70%		0.10%		5.43%		
15:56:20	0.70%		0.10%		5.42%		
15:56:21	0.70%		0.10%		5.43%		
15:56:23	0.70%		0.10%		5.42%		
15:56:24	0.70%		0.10%		5.42%		
15:56:26	0.70%		0.10%		5.42%		
15:56:28	0.70%		0.10%		5.42%		
15:56:29	0.70%		0.10%		5.43%		
15:56:31	0.70%		0.10%		5.42%		
15:56:32	0.70%		0.10%		5.43%		
15:56:34	0.70%		0.10%		5.42%		
15:56:36	0.70%		0.10%		5.42%		
15:56:37	0.70%		0.10%		5.43%		
15:56:39	0.70%		0.10%		5.43%		
15:56:40	0.70%		0.10%		5.43%		
15:56:42	0.70%		0.10%		5.43%		
15:56:43	0.70%		0.10%		5.43%		
15:56:45	0.70%		0.10%		5.43%		
15:56:47	0.70%		0.10%		5.43%		
15:56:48	0.70%		0.10%		5.42%		
15:56:50	0.70%		0.10%		5.42%		
15:56:51	0.70%		0.10%		5.43%		
15:56:53	0.70%		0.10%		5.43%		
15:56:55	0.70%		0.10%		5.42%		
15:56:56	0.70%		0.10%		5.42%		
15:56:58	0.70%		0.10%		5.42%		
15:56:59	0.70%		0.10%		5.42%		
15:57:01	0.70%		0.10%		5.42%		
15:57:03	0.70%		0.10%		5.42%		
15:57:04	0.70%		0.10%		5.42%		
15:57:06	0.70%		0.10%		5.42%		
15:57:07	0.70%		0.10%		5.42%		
15:57:09	0.70%		0.10%		5.42%		
15:57:11	0.70%		0.10%		5.42%		
15:57:12	0.70%		0.10%		5.42%		
15:57:14	0.70%		0.10%		5.42%		
15:57:15	0.70%		0.10%		5.42%		
15:57:17	0.70%		0.10%		5.42%		
15:57:19	0.70%		0.10%		5.42%		
15:57:20	0.70%		0.10%		5.42%		
15:57:22	0.70%		0.10%		5.42%		
15:57:23	0.70%		0.10%		5.42%		
15:57:25	0.70%		0.10%		5.42%		
15:57:27	0.70%		0.10%		5.42%		
15:57:28	0.70%		0.10%		5.42%		
15:57:30	0.70%		0.10%		5.43%		
15:57:31	0.70%		0.10%		5.43%		
15:57:33	0.70%		0.10%		5.42%		
15:57:35	0.70%		0.10%		5.42%		
15:57:36	0.70%		0.10%		5.42%		
15:57:38	0.70%		0.10%		5.43%		
15:57:39	0.70%		0.10%		5.42%		
15:57:41	0.70%		0.10%		5.42%		
15:57:42	0.70%		0.10%		5.42%		
15:57:44	0.70%		0.10%		5.42%		
15:57:46	0.70%		0.10%		5.42%		
15:57:47	0.70%		0.10%		5.42%		
15:57:49	0.70%		0.10%		5.23%		
15:57:50	0.70%		0.10%		5.23%		
15:57:52	0.70%		0.10%		5.23%		
15:57:54	0.70%		0.10%		5.23%		
15:57:55	0.70%		0.10%		5.23%		
15:57:57	0.70%		0.10%		5.23%		
15:57:59	0.70%		0.10%		5.23%		
15:58:00	0.70%		0.10%		5.23%		
15:58:02	0.70%		0.10%		5.23%		
15:58:03	0.70%		0.10%		5.23%		
15:58:05	0.70%		0.10%		5.23%		
15:58:07	0.70%		0.10%		5.23%		
15:58:08	0.70%		0.10%		5.23%		
15:58:10	0.70%		0.10%		5.23%		
15:58:12	0.70%		0.10%		5.27%		
15:58:13	0.70%		0.10%		5.34%		
15:58:15	0.70%		0.10%		5.38%		
15:58:16	0.70%		0.10%		5.41%		
15:58:18	0.70%		0.10%		5.42%		
15:58:20	0.70%		0.10%		5.43%		
15:58:21	0.70%		0.10%		5.43%		
15:58:23	0.70%		0.10%		5.43%		
15:58:24	0.70%		0.10%		5.43%		
15:58:26	0.70%		0.10%		5.43%		
15:58:28	0.70%		0.10%		5.43%		
15:58:29	0.70%		0.10%		5.43%		
15:58:31	0.70%		0.10%		5.43%		
15:58:32	0.70%		0.10%		5.43%		
15:58:34	0.70%		0.10%		5.43%		
15:58:36	0.70%		0.10%		5.43%		
15:58:37	0.70%		0.10%		5.43%		
15:58:39	0.70%		0.10%		5.43%		
15:58:40	0.70%		0.10%		5.43%		
15:58:42	0.70%		0.10%		5.42%		
15:58:44	0.70%		0.10%		5.42%		
15:58:45	0.70%		0.10%		5.42%		
15:58:47	0.70%		0.10%		5.42%		
15:58:48	0.70%		0.10%		5.43%		
15:58:50	0.70%		0.10%		5.43%		
15:58:52	0.70%		0.10%		5.42%		
15:58:53	0.70%		0.10%		5.43%		
15:58:55	0.70%		0.10%		5.42%		
15:58:56	0.70%		0.10%		5.42%		
15:58:58	0.70%		0.10%		5.42%		
15:59:00	0.70%		0.10%		5.43%		
15:59:01	0.70%		0.10%		5.43%		
15:59:03	0.70%		0.10%		5.43%		
15:59:05	0.70%		0.10%		5.43%		
15:59:06	0.70%		0.10%		5.43%		
15:59:08	0.70%		0.10%		5.43%		
15:59:09	0.70%		0.10%		5.43%		
15:59:11	0.70%		0.10%		5.43%		
15:59:13	0.70%		0.10%		5.43%		
15:59:14	0.70%		0.10%		5.43%		
15:59:16	0.70%		0.10%		5.43%		
15:59:18	0.70%		0.10%		5.43%		
