time		CPU		Memory
09:53:54	1.26%		3.14%
09:53:55	1.26%		3.14%
09:53:57	1.26%		3.14%
09:53:58	1.24%		3.14%
09:53:59	1.24%		3.14%
09:54:00	1.24%		3.14%
09:54:02	1.24%		3.14%
09:54:03	1.22%		3.14%
09:54:04	1.22%		3.14%
09:54:05	1.22%		3.14%
09:54:07	1.22%		3.14%
09:54:08	1.20%		3.14%
09:54:09	1.20%		3.14%
09:54:10	1.20%		3.14%
09:54:12	1.20%		3.14%
09:54:13	1.18%		3.14%
09:54:14	1.18%		3.14%
09:54:15	1.18%		3.14%
09:54:17	1.18%		3.14%
09:54:18	1.17%		3.14%
09:54:19	1.17%		3.14%
09:54:20	1.17%		3.14%
09:54:22	1.17%		3.14%
09:54:23	1.15%		3.14%
09:54:24	1.15%		3.14%
09:54:25	1.15%		3.14%
09:54:27	1.15%		3.14%
09:54:28	1.22%		3.14%
09:54:29	1.22%		3.14%
09:54:30	1.22%		3.14%
09:54:32	1.22%		3.14%
09:54:33	1.20%		3.14%
09:54:34	1.20%		3.14%
09:54:35	1.20%		3.14%
09:54:37	1.20%		3.14%
09:54:38	1.19%		3.14%
09:54:39	1.19%		3.14%
09:54:41	1.19%		3.14%
09:54:42	1.19%		3.14%
09:54:43	1.25%		3.14%
09:54:44	1.25%		3.13%
09:54:46	1.25%		3.14%
09:54:47	1.25%		3.13%
09:54:48	1.23%		3.13%
09:54:49	1.23%		3.13%
09:54:51	1.23%		3.13%
09:54:52	1.29%		3.13%
09:54:53	1.29%		3.14%
09:54:54	1.29%		3.13%
09:54:56	1.29%		3.14%
09:54:57	1.35%		3.13%
09:54:58	1.35%		3.13%
09:54:59	1.35%		3.14%
09:55:01	1.35%		3.14%
09:55:02	1.35%		3.14%
09:55:03	1.48%		3.14%
09:55:04	1.48%		3.14%
09:55:06	1.48%		3.14%
09:55:07	1.48%		3.14%
09:55:08	1.52%		3.14%
09:55:09	1.52%		3.14%
09:55:11	1.52%		3.14%
09:55:12	1.52%		3.14%
09:55:13	1.48%		3.14%
09:55:14	1.48%		3.13%
09:55:16	1.48%		3.14%
09:55:17	1.48%		3.14%
09:55:18	1.36%		2.95%
09:55:19	1.36%		2.94%
09:55:21	1.36%		2.94%
09:55:22	1.33%		2.94%
09:55:23	1.33%		2.94%
09:55:24	1.33%		2.94%
09:55:26	1.33%		2.94%
09:55:27	1.23%		2.94%
09:55:28	1.23%		2.94%
09:55:29	1.23%		2.94%
09:55:31	1.23%		2.94%
09:55:32	1.21%		2.95%
09:55:33	1.21%		2.95%
09:55:35	1.21%		2.95%
09:55:36	1.21%		2.95%
09:55:37	1.11%		2.95%
09:55:38	1.11%		2.96%
09:55:40	1.11%		2.96%
09:55:41	1.11%		2.95%
09:55:42	1.18%		2.95%
09:55:44	1.18%		2.94%
09:55:45	1.18%		2.94%
09:55:46	1.18%		2.94%
09:55:47	1.09%		2.95%
09:55:49	1.09%		2.95%
09:55:50	1.09%		2.95%
09:55:51	1.09%		2.95%
09:55:52	1.00%		2.95%
09:55:54	1.00%		2.94%
09:55:55	1.00%		2.94%
09:55:56	1.00%		2.94%
09:55:58	0.92%		2.94%
09:55:59	0.92%		2.95%
09:56:00	0.92%		2.95%
09:56:01	0.92%		2.94%
09:56:03	0.85%		2.94%
09:56:04	0.85%		2.94%
09:56:05	0.85%		2.94%
09:56:06	0.85%		2.93%
09:56:08	0.78%		2.94%
09:56:09	0.78%		2.94%
09:56:10	0.78%		2.94%
09:56:12	0.78%		2.94%
09:56:13	0.72%		2.94%
09:56:14	0.72%		2.94%
09:56:15	0.72%		2.94%
09:56:17	0.72%		2.94%
09:56:18	0.90%		2.94%
09:56:19	0.90%		2.94%
09:56:20	0.90%		2.94%
09:56:22	0.90%		2.94%
09:56:23	0.83%		2.94%
09:56:24	0.83%		2.94%
09:56:26	0.83%		2.94%
09:56:27	0.83%		2.94%
09:56:28	0.84%		2.94%
09:56:29	0.84%		2.93%
09:56:31	0.84%		2.93%
09:56:32	0.77%		2.93%
09:56:33	0.77%		2.93%
09:56:34	0.77%		2.93%
09:56:36	0.77%		2.93%
09:56:37	0.71%		2.93%
09:56:38	0.71%		2.93%
09:56:40	0.71%		2.93%
09:56:41	0.71%		2.93%
09:56:42	0.89%		2.93%
09:56:43	0.89%		2.93%
09:56:45	0.89%		2.93%
09:56:46	0.89%		2.93%
09:56:47	0.82%		2.93%
09:56:48	0.82%		2.93%
09:56:50	0.82%		2.93%
09:56:51	0.82%		2.93%
09:56:52	0.76%		2.93%
09:56:53	0.76%		2.92%
09:56:55	0.76%		2.92%
09:56:56	0.76%		2.93%
09:56:57	0.70%		2.93%
09:56:59	0.70%		2.93%
09:57:00	0.70%		2.93%
09:57:01	0.70%		2.93%
09:57:02	0.64%		2.92%
09:57:04	0.64%		2.93%
09:57:05	0.64%		2.92%
09:57:06	0.64%		2.92%
09:57:07	0.59%		2.92%
09:57:09	0.59%		2.92%
09:57:10	0.59%		2.93%
09:57:11	0.59%		2.93%
09:57:13	0.54%		2.92%
09:57:14	0.54%		2.92%
09:57:15	0.54%		2.92%
09:57:16	0.54%		2.92%
09:57:18	0.58%		2.92%
09:57:19	0.58%		2.92%
09:57:20	0.58%		2.92%
09:57:21	0.58%		2.92%
09:57:23	0.53%		2.92%
09:57:24	0.53%		2.92%
09:57:25	0.53%		2.92%
09:57:26	0.53%		2.92%
09:57:28	0.49%		2.91%
09:57:29	0.49%		2.90%
09:57:30	0.49%		2.91%
09:57:31	0.49%		2.91%
09:57:33	0.45%		2.91%
09:57:34	0.45%		2.91%
09:57:35	0.45%		2.91%
09:57:36	0.45%		2.91%
09:57:38	0.41%		2.91%
09:57:39	0.41%		2.91%
09:57:40	0.41%		2.91%
09:57:42	0.41%		2.91%
09:57:43	0.38%		2.91%
09:57:44	0.38%		2.91%
09:57:45	0.38%		2.91%
09:57:47	0.38%		2.91%
09:57:48	0.35%		2.91%
09:57:49	0.35%		2.91%
09:57:50	0.35%		2.91%
09:57:52	0.35%		2.91%
09:57:53	0.40%		2.91%
09:57:54	0.40%		2.91%
09:57:55	0.40%		2.91%
09:57:57	0.40%		2.91%
09:57:58	0.37%		2.91%
09:57:59	0.37%		2.91%
09:58:00	0.37%		2.91%
09:58:02	0.37%		2.91%
09:58:03	0.50%		2.90%
09:58:04	0.50%		2.90%
09:58:06	0.50%		2.90%
09:58:07	0.50%		2.90%
09:58:08	0.54%		2.90%
09:58:09	0.54%		2.90%
09:58:11	0.54%		2.90%
09:58:12	0.54%		2.90%
09:58:13	0.66%		2.90%
09:58:14	0.66%		2.90%
09:58:16	0.66%		2.90%
09:58:17	0.85%		2.90%
09:58:18	0.85%		2.90%
09:58:19	0.85%		2.90%
09:58:21	0.85%		2.90%
09:58:22	0.78%		2.90%
09:58:23	0.78%		2.90%
09:58:24	0.78%		2.90%
09:58:26	0.78%		2.90%
09:58:27	1.12%		2.89%
09:58:28	1.12%		2.89%
09:58:30	1.12%		2.89%
09:58:31	1.12%		2.90%
09:58:32	1.03%		2.89%
09:58:33	1.03%		2.89%
09:58:35	1.03%		2.89%
09:58:36	1.03%		2.89%
09:58:37	0.94%		2.89%
09:58:38	0.94%		2.89%
09:58:40	0.94%		2.88%
09:58:41	0.94%		2.89%
09:58:42	0.87%		2.89%
09:58:43	0.87%		2.89%
09:58:45	0.87%		2.89%
09:58:46	0.87%		2.89%
09:58:47	0.80%		2.89%
09:58:48	0.80%		2.89%
09:58:50	0.80%		2.89%
09:58:51	0.80%		2.88%
09:58:52	0.73%		2.88%
09:58:53	0.73%		2.87%
09:58:55	0.73%		2.87%
09:58:56	0.73%		2.87%
09:58:57	0.68%		2.87%
09:58:59	0.68%		2.87%
09:59:00	0.68%		2.87%
09:59:01	0.68%		2.87%
09:59:02	0.86%		2.86%
09:59:04	0.86%		2.86%
09:59:05	0.86%		2.87%
09:59:06	0.86%		2.87%
09:59:07	0.79%		2.87%
09:59:09	0.79%		2.87%
09:59:10	0.79%		2.87%
09:59:11	0.79%		2.87%
09:59:12	0.73%		2.87%
09:59:14	0.73%		2.85%
09:59:15	0.73%		2.86%
09:59:16	0.73%		2.86%
09:59:17	0.67%		2.86%
09:59:19	0.67%		2.86%
09:59:20	0.67%		2.86%
09:59:21	0.67%		2.86%
09:59:22	0.62%		2.86%
09:59:24	0.62%		2.86%
09:59:25	0.62%		2.86%
09:59:26	0.62%		2.86%
09:59:27	0.57%		2.85%
09:59:29	0.57%		2.85%
09:59:30	0.57%		2.85%
09:59:31	0.57%		2.85%
09:59:33	0.52%		2.86%
09:59:34	0.52%		2.86%
09:59:35	0.52%		2.85%
09:59:36	0.52%		2.86%
09:59:38	0.72%		2.85%
09:59:39	0.72%		2.85%
09:59:40	0.72%		2.85%
09:59:41	0.72%		2.85%
09:59:43	0.66%		2.85%
09:59:44	0.66%		2.85%
09:59:45	0.66%		2.85%
09:59:46	0.66%		2.85%
09:59:48	0.61%		2.85%
09:59:49	0.61%		2.84%
09:59:50	0.61%		2.84%
09:59:51	0.61%		2.85%
09:59:53	0.56%		2.85%
09:59:54	0.56%		2.85%
09:59:55	0.56%		2.85%
09:59:56	0.56%		2.85%
09:59:58	0.52%		2.85%
09:59:59	0.52%		2.85%
10:00:00	0.52%		2.85%
10:00:01	0.52%		2.84%
10:00:03	0.55%		2.84%
10:00:04	0.55%		2.84%
10:00:05	0.55%		2.84%
10:00:06	0.55%		2.84%
10:00:08	0.51%		2.84%
10:00:09	0.51%		2.84%
10:00:10	0.51%		2.84%
10:00:11	0.51%		2.84%
10:00:13	0.47%		2.83%
10:00:14	0.47%		2.82%
10:00:15	0.47%		2.83%
10:00:16	0.47%		2.83%
10:00:18	0.43%		2.83%
10:00:19	0.43%		2.83%
10:00:20	0.43%		2.83%
10:00:21	0.43%		2.83%
10:00:23	0.40%		2.83%
10:00:24	0.40%		2.83%
10:00:25	0.40%		2.83%
10:00:26	0.40%		2.83%
10:00:28	0.36%		2.83%
10:00:29	0.36%		2.83%
10:00:30	0.36%		2.83%
10:00:31	0.36%		2.83%
10:00:33	0.33%		2.83%
10:00:34	0.33%		2.83%
10:00:35	0.33%		2.83%
10:00:36	0.33%		2.82%
10:00:38	0.47%		2.81%
10:00:39	0.47%		2.82%
10:00:40	0.47%		2.82%
10:00:41	0.47%		2.82%
10:00:43	0.43%		2.82%
10:00:44	0.43%		2.82%
10:00:45	0.43%		2.82%
10:00:46	0.43%		2.82%
10:00:48	0.40%		2.82%
10:00:49	0.40%		2.82%
10:00:50	0.40%		2.82%
10:00:51	0.40%		2.82%
10:00:53	0.36%		2.82%
10:00:54	0.36%		2.82%
10:00:55	0.36%		2.82%
10:00:56	0.36%		2.82%
10:00:58	0.33%		2.82%
10:00:59	0.33%		2.82%
10:01:00	0.33%		2.81%
10:01:01	0.33%		2.82%
10:01:03	0.31%		2.81%
10:01:04	0.31%		2.81%
10:01:05	0.31%		2.81%
10:01:06	0.31%		2.81%
10:01:08	0.28%		2.81%
10:01:09	0.28%		2.81%
10:01:10	0.28%		2.81%
10:01:11	0.28%		2.80%
10:01:13	0.50%		2.81%
10:01:14	0.50%		2.81%
10:01:15	0.50%		2.81%
10:01:16	0.50%		2.81%
10:01:18	0.46%		2.81%
10:01:19	0.46%		2.81%
10:01:20	0.46%		2.81%
10:01:21	0.46%		2.81%
10:01:23	0.42%		2.80%
10:01:24	0.42%		2.80%
10:01:25	0.42%		2.80%
10:01:26	0.42%		2.80%
10:01:28	0.39%		2.80%
10:01:29	0.39%		2.80%
10:01:30	0.39%		2.80%
10:01:31	0.39%		2.80%
10:01:33	0.36%		2.80%
10:01:34	0.36%		2.80%
10:01:35	0.36%		2.80%
10:01:36	0.36%		2.80%
10:01:38	0.33%		2.80%
10:01:39	0.33%		2.80%
10:01:40	0.33%		2.80%
10:01:41	0.33%		2.80%
10:01:43	0.30%		2.80%
10:01:44	0.30%		2.80%
10:01:45	0.30%		2.80%
10:01:46	0.30%		2.80%
10:01:48	0.60%		2.79%
10:01:49	0.60%		2.79%
10:01:50	0.60%		2.79%
10:01:51	0.60%		2.79%
10:01:53	0.55%		2.79%
10:01:54	0.55%		2.79%
10:01:55	0.55%		2.79%
10:01:56	0.55%		2.79%
10:01:58	0.51%		2.79%
10:01:59	0.51%		2.78%
10:02:00	0.51%		2.78%
10:02:01	0.51%		2.78%
10:02:03	0.47%		2.78%
10:02:04	0.47%		2.78%
10:02:05	0.47%		2.78%
10:02:06	0.47%		2.78%
10:02:08	0.43%		2.78%
10:02:09	0.43%		2.78%
10:02:10	0.43%		2.78%
10:02:11	0.43%		2.78%
10:02:12	0.63%		2.78%
10:02:14	0.63%		2.78%
10:02:15	0.63%		2.78%
10:02:16	0.63%		2.78%
10:02:17	0.58%		2.78%
10:02:19	0.58%		2.78%
10:02:20	0.58%		2.78%
10:02:21	0.58%		2.78%
10:02:22	0.54%		2.77%
10:02:24	0.54%		2.78%
10:02:25	0.54%		2.77%
10:02:26	0.54%		2.77%
10:02:27	0.49%		2.77%
10:02:29	0.49%		2.77%
10:02:30	0.49%		2.77%
10:02:31	0.49%		2.77%
10:02:32	0.45%		2.77%
10:02:34	0.45%		2.77%
10:02:35	0.45%		2.75%
10:02:36	0.45%		2.74%
10:02:37	0.42%		2.74%
10:02:39	0.42%		2.74%
10:02:40	0.42%		2.74%
10:02:41	0.42%		2.74%
10:02:42	0.38%		2.74%
10:02:44	0.38%		2.74%
10:02:45	0.38%		2.74%
10:02:46	0.38%		2.74%
10:02:47	0.35%		2.74%
10:02:49	0.35%		2.74%
10:02:50	0.35%		2.74%
10:02:51	0.35%		2.74%
10:02:52	0.32%		2.74%
10:02:54	0.32%		2.74%
10:02:55	0.32%		2.73%
10:02:56	0.32%		2.73%
10:02:57	0.30%		2.73%
10:02:58	0.30%		2.73%
10:03:00	0.30%		2.73%
10:03:01	0.30%		2.73%
10:03:02	0.27%		2.73%
10:03:03	0.27%		2.73%
10:03:05	0.27%		2.73%
10:03:06	0.27%		2.73%
10:03:07	0.25%		2.73%
10:03:08	0.25%		2.73%
10:03:10	0.25%		2.73%
10:03:11	0.25%		2.73%
10:03:12	0.23%		2.73%
10:03:13	0.23%		2.73%
10:03:15	0.23%		2.73%
10:03:16	0.23%		2.73%
10:03:17	0.21%		2.73%
10:03:18	0.21%		2.73%
10:03:20	0.21%		2.73%
10:03:21	0.21%		2.73%
10:03:22	0.20%		2.73%
10:03:23	0.20%		2.73%
10:03:25	0.20%		2.73%
10:03:26	0.20%		2.73%
10:03:27	0.18%		2.73%
10:03:28	0.18%		2.73%
10:03:30	0.18%		2.73%
10:03:31	0.18%		2.73%
10:03:32	0.25%		2.73%
10:03:33	0.25%		2.73%
10:03:34	0.25%		2.73%
10:03:36	0.25%		2.73%
10:03:37	0.25%		2.73%
10:03:38	0.31%		2.73%
10:03:39	0.31%		2.73%
10:03:41	0.31%		2.73%
10:03:42	0.31%		2.73%
10:03:43	0.28%		2.73%
10:03:44	0.28%		2.73%
