time		CPU		Memory
09:38:23	0.96%		2.75%
09:38:25	0.96%		2.76%
09:38:26	0.96%		2.75%
09:38:27	1.04%		2.75%
09:38:28	1.04%		2.75%
09:38:30	1.04%		2.76%
09:38:31	1.04%		2.76%
09:38:32	0.96%		2.76%
09:38:33	0.96%		2.76%
09:38:35	0.96%		2.76%
09:38:36	0.96%		2.76%
09:38:37	0.96%		2.76%
09:38:38	0.96%		2.76%
09:38:40	0.96%		2.76%
09:38:41	0.96%		2.76%
09:38:42	0.96%		2.76%
09:38:43	0.96%		2.76%
09:38:45	0.96%		2.76%
09:38:46	0.96%		2.76%
09:38:47	0.97%		2.76%
09:38:48	0.97%		2.76%
09:38:50	0.97%		2.76%
09:38:51	0.97%		2.76%
09:38:52	0.89%		2.76%
09:38:53	0.89%		2.76%
09:38:55	0.89%		2.76%
09:38:56	0.89%		2.76%
09:38:57	0.90%		2.76%
09:38:58	0.90%		2.76%
09:38:59	0.90%		2.76%
09:39:01	0.90%		2.76%
09:39:02	0.91%		2.76%
09:39:03	0.91%		2.76%
09:39:04	0.91%		2.76%
09:39:06	0.91%		2.76%
09:39:07	0.91%		2.76%
09:39:08	0.91%		2.77%
09:39:09	0.91%		2.76%
09:39:11	0.91%		2.76%
09:39:12	0.92%		2.76%
09:39:13	0.92%		2.76%
09:39:14	0.92%		2.76%
09:39:16	0.92%		2.76%
09:39:17	0.85%		2.76%
09:39:18	0.85%		2.76%
09:39:19	0.85%		2.76%
09:39:21	0.85%		2.76%
09:39:22	0.86%		2.76%
09:39:23	0.86%		2.76%
09:39:24	0.86%		2.76%
09:39:26	0.86%		2.76%
09:39:27	0.79%		2.76%
09:39:28	0.79%		2.76%
09:39:29	0.79%		2.76%
09:39:31	0.79%		2.76%
09:39:32	1.05%		2.76%
09:39:33	1.05%		2.76%
09:39:34	1.05%		2.76%
09:39:36	1.05%		2.76%
09:39:37	1.20%		2.76%
09:39:38	1.20%		2.76%
09:39:39	1.20%		2.76%
09:39:41	1.20%		2.76%
09:39:42	1.19%		2.76%
09:39:43	1.19%		2.76%
09:39:44	1.19%		2.76%
09:39:46	1.19%		2.76%
09:39:47	1.25%		2.76%
09:39:48	1.25%		2.76%
09:39:49	1.25%		2.76%
09:39:51	1.25%		2.76%
09:39:52	1.31%		2.76%
09:39:53	1.31%		2.76%
09:39:54	1.31%		2.76%
09:39:56	1.31%		2.76%
09:39:57	1.29%		2.76%
09:39:58	1.29%		2.76%
09:39:59	1.29%		2.76%
09:40:01	1.29%		2.76%
09:40:02	1.43%		2.76%
09:40:03	1.43%		2.76%
09:40:04	1.43%		2.76%
09:40:06	1.43%		2.76%
09:40:07	1.47%		2.76%
09:40:08	1.47%		2.76%
09:40:09	1.47%		2.76%
09:40:11	1.47%		2.76%
09:40:12	1.43%		2.76%
09:40:13	1.43%		2.76%
09:40:14	1.43%		2.76%
09:40:16	1.43%		2.76%
09:40:17	1.48%		2.76%
09:40:18	1.48%		2.76%
09:40:19	1.48%		2.76%
09:40:21	1.48%		2.76%
09:40:22	1.36%		2.76%
09:40:23	1.36%		2.76%
09:40:24	1.36%		2.76%
09:40:25	1.36%		2.76%
09:40:27	1.36%		2.76%
09:40:28	1.33%		2.76%
09:40:29	1.33%		2.76%
09:40:30	1.33%		2.76%
09:40:32	1.33%		2.76%
09:40:33	1.30%		2.76%
09:40:34	1.30%		2.76%
09:40:35	1.30%		2.76%
09:40:37	1.30%		2.57%
09:40:38	1.20%		2.57%
09:40:39	1.20%		2.57%
09:40:40	1.20%		2.57%
09:40:42	1.20%		2.57%
09:40:43	1.10%		2.57%
09:40:44	1.10%		2.57%
09:40:45	1.10%		2.57%
09:40:47	1.10%		2.57%
09:40:48	1.02%		2.57%
09:40:49	1.02%		2.57%
09:40:50	1.02%		2.57%
09:40:52	1.02%		2.57%
09:40:53	1.01%		2.57%
09:40:54	1.01%		2.57%
09:40:55	1.01%		2.58%
09:40:57	1.01%		2.58%
09:40:58	1.01%		2.58%
09:40:59	1.01%		2.58%
09:41:00	1.01%		2.59%
09:41:02	0.93%		2.59%
09:41:03	0.93%		2.59%
09:41:04	0.93%		2.59%
09:41:05	0.93%		2.57%
09:41:07	0.86%		2.57%
09:41:08	0.86%		2.57%
09:41:09	0.86%		2.57%
09:41:11	0.86%		2.57%
09:41:12	1.75%		2.57%
09:41:13	1.75%		2.57%
09:41:14	1.75%		2.57%
09:41:16	1.75%		2.57%
09:41:17	1.77%		2.57%
09:41:18	1.77%		2.56%
09:41:19	1.77%		2.57%
09:41:21	1.77%		2.57%
09:41:22	1.63%		2.57%
09:41:23	1.63%		2.57%
09:41:24	1.63%		2.57%
09:41:26	1.63%		2.57%
09:41:27	1.50%		2.57%
09:41:28	1.50%		2.56%
09:41:29	1.50%		2.56%
09:41:31	1.50%		2.56%
09:41:32	1.38%		2.57%
09:41:33	1.38%		2.56%
09:41:34	1.38%		2.56%
09:41:36	1.38%		2.56%
09:41:37	1.35%		2.56%
09:41:38	1.35%		2.56%
09:41:39	1.35%		2.56%
09:41:41	1.35%		2.56%
09:41:42	1.24%		2.56%
09:41:43	1.24%		2.56%
09:41:44	1.24%		2.56%
09:41:46	1.24%		2.56%
09:41:47	1.22%		2.56%
09:41:48	1.22%		2.56%
09:41:49	1.22%		2.56%
09:41:51	1.22%		2.56%
09:41:52	1.36%		2.55%
09:41:53	1.36%		2.55%
09:41:54	1.36%		2.55%
09:41:56	1.36%		2.56%
09:41:57	1.25%		2.56%
09:41:58	1.25%		2.56%
09:41:59	1.25%		2.55%
09:42:01	1.25%		2.56%
09:42:02	1.15%		2.55%
09:42:03	1.15%		2.56%
09:42:04	1.15%		2.55%
09:42:06	1.15%		2.55%
09:42:07	1.06%		2.55%
09:42:08	1.06%		2.55%
09:42:09	1.06%		2.55%
09:42:11	1.06%		2.55%
09:42:12	0.97%		2.55%
09:42:13	0.97%		2.55%
09:42:14	0.97%		2.55%
09:42:16	0.97%		2.55%
09:42:17	0.98%		2.54%
09:42:18	0.98%		2.55%
09:42:19	0.98%		2.55%
09:42:21	0.98%		2.55%
09:42:22	0.90%		2.55%
09:42:23	0.90%		2.54%
09:42:24	0.90%		2.54%
09:42:26	0.90%		2.55%
09:42:27	0.83%		2.55%
09:42:28	0.83%		2.54%
09:42:29	0.83%		2.53%
09:42:31	0.83%		2.54%
09:42:32	0.76%		2.54%
09:42:33	0.76%		2.54%
09:42:34	0.76%		2.54%
09:42:36	0.76%		2.54%
09:42:37	0.70%		2.54%
09:42:38	0.70%		2.54%
09:42:39	0.70%		2.54%
09:42:41	0.70%		2.53%
09:42:42	0.64%		2.54%
09:42:43	0.64%		2.54%
09:42:44	0.64%		2.54%
09:42:46	0.64%		2.54%
09:42:47	0.59%		2.54%
09:42:48	0.59%		2.54%
09:42:49	0.59%		2.54%
09:42:51	0.59%		2.53%
09:42:52	0.70%		2.53%
09:42:53	0.70%		2.53%
09:42:54	0.70%		2.53%
09:42:56	0.70%		2.53%
09:42:57	0.65%		2.53%
09:42:58	0.65%		2.53%
09:42:59	0.65%		2.53%
09:43:01	0.65%		2.53%
09:43:02	0.60%		2.53%
09:43:03	0.60%		2.53%
09:43:04	0.60%		2.53%
09:43:06	0.60%		2.52%
09:43:07	0.55%		2.52%
09:43:08	0.55%		2.52%
09:43:09	0.55%		2.52%
09:43:11	0.55%		2.52%
09:43:12	0.50%		2.52%
09:43:13	0.50%		2.52%
09:43:14	0.50%		2.52%
09:43:16	0.50%		2.52%
09:43:17	0.46%		2.52%
09:43:18	0.46%		2.52%
09:43:19	0.46%		2.52%
09:43:21	0.46%		2.52%
09:43:22	0.59%		2.52%
09:43:23	0.59%		2.52%
09:43:24	0.59%		2.52%
09:43:26	0.59%		2.52%
09:43:27	1.42%		2.52%
09:43:28	1.42%		2.52%
09:43:29	1.42%		2.52%
09:43:31	1.42%		2.52%
09:43:32	1.31%		2.52%
09:43:33	1.31%		2.52%
09:43:34	1.31%		2.52%
09:43:36	1.31%		2.52%
09:43:37	1.20%		2.52%
09:43:38	1.20%		2.52%
09:43:39	1.20%		2.51%
09:43:41	1.20%		2.51%
09:43:42	1.10%		2.51%
09:43:43	1.10%		2.51%
09:43:44	1.10%		2.51%
09:43:46	1.10%		2.51%
09:43:47	1.02%		2.51%
09:43:48	1.02%		2.51%
09:43:49	1.02%		2.51%
09:43:51	1.02%		2.51%
09:43:52	1.01%		2.51%
09:43:53	1.01%		2.51%
09:43:54	1.01%		2.51%
09:43:56	1.01%		2.51%
09:43:57	0.93%		2.51%
09:43:58	0.93%		2.51%
09:43:59	0.93%		2.51%
09:44:01	0.93%		2.51%
09:44:02	0.86%		2.51%
09:44:03	0.86%		2.50%
09:44:04	0.86%		2.50%
09:44:05	0.86%		2.50%
09:44:07	0.87%		2.50%
09:44:08	0.87%		2.50%
09:44:09	0.87%		2.50%
09:44:10	0.87%		2.50%
09:44:12	0.87%		2.50%
09:44:13	0.96%		2.50%
09:44:14	0.96%		2.50%
09:44:15	0.96%		2.50%
09:44:17	0.96%		2.50%
09:44:18	0.88%		2.50%
09:44:19	0.88%		2.50%
09:44:20	0.88%		2.50%
09:44:22	0.88%		2.50%
09:44:23	0.81%		2.50%
09:44:24	0.81%		2.50%
09:44:25	0.81%		2.50%
09:44:27	0.81%		2.49%
09:44:28	0.83%		2.49%
09:44:29	0.83%		2.49%
09:44:30	0.83%		2.49%
09:44:32	0.83%		2.49%
09:44:33	0.76%		2.49%
09:44:34	0.76%		2.49%
09:44:35	0.76%		2.49%
09:44:37	0.76%		2.49%
09:44:38	0.70%		2.48%
09:44:39	0.70%		2.49%
09:44:40	0.70%		2.48%
09:44:42	0.70%		2.49%
09:44:43	0.64%		2.48%
09:44:44	0.64%		2.49%
09:44:45	0.64%		2.48%
09:44:46	0.64%		2.48%
09:44:48	0.59%		2.48%
09:44:49	0.59%		2.49%
09:44:50	0.59%		2.48%
09:44:51	0.59%		2.48%
09:44:53	0.54%		2.48%
09:44:54	0.54%		2.48%
09:44:55	0.54%		2.48%
09:44:56	0.54%		2.48%
09:44:58	0.50%		2.48%
09:44:59	0.50%		2.48%
09:45:00	0.50%		2.48%
09:45:01	0.50%		2.47%
09:45:03	0.62%		2.46%
09:45:04	0.62%		2.47%
09:45:05	0.62%		2.47%
09:45:06	0.62%		2.47%
09:45:08	0.57%		2.48%
09:45:09	0.57%		2.48%
09:45:10	0.57%		2.47%
09:45:11	0.57%		2.47%
09:45:12	0.52%		2.47%
09:45:14	0.52%		2.47%
09:45:15	0.52%		2.47%
09:45:16	0.52%		2.47%
09:45:17	0.48%		2.47%
09:45:19	0.48%		2.47%
09:45:20	0.48%		2.47%
09:45:21	0.48%		2.47%
09:45:22	0.44%		2.47%
09:45:24	0.44%		2.47%
09:45:25	0.44%		2.46%
09:45:26	0.44%		2.45%
09:45:27	0.41%		2.46%
09:45:29	0.41%		2.47%
09:45:30	0.41%		2.46%
09:45:31	0.41%		2.47%
09:45:32	0.37%		2.46%
09:45:34	0.37%		2.46%
09:45:35	0.37%		2.46%
09:45:36	0.37%		2.46%
09:45:37	0.43%		2.46%
09:45:38	0.43%		2.46%
09:45:40	0.43%		2.46%
09:45:41	0.43%		2.46%
09:45:42	0.39%		2.46%
09:45:43	0.39%		2.46%
09:45:45	0.39%		2.46%
09:45:46	0.39%		2.46%
09:45:47	0.36%		2.46%
09:45:48	0.36%		2.45%
09:45:50	0.36%		2.44%
09:45:51	0.36%		2.43%
09:45:52	0.33%		2.43%
09:45:53	0.33%		2.42%
09:45:54	0.33%		2.43%
09:45:56	0.33%		2.43%
09:45:57	0.30%		2.43%
09:45:58	0.30%		2.43%
09:45:59	0.30%		2.43%
09:46:01	0.30%		2.42%
09:46:02	0.28%		2.42%
09:46:03	0.28%		2.42%
09:46:04	0.28%		2.42%
09:46:06	0.28%		2.42%
09:46:07	0.26%		2.44%
09:46:08	0.26%		2.44%
09:46:09	0.26%		2.44%
09:46:11	0.26%		2.43%
09:46:12	0.32%		2.43%
09:46:13	0.32%		2.43%
09:46:14	0.32%		2.44%
09:46:15	0.32%		2.43%
09:46:17	0.32%		2.44%
09:46:18	0.29%		2.43%
09:46:19	0.29%		2.43%
09:46:20	0.29%		2.43%
09:46:22	0.29%		2.43%
09:46:23	0.27%		2.43%
09:46:24	0.27%		2.43%
09:46:25	0.27%		2.43%
09:46:27	0.27%		2.43%
09:46:28	0.25%		2.42%
09:46:29	0.25%		2.42%
09:46:30	0.25%		2.43%
09:46:32	0.25%		2.42%
09:46:33	0.23%		2.42%
09:46:34	0.23%		2.42%
09:46:35	0.23%		2.42%
09:46:36	0.23%		2.42%
09:46:38	0.21%		2.42%
09:46:39	0.21%		2.42%
09:46:40	0.21%		2.42%
09:46:41	0.21%		2.41%
09:46:43	0.19%		2.41%
09:46:44	0.19%		2.41%
09:46:45	0.19%		2.41%
09:46:46	0.19%		2.41%
09:46:48	0.17%		2.41%
09:46:49	0.17%		2.41%
09:46:50	0.17%		2.41%
