time		CPU		Memory
09:20:35	0.81%		2.35%
09:20:36	0.81%		2.35%
09:20:37	0.82%		2.35%
09:20:39	0.82%		2.35%
09:20:40	0.82%		2.35%
09:20:41	0.82%		2.35%
09:20:42	0.84%		2.35%
09:20:44	0.84%		2.35%
09:20:45	0.84%		2.35%
09:20:46	0.84%		2.35%
09:20:47	0.85%		2.35%
09:20:48	0.85%		2.35%
09:20:50	0.85%		2.35%
09:20:51	0.85%		2.35%
09:20:52	0.94%		2.35%
09:20:53	0.94%		2.35%
09:20:55	0.94%		2.35%
09:20:56	0.94%		2.35%
09:20:57	1.03%		2.35%
09:20:58	1.03%		2.35%
09:21:00	1.03%		2.35%
09:21:01	1.03%		2.35%
09:21:02	1.02%		2.35%
09:21:03	1.02%		2.35%
09:21:04	1.02%		2.35%
09:21:06	1.02%		2.34%
09:21:07	1.02%		2.35%
09:21:08	1.02%		2.34%
09:21:09	1.02%		2.34%
09:21:11	1.02%		2.34%
09:21:12	1.10%		2.35%
09:21:13	1.10%		2.34%
09:21:14	1.10%		2.34%
09:21:16	1.10%		2.34%
09:21:17	1.01%		2.16%
09:21:18	1.01%		2.16%
09:21:19	1.01%		2.16%
09:21:20	1.01%		2.16%
09:21:22	0.93%		2.16%
09:21:23	0.93%		2.17%
09:21:24	0.93%		2.17%
09:21:25	0.93%		2.16%
09:21:27	1.02%		2.16%
09:21:28	1.02%		2.16%
09:21:29	1.02%		2.16%
09:21:30	1.02%		2.16%
09:21:32	0.93%		2.16%
09:21:33	0.93%		2.18%
09:21:34	0.93%		2.18%
09:21:35	0.93%		2.18%
09:21:37	0.86%		2.18%
09:21:38	0.86%		2.18%
09:21:39	0.86%		2.18%
09:21:40	0.86%		2.18%
09:21:41	0.86%		2.18%
09:21:43	0.79%		2.18%
09:21:44	0.79%		2.17%
09:21:45	0.79%		2.16%
09:21:46	0.79%		2.16%
09:21:48	0.73%		2.16%
09:21:49	0.73%		2.16%
09:21:50	0.73%		2.16%
09:21:51	0.73%		2.16%
09:21:53	0.67%		2.16%
09:21:54	0.67%		2.16%
09:21:55	0.67%		2.16%
09:21:56	0.67%		2.15%
09:21:57	0.61%		2.16%
09:21:59	0.61%		2.16%
09:22:00	0.61%		2.17%
09:22:01	0.61%		2.16%
09:22:02	0.57%		2.16%
09:22:04	0.57%		2.16%
09:22:05	0.57%		2.16%
09:22:06	0.57%		2.16%
09:22:07	1.08%		2.16%
09:22:09	1.08%		2.16%
09:22:10	1.08%		2.16%
09:22:11	1.08%		2.16%
09:22:12	0.99%		2.16%
09:22:13	0.99%		2.16%
09:22:15	0.99%		2.16%
09:22:16	0.99%		2.16%
09:22:17	0.91%		2.16%
09:22:18	0.91%		2.15%
09:22:20	0.91%		2.15%
09:22:21	0.91%		2.15%
09:22:22	0.84%		2.16%
09:22:23	0.84%		2.15%
09:22:24	0.84%		2.15%
09:22:26	0.84%		2.15%
09:22:27	0.77%		2.15%
09:22:28	0.77%		2.15%
09:22:29	0.77%		2.15%
09:22:31	0.77%		2.14%
09:22:32	1.27%		2.15%
09:22:33	1.27%		2.15%
09:22:34	1.27%		2.15%
09:22:36	1.27%		2.15%
09:22:37	1.17%		2.15%
09:22:38	1.17%		2.15%
09:22:39	1.17%		2.15%
09:22:40	1.17%		2.15%
09:22:42	1.08%		2.14%
09:22:43	1.08%		2.15%
09:22:44	1.08%		2.14%
09:22:45	1.08%		2.14%
09:22:47	0.99%		2.14%
09:22:48	0.99%		2.14%
09:22:49	0.99%		2.14%
09:22:50	0.99%		2.14%
09:22:51	0.99%		2.14%
09:22:53	0.99%		2.14%
09:22:54	0.99%		2.14%
09:22:55	0.99%		2.14%
09:22:56	0.99%		2.14%
09:22:58	0.91%		2.14%
09:22:59	0.91%		2.14%
09:23:00	0.91%		2.14%
09:23:01	0.91%		2.14%
09:23:03	0.84%		2.14%
09:23:04	0.84%		2.14%
09:23:05	0.84%		2.14%
09:23:06	0.84%		2.13%
09:23:07	0.85%		2.13%
09:23:09	0.85%		2.13%
09:23:10	0.85%		2.13%
09:23:11	0.85%		2.13%
09:23:12	0.78%		2.13%
09:23:14	0.78%		2.13%
09:23:15	0.78%		2.13%
09:23:16	0.78%		2.13%
09:23:17	0.72%		2.11%
09:23:18	0.72%		2.10%
09:23:20	0.72%		2.10%
09:23:21	0.72%		2.10%
09:23:22	0.66%		2.10%
09:23:23	0.66%		2.10%
09:23:25	0.66%		2.10%
09:23:26	0.66%		2.10%
09:23:27	0.61%		2.09%
09:23:28	0.61%		2.09%
09:23:29	0.61%		2.09%
09:23:31	0.61%		2.09%
09:23:32	0.56%		2.09%
09:23:33	0.56%		2.09%
09:23:34	0.56%		2.09%
09:23:36	0.56%		2.09%
09:23:37	0.52%		2.09%
09:23:38	0.52%		2.09%
09:23:39	0.52%		2.09%
09:23:40	0.52%		2.09%
09:23:42	0.47%		2.09%
09:23:43	0.47%		2.09%
09:23:44	0.47%		2.09%
09:23:45	0.47%		2.09%
09:23:47	0.44%		2.09%
09:23:48	0.44%		2.09%
09:23:49	0.44%		2.09%
09:23:50	0.44%		2.09%
09:23:52	0.44%		2.09%
09:23:53	0.48%		2.09%
09:23:54	0.48%		2.09%
