time		CPU		Memory
09:26:45	0.96%		2.32%
09:26:47	0.96%		2.33%
09:26:48	0.96%		2.41%
09:26:49	0.96%		2.42%
09:26:50	0.96%		2.47%
09:26:52	0.96%		2.48%
09:26:53	0.97%		2.48%
09:26:54	0.97%		2.48%
09:26:55	0.97%		2.50%
09:26:56	0.97%		2.50%
09:26:58	0.97%		2.50%
09:26:59	0.97%		2.50%
09:27:00	0.97%		2.50%
09:27:01	0.97%		2.50%
09:27:03	0.89%		2.50%
09:27:04	0.89%		2.51%
09:27:05	0.89%		2.51%
09:27:06	0.89%		2.51%
09:27:08	0.82%		2.51%
09:27:09	0.82%		2.51%
09:27:10	0.82%		2.51%
09:27:11	0.82%		2.51%
09:27:13	0.75%		2.51%
09:27:14	0.75%		2.51%
09:27:15	0.75%		2.51%
09:27:16	0.75%		2.51%
09:27:18	0.85%		2.51%
09:27:19	0.85%		2.51%
09:27:20	0.85%		2.51%
09:27:21	0.85%		2.51%
09:27:22	0.78%		2.51%
09:27:24	0.78%		2.51%
09:27:25	0.78%		2.51%
09:27:26	0.78%		2.51%
09:27:27	0.72%		2.51%
09:27:29	0.72%		2.51%
09:27:30	0.72%		2.51%
09:27:31	0.72%		2.51%
09:27:32	0.66%		2.51%
09:27:34	0.66%		2.51%
09:27:35	0.66%		2.51%
09:27:36	0.66%		2.51%
09:27:37	0.61%		2.51%
09:27:39	0.61%		2.51%
09:27:40	0.61%		2.51%
09:27:41	0.61%		2.51%
09:27:42	0.56%		2.51%
09:27:44	0.56%		2.51%
09:27:45	0.56%		2.51%
09:27:46	0.56%		2.51%
09:27:47	0.52%		2.51%
09:27:48	0.52%		2.51%
09:27:50	0.52%		2.51%
09:27:51	0.52%		2.51%
09:27:52	0.47%		2.51%
09:27:53	0.47%		2.51%
09:27:55	0.47%		2.51%
09:27:56	0.47%		2.51%
09:27:57	0.52%		2.51%
09:27:58	0.52%		2.51%
09:28:00	0.52%		2.51%
09:28:01	0.52%		2.51%
09:28:02	0.72%		2.51%
09:28:03	0.72%		2.51%
09:28:04	0.72%		2.51%
09:28:06	0.72%		2.51%
09:28:07	0.74%		2.51%
09:28:08	0.74%		2.51%
09:28:09	0.74%		2.51%
09:28:11	0.74%		2.51%
09:28:12	0.76%		2.51%
09:28:13	0.76%		2.51%
09:28:14	0.76%		2.51%
09:28:16	0.76%		2.51%
09:28:17	0.78%		2.51%
09:28:18	0.78%		2.51%
09:28:19	0.78%		2.51%
09:28:21	0.78%		2.51%
09:28:22	0.72%		2.51%
09:28:23	0.72%		2.51%
09:28:24	0.72%		2.51%
09:28:26	0.72%		2.51%
09:28:27	0.82%		2.51%
09:28:28	0.82%		2.50%
09:28:29	0.82%		2.50%
09:28:30	0.82%		2.50%
09:28:32	0.99%		2.50%
09:28:33	0.99%		2.50%
09:28:34	0.99%		2.50%
09:28:35	0.99%		2.50%
09:28:37	1.08%		2.50%
09:28:38	1.08%		2.50%
09:28:39	1.08%		2.50%
09:28:40	1.08%		2.50%
09:28:42	1.08%		2.50%
09:28:43	1.15%		2.50%
09:28:44	1.15%		2.50%
09:28:45	1.15%		2.50%
09:28:46	1.15%		2.50%
09:28:48	1.14%		2.50%
09:28:49	1.14%		2.50%
09:28:50	1.14%		2.50%
09:28:51	1.14%		2.50%
09:28:53	1.13%		2.50%
09:28:54	1.13%		2.50%
09:28:55	1.13%		2.50%
09:28:56	1.13%		2.50%
09:28:58	1.12%		2.50%
09:28:59	1.12%		2.50%
09:29:00	1.12%		2.50%
09:29:01	1.12%		2.50%
09:29:02	1.03%		2.50%
09:29:04	1.03%		2.50%
09:29:05	1.03%		2.50%
09:29:06	1.03%		2.50%
09:29:07	1.10%		2.50%
09:29:09	1.10%		2.50%
09:29:10	1.10%		2.50%
09:29:11	1.10%		2.50%
09:29:12	1.18%		2.50%
09:29:14	1.18%		2.50%
09:29:15	1.18%		2.50%
09:29:16	1.18%		2.50%
09:29:17	1.16%		2.50%
09:29:19	1.16%		2.50%
09:29:20	1.16%		2.50%
09:29:21	1.16%		2.50%
09:29:22	1.23%		2.50%
09:29:23	1.23%		2.50%
09:29:25	1.23%		2.50%
09:29:26	1.23%		2.50%
09:29:27	1.29%		2.50%
09:29:28	1.29%		2.50%
09:29:30	1.29%		2.50%
09:29:31	1.29%		2.50%
09:29:32	1.35%		2.50%
09:29:33	1.35%		2.50%
09:29:35	1.35%		2.50%
09:29:36	1.35%		2.50%
09:29:37	1.40%		2.50%
09:29:38	1.40%		2.50%
09:29:39	1.40%		2.50%
09:29:41	1.40%		2.50%
09:29:42	1.45%		2.50%
09:29:43	1.45%		2.50%
09:29:44	1.45%		2.50%
09:29:46	1.45%		2.50%
09:29:47	1.49%		2.50%
09:29:48	1.49%		2.50%
09:29:49	1.49%		2.31%
09:29:51	1.49%		2.31%
09:29:52	1.37%		2.31%
09:29:53	1.37%		2.32%
09:29:54	1.37%		2.32%
09:29:56	1.37%		2.32%
09:29:57	1.34%		2.32%
09:29:58	1.34%		2.32%
09:29:59	1.34%		2.32%
09:30:01	1.34%		2.34%
09:30:02	1.32%		2.33%
09:30:03	1.32%		2.33%
09:30:04	1.32%		2.34%
09:30:05	1.32%		2.34%
09:30:07	1.21%		2.34%
09:30:08	1.21%		2.34%
09:30:09	1.21%		2.33%
09:30:10	1.21%		2.32%
09:30:12	1.19%		2.32%
09:30:13	1.19%		2.32%
09:30:14	1.19%		2.32%
09:30:15	1.19%		2.32%
09:30:17	1.10%		2.32%
09:30:18	1.10%		2.32%
09:30:19	1.10%		2.32%
09:30:20	1.10%		2.32%
09:30:22	1.01%		2.32%
09:30:23	1.01%		2.32%
09:30:24	1.01%		2.32%
09:30:25	1.01%		2.32%
09:30:27	0.93%		2.32%
09:30:28	0.93%		2.32%
09:30:29	0.93%		2.32%
09:30:30	0.93%		2.32%
09:30:32	0.93%		2.32%
09:30:33	0.85%		2.32%
09:30:34	0.85%		2.31%
09:30:35	0.85%		2.31%
09:30:37	0.85%		2.31%
09:30:38	0.79%		2.31%
09:30:39	0.79%		2.31%
09:30:40	0.79%		2.32%
09:30:41	0.79%		2.32%
09:30:43	0.72%		2.32%
09:30:44	0.72%		2.32%
09:30:45	0.72%		2.32%
09:30:46	0.72%		2.31%
09:30:48	0.90%		2.31%
09:30:49	0.90%		2.31%
09:30:50	0.90%		2.31%
09:30:51	0.90%		2.31%
09:30:53	0.83%		2.31%
09:30:54	0.83%		2.31%
09:30:55	0.83%		2.31%
09:30:56	0.83%		2.31%
09:30:58	0.77%		2.30%
09:30:59	0.77%		2.30%
09:31:00	0.77%		2.30%
09:31:01	0.77%		2.30%
09:31:03	0.70%		2.30%
09:31:04	0.70%		2.30%
09:31:05	0.70%		2.30%
09:31:06	0.70%		2.30%
09:31:07	0.65%		2.30%
09:31:09	0.65%		2.30%
09:31:10	0.65%		2.30%
09:31:11	0.65%		2.30%
09:31:12	0.59%		2.30%
09:31:14	0.59%		2.30%
09:31:15	0.59%		2.30%
09:31:16	0.59%		2.30%
09:31:17	0.55%		2.30%
09:31:19	0.55%		2.30%
09:31:20	0.55%		2.30%
09:31:21	0.55%		2.28%
09:31:22	0.74%		2.29%
09:31:24	0.74%		2.29%
09:31:25	0.74%		2.29%
09:31:26	0.74%		2.29%
09:31:27	0.68%		2.29%
09:31:29	0.68%		2.29%
09:31:30	0.68%		2.29%
09:31:31	0.68%		2.29%
09:31:32	0.63%		2.29%
09:31:33	0.63%		2.28%
09:31:35	0.63%		2.28%
09:31:36	0.63%		2.28%
09:31:37	0.58%		2.28%
09:31:38	0.58%		2.28%
09:31:40	0.58%		2.28%
09:31:41	0.58%		2.28%
09:31:42	0.53%		2.28%
09:31:43	0.53%		2.28%
09:31:45	0.53%		2.27%
09:31:46	0.53%		2.26%
09:31:47	0.49%		2.28%
09:31:48	0.49%		2.28%
09:31:50	0.49%		2.28%
09:31:51	0.49%		2.28%
09:31:52	0.45%		2.28%
09:31:53	0.45%		2.27%
09:31:54	0.45%		2.28%
09:31:56	0.45%		2.28%
09:31:57	0.57%		2.27%
09:31:58	0.57%		2.27%
09:31:59	0.57%		2.27%
09:32:01	0.57%		2.27%
09:32:02	0.53%		2.27%
09:32:03	0.53%		2.27%
09:32:04	0.53%		2.27%
09:32:06	0.53%		2.27%
09:32:07	0.57%		2.27%
09:32:08	0.57%		2.27%
09:32:09	0.57%		2.27%
09:32:11	0.57%		2.27%
09:32:12	0.52%		2.27%
09:32:13	0.52%		2.27%
09:32:14	0.52%		2.27%
09:32:15	0.52%		2.27%
09:32:17	0.48%		2.27%
09:32:18	0.48%		2.27%
09:32:19	0.48%		2.27%
09:32:20	0.48%		2.26%
09:32:22	0.48%		2.27%
09:32:23	0.52%		2.26%
09:32:24	0.52%		2.26%
09:32:25	0.52%		2.26%
09:32:27	0.52%		2.26%
09:32:28	0.48%		2.26%
09:32:29	0.48%		2.26%
09:32:30	0.48%		2.26%
09:32:31	0.48%		2.26%
09:32:33	0.68%		2.25%
09:32:34	0.68%		2.26%
09:32:35	0.68%		2.26%
09:32:36	0.68%		2.25%
09:32:38	0.63%		2.25%
09:32:39	0.63%		2.25%
09:32:40	0.63%		2.25%
09:32:41	0.63%		2.25%
09:32:42	0.58%		2.25%
09:32:44	0.58%		2.25%
09:32:45	0.58%		2.25%
09:32:46	0.58%		2.25%
09:32:47	0.53%		2.25%
09:32:49	0.53%		2.25%
09:32:50	0.53%		2.25%
09:32:51	0.53%		2.25%
09:32:52	0.49%		2.25%
09:32:54	0.49%		2.25%
09:32:55	0.49%		2.25%
09:32:56	0.49%		2.25%
09:32:57	0.93%		2.25%
09:32:58	0.93%		2.25%
09:33:00	0.93%		2.25%
09:33:01	0.93%		2.25%
09:33:02	0.85%		2.24%
09:33:03	0.85%		2.24%
09:33:05	0.85%		2.24%
09:33:06	0.85%		2.24%
09:33:07	0.79%		2.22%
09:33:08	0.79%		2.21%
09:33:10	0.79%		2.21%
09:33:11	0.79%		2.21%
09:33:12	0.72%		2.21%
09:33:13	0.72%		2.21%
09:33:14	0.72%		2.21%
09:33:16	0.72%		2.21%
09:33:17	0.66%		2.21%
09:33:18	0.66%		2.21%
09:33:19	0.66%		2.21%
09:33:21	0.66%		2.21%
09:33:22	0.77%		2.21%
09:33:23	0.77%		2.21%
09:33:24	0.77%		2.21%
09:33:25	0.77%		2.21%
09:33:27	0.71%		2.21%
09:33:28	0.71%		2.21%
09:33:29	0.71%		2.21%
09:33:30	0.71%		2.21%
09:33:32	0.73%		2.21%
09:33:33	0.73%		2.21%
09:33:34	0.73%		2.21%
09:33:35	0.73%		2.21%
09:33:37	0.73%		2.21%
09:33:38	0.67%		2.21%
09:33:39	0.67%		2.20%
09:33:40	0.67%		2.20%
