time		CPU		Memory
10:07:10	0.80%		2.94%
10:07:11	0.80%		2.94%
10:07:13	0.74%		2.94%
10:07:14	0.74%		2.95%
10:07:15	0.74%		2.98%
10:07:16	0.74%		2.96%
10:07:18	0.68%		2.95%
10:07:19	0.68%		2.95%
10:07:20	0.68%		2.97%
10:07:21	0.68%		2.99%
10:07:23	0.86%		2.98%
10:07:24	0.86%		2.97%
10:07:25	0.86%		2.97%
10:07:26	0.86%		3.01%
10:07:28	0.95%		3.01%
10:07:29	0.95%		2.98%
10:07:30	0.95%		2.98%
10:07:32	0.95%		2.98%
10:07:33	0.88%		2.98%
10:07:34	0.88%		2.99%
10:07:35	0.88%		3.02%
10:07:37	0.88%		3.00%
10:07:38	0.81%		2.99%
10:07:39	0.81%		2.99%
10:07:40	0.81%		2.99%
10:07:42	0.81%		3.00%
10:07:43	0.82%		3.03%
10:07:44	0.82%		3.05%
10:07:45	0.82%		3.00%
10:07:47	0.82%		3.00%
10:07:48	0.76%		3.00%
10:07:49	0.76%		3.00%
10:07:51	0.76%		3.03%
10:07:52	0.76%		3.04%
10:07:53	0.94%		3.02%
10:07:54	0.94%		3.02%
10:07:56	0.94%		3.02%
10:07:57	0.94%		3.02%
10:07:58	0.86%		3.02%
10:07:59	0.86%		3.05%
10:08:01	0.86%		3.03%
10:08:02	0.86%		3.03%
10:08:03	0.79%		3.03%
10:08:05	0.79%		3.03%
10:08:06	0.79%		3.04%
10:08:07	1.05%		3.07%
10:08:08	1.05%		3.05%
10:08:10	1.05%		3.05%
10:08:11	1.05%		3.04%
10:08:12	0.96%		3.04%
10:08:13	0.96%		3.04%
10:08:15	0.96%		3.07%
10:08:16	0.96%		3.08%
10:08:17	0.89%		3.06%
10:08:18	0.89%		3.06%
10:08:20	0.89%		3.06%
10:08:21	0.89%		3.06%
10:08:22	1.14%		3.07%
10:08:24	1.14%		3.09%
10:08:25	1.14%		3.09%
10:08:26	1.14%		3.07%
10:08:27	1.05%		3.07%
10:08:29	1.05%		3.07%
10:08:30	1.05%		3.09%
10:08:31	1.05%		3.11%
10:08:32	1.04%		3.09%
10:08:34	1.04%		3.08%
10:08:35	1.04%		3.08%
10:08:36	1.04%		3.08%
10:08:38	0.96%		3.08%
10:08:39	0.96%		3.12%
10:08:40	0.96%		3.12%
10:08:41	0.96%		3.10%
10:08:43	0.88%		3.10%
10:08:44	0.88%		3.10%
10:08:45	0.88%		3.09%
10:08:47	0.88%		3.11%
10:08:48	0.97%		3.14%
10:08:49	0.97%		3.11%
10:08:50	0.97%		3.11%
10:08:52	0.97%		3.11%
10:08:53	0.89%		3.11%
10:08:54	0.89%		3.11%
10:08:55	0.89%		3.11%
10:08:57	0.89%		3.13%
10:08:58	1.14%		3.15%
10:08:59	1.14%		3.13%
10:09:01	1.14%		3.13%
10:09:02	1.14%		3.13%
10:09:03	1.05%		3.13%
10:09:04	1.05%		3.13%
10:09:06	1.05%		3.12%
10:09:07	1.05%		3.16%
10:09:08	1.13%		3.17%
10:09:09	1.13%		3.14%
10:09:11	1.13%		3.14%
10:09:12	1.04%		3.14%
10:09:13	1.04%		3.14%
10:09:15	1.04%		3.14%
10:09:16	1.04%		3.15%
10:09:17	1.19%		3.18%
10:09:18	1.19%		3.16%
10:09:20	1.19%		3.16%
10:09:21	1.19%		3.16%
10:09:22	1.10%		3.16%
10:09:24	1.10%		3.16%
10:09:25	1.10%		3.16%
10:09:26	1.10%		3.18%
10:09:27	1.33%		3.19%
10:09:29	1.33%		3.21%
10:09:30	1.33%		3.17%
10:09:31	1.33%		3.17%
10:09:33	1.22%		3.17%
10:09:34	1.22%		3.17%
10:09:35	1.22%		3.16%
10:09:36	1.22%		3.19%
10:09:38	1.12%		3.21%
10:09:39	1.12%		3.18%
10:09:40	1.12%		3.18%
10:09:41	1.12%		3.18%
10:09:43	1.03%		3.18%
10:09:44	1.03%		3.18%
10:09:45	1.03%		3.18%
10:09:47	1.03%		3.21%
10:09:48	1.03%		3.23%
10:09:49	1.03%		3.20%
10:09:50	1.03%		3.20%
10:09:52	1.03%		3.20%
10:09:53	0.95%		3.20%
10:09:54	0.95%		3.20%
10:09:56	0.95%		3.20%
10:09:57	0.95%		3.24%
10:09:58	1.03%		3.24%
10:09:59	1.03%		3.22%
10:10:01	1.03%		3.22%
10:10:02	1.03%		3.21%
10:10:03	1.03%		3.21%
10:10:05	1.03%		3.21%
10:10:06	1.03%		3.23%
10:10:07	1.19%		3.25%
10:10:08	1.19%		3.25%
10:10:10	1.19%		3.23%
10:10:11	1.19%		3.23%
10:10:12	1.17%		3.23%
10:10:14	1.17%		3.23%
10:10:15	1.17%		3.23%
10:10:16	1.17%		3.26%
10:10:17	1.48%		3.27%
10:10:19	1.48%		3.25%
10:10:20	1.48%		3.25%
10:10:21	1.48%		3.25%
10:10:22	1.36%		3.25%
10:10:24	1.36%		3.25%
10:10:25	1.36%		3.25%
10:10:26	1.36%		3.26%
10:10:28	1.49%		3.29%
10:10:29	1.49%		3.27%
10:10:30	1.49%		3.26%
10:10:32	1.49%		3.26%
10:10:33	1.37%		3.26%
10:10:34	1.37%		3.26%
10:10:35	1.37%		3.26%
10:10:37	1.37%		3.26%
10:10:38	1.26%		3.27%
10:10:39	1.26%		3.30%
10:10:41	1.26%		3.29%
10:10:42	1.26%		3.28%
10:10:43	1.16%		3.28%
10:10:44	1.16%		3.28%
10:10:46	1.16%		3.28%
10:10:47	1.16%		3.28%
10:10:48	1.07%		3.28%
10:10:50	1.07%		3.28%
10:10:51	1.07%		3.31%
10:10:52	1.22%		3.32%
10:10:53	1.22%		3.30%
10:10:55	1.22%		3.30%
10:10:56	1.22%		3.30%
10:10:57	1.12%		3.30%
10:10:59	1.12%		3.30%
10:11:00	1.12%		3.30%
10:11:01	1.12%		3.30%
10:11:02	1.11%		3.31%
10:11:04	1.11%		3.34%
10:11:05	1.11%		3.31%
10:11:06	1.11%		3.31%
10:11:08	1.02%		3.31%
10:11:09	1.02%		3.31%
10:11:10	1.02%		3.31%
10:11:12	1.02%		3.31%
10:11:13	0.94%		3.31%
10:11:14	0.94%		3.32%
10:11:15	0.94%		3.35%
10:11:17	0.94%		3.34%
10:11:18	0.87%		3.39%
10:11:19	0.87%		3.40%
10:11:21	0.87%		3.40%
10:11:22	0.87%		3.40%
10:11:23	0.80%		3.40%
10:11:24	0.80%		3.40%
10:11:26	0.80%		3.39%
10:11:27	0.80%		3.43%
10:11:28	0.89%		3.45%
10:11:30	0.89%		3.41%
10:11:31	0.89%		3.41%
10:11:32	0.82%		3.41%
10:11:33	0.82%		3.41%
10:11:35	0.82%		3.41%
10:11:36	0.82%		3.41%
10:11:37	0.84%		3.41%
10:11:39	0.84%		3.42%
10:11:40	0.84%		3.45%
10:11:41	0.84%		3.43%
10:11:42	0.77%		3.43%
10:11:44	0.77%		3.43%
10:11:45	0.77%		3.43%
10:11:46	0.77%		3.43%
10:11:48	0.71%		3.43%
10:11:49	0.71%		3.43%
10:11:50	0.71%		3.45%
10:11:52	0.71%		3.47%
10:11:53	0.97%		3.45%
10:11:54	0.97%		3.45%
10:11:55	0.97%		3.45%
10:11:57	0.97%		3.45%
10:11:58	0.89%		3.45%
10:11:59	0.89%		3.45%
10:12:01	0.89%		3.45%
10:12:02	0.89%		3.44%
10:12:03	0.98%		3.48%
10:12:04	0.98%		3.50%
10:12:06	0.98%		3.46%
10:12:07	0.98%		3.46%
10:12:08	0.98%		3.46%
10:12:10	0.98%		3.46%
10:12:11	0.98%		3.46%
10:12:12	0.90%		3.46%
10:12:14	0.90%		3.46%
10:12:15	0.90%		3.47%
10:12:16	0.90%		3.47%
10:12:17	0.83%		3.47%
10:12:19	0.83%		3.47%
10:12:20	0.83%		3.47%
10:12:21	0.83%		3.46%
10:12:23	0.76%		3.46%
10:12:24	0.76%		3.47%
10:12:25	0.76%		3.47%
10:12:26	0.76%		3.47%
10:12:28	0.70%		3.47%
10:12:29	0.70%		3.47%
10:12:30	0.70%		3.46%
10:12:32	0.70%		3.47%
10:12:33	0.65%		3.47%
10:12:34	0.65%		3.46%
10:12:36	0.65%		3.47%
10:12:37	0.65%		3.51%
10:12:38	0.59%		3.51%
10:12:39	0.59%		3.59%
10:12:41	0.59%		3.65%
10:12:42	0.59%		3.66%
10:12:43	0.55%		3.66%
10:12:45	0.55%		3.66%
10:12:46	0.55%		3.66%
10:12:47	0.50%		3.66%
10:12:48	0.50%		3.66%
10:12:50	0.50%		3.67%
10:12:51	0.50%		3.67%
10:12:52	0.46%		3.67%
10:12:54	0.46%		3.67%
10:12:55	0.46%		3.68%
10:12:56	0.46%		3.68%
10:12:58	0.42%		3.68%
10:12:59	0.42%		3.69%
10:13:00	0.42%		3.69%
10:13:01	0.42%		3.69%
10:13:03	0.39%		3.69%
10:13:04	0.39%		3.69%
10:13:05	0.39%		3.69%
10:13:06	0.39%		3.69%
10:13:08	0.44%		3.69%
10:13:09	0.44%		3.69%
10:13:10	0.44%		3.69%
10:13:12	0.44%		3.69%
10:13:13	0.48%		3.69%
10:13:14	0.48%		3.70%
10:13:15	0.48%		3.70%
10:13:17	0.48%		3.70%
10:13:18	0.53%		3.70%
10:13:19	0.53%		3.70%
10:13:20	0.53%		3.70%
10:13:22	0.53%		3.71%
10:13:23	0.56%		3.71%
10:13:24	0.56%		3.71%
10:13:26	0.56%		3.71%
10:13:27	0.56%		3.71%
10:13:28	0.60%		3.71%
10:13:29	0.60%		3.71%
10:13:31	0.60%		3.71%
10:13:32	0.60%		3.71%
10:13:33	0.71%		3.71%
10:13:34	0.71%		3.71%
10:13:36	0.71%		3.71%
10:13:37	0.71%		3.71%
10:13:38	0.73%		3.71%
10:13:40	0.73%		3.71%
10:13:41	0.73%		3.71%
10:13:42	0.84%		3.71%
10:13:43	0.84%		3.72%
10:13:45	0.84%		3.72%
10:13:46	0.84%		3.72%
10:13:47	1.09%		3.72%
10:13:49	1.09%		3.72%
10:13:50	1.09%		3.72%
10:13:51	1.09%		3.72%
10:13:52	1.16%		3.72%
10:13:54	1.16%		3.72%
10:13:55	1.16%		3.72%
10:13:56	1.16%		3.71%
10:13:57	1.15%		3.72%
10:13:59	1.15%		3.72%
10:14:00	1.15%		3.71%
10:14:01	1.15%		3.71%
10:14:03	1.22%		3.72%
10:14:04	1.22%		3.72%
10:14:05	1.22%		3.71%
10:14:06	1.22%		3.71%
10:14:08	1.20%		3.71%
10:14:09	1.20%		3.71%
10:14:10	1.20%		3.72%
10:14:11	1.20%		3.72%
10:14:13	1.27%		3.72%
10:14:14	1.27%		3.72%
10:14:15	1.27%		3.72%
10:14:17	1.27%		3.72%
10:14:18	1.32%		3.72%
10:14:19	1.32%		3.72%
10:14:20	1.32%		3.72%
10:14:22	1.32%		3.72%
10:14:23	1.22%		3.72%
10:14:24	1.22%		3.72%
10:14:26	1.22%		3.72%
10:14:27	1.22%		3.72%
10:14:28	1.28%		3.72%
10:14:29	1.28%		3.72%
10:14:31	1.28%		3.72%
10:14:32	1.28%		3.72%
10:14:33	1.34%		3.72%
10:14:35	1.34%		3.72%
10:14:36	1.34%		3.72%
10:14:37	1.39%		3.72%
10:14:38	1.39%		3.72%
10:14:40	1.39%		3.72%
10:14:41	1.39%		3.72%
10:14:42	1.36%		3.73%
10:14:43	1.36%		3.72%
10:14:45	1.36%		3.72%
10:14:46	1.36%		3.72%
10:14:47	1.41%		3.72%
10:14:49	1.41%		3.72%
10:14:50	1.41%		3.72%
10:14:51	1.41%		3.72%
10:14:52	1.46%		3.73%
10:14:54	1.46%		3.73%
10:14:55	1.46%		3.73%
10:14:56	1.46%		3.72%
10:14:57	1.42%		3.73%
10:14:59	1.42%		3.73%
10:15:00	1.42%		3.73%
10:15:01	1.42%		3.72%
10:15:03	1.39%		3.72%
10:15:04	1.39%		3.72%
10:15:05	1.39%		3.73%
10:15:06	1.39%		3.73%
10:15:08	1.44%		3.72%
10:15:09	1.44%		3.72%
10:15:10	1.44%		3.73%
10:15:12	1.44%		3.73%
10:15:13	1.40%		3.72%
10:15:14	1.40%		3.72%
10:15:15	1.40%		3.73%
10:15:17	1.40%		3.72%
10:15:18	1.29%		3.73%
10:15:19	1.29%		3.73%
10:15:20	1.29%		3.73%
10:15:22	1.29%		3.73%
10:15:23	1.35%		3.73%
10:15:24	1.35%		3.73%
10:15:26	1.35%		3.74%
10:15:27	1.35%		3.74%
10:15:28	1.32%		3.73%
10:15:29	1.32%		3.73%
10:15:31	1.32%		3.73%
10:15:32	1.32%		3.73%
10:15:33	1.29%		3.73%
10:15:34	1.29%		3.73%
10:15:36	1.29%		3.73%
10:15:37	1.29%		3.73%
10:15:38	1.27%		3.73%
10:15:40	1.27%		3.73%
10:15:41	1.27%		3.73%
10:15:42	1.25%		3.73%
10:15:43	1.25%		3.73%
10:15:45	1.25%		3.73%
10:15:46	1.25%		3.73%
10:15:47	1.23%		3.73%
10:15:48	1.23%		3.73%
10:15:50	1.23%		3.73%
10:15:51	1.23%		3.73%
10:15:52	1.21%		3.73%
10:15:54	1.21%		3.73%
10:15:55	1.21%		3.73%
10:15:56	1.21%		3.73%
10:15:57	1.19%		3.73%
10:15:59	1.19%		3.73%
10:16:00	1.19%		3.73%
10:16:01	1.19%		3.73%
10:16:02	1.26%		3.73%
10:16:04	1.26%		3.73%
10:16:05	1.26%		3.73%
10:16:06	1.26%		3.73%
10:16:08	1.32%		3.73%
10:16:09	1.32%		3.73%
10:16:10	1.32%		3.73%
10:16:11	1.32%		3.73%
10:16:13	1.37%		3.73%
10:16:14	1.37%		3.73%
10:16:15	1.37%		3.73%
10:16:16	1.37%		3.73%
10:16:18	1.34%		3.73%
10:16:19	1.34%		3.73%
10:16:20	1.34%		3.73%
10:16:21	1.34%		3.73%
10:16:23	1.23%		3.73%
10:16:24	1.23%		3.73%
10:16:25	1.23%		3.73%
10:16:27	1.23%		3.73%
10:16:28	1.21%		3.72%
10:16:29	1.21%		3.73%
10:16:30	1.21%		3.73%
10:16:32	1.21%		3.73%
10:16:33	1.28%		3.73%
10:16:34	1.28%		3.73%
10:16:36	1.28%		3.73%
10:16:37	1.28%		3.73%
10:16:38	1.26%		3.73%
10:16:39	1.26%		3.73%
10:16:41	1.26%		3.73%
10:16:42	1.26%		3.73%
10:16:43	1.23%		3.73%
10:16:44	1.23%		3.73%
10:16:46	1.23%		3.73%
10:16:47	1.23%		3.73%
10:16:48	1.22%		3.73%
10:16:50	1.22%		3.73%
10:16:51	1.22%		3.73%
10:16:52	1.22%		3.73%
10:16:53	1.20%		3.73%
10:16:55	1.20%		3.73%
10:16:56	1.20%		3.73%
10:16:57	1.26%		3.73%
10:16:58	1.26%		3.73%
10:17:00	1.26%		3.73%
10:17:01	1.26%		3.73%
10:17:02	1.24%		3.73%
10:17:03	1.24%		3.73%
10:17:05	1.24%		3.73%
10:17:06	1.24%		3.73%
10:17:07	1.38%		3.73%
10:17:09	1.38%		3.73%
10:17:10	1.38%		3.73%
10:17:11	1.38%		3.73%
10:17:12	1.35%		3.73%
10:17:14	1.35%		3.53%
10:17:15	1.35%		3.53%
10:17:16	1.35%		3.53%
10:17:18	1.24%		3.53%
10:17:19	1.24%		3.53%
10:17:20	1.24%		3.53%
10:17:21	1.24%		3.54%
10:17:23	1.14%		3.55%
10:17:24	1.14%		3.55%
10:17:25	1.14%		3.55%
10:17:27	1.14%		3.55%
10:17:28	1.05%		3.55%
10:17:29	1.05%		3.55%
10:17:30	1.05%		3.55%
10:17:32	1.05%		3.55%
10:17:33	1.21%		3.54%
10:17:34	1.21%		3.54%
10:17:36	1.21%		3.54%
10:17:37	1.21%		3.54%
10:17:38	1.11%		3.54%
10:17:40	1.11%		3.54%
10:17:41	1.11%		3.54%
10:17:42	1.10%		3.54%
10:17:43	1.10%		3.53%
10:17:45	1.10%		3.53%
10:17:46	1.10%		3.54%
10:17:47	1.09%		3.53%
10:17:49	1.09%		3.54%
10:17:50	1.09%		3.54%
10:17:51	1.09%		3.54%
10:17:52	1.01%		3.54%
10:17:54	1.01%		3.54%
10:17:55	1.01%		3.54%
10:17:56	1.01%		3.53%
10:17:58	1.25%		3.53%
10:17:59	1.25%		3.54%
10:18:00	1.25%		3.54%
10:18:02	1.25%		3.54%
10:18:03	1.15%		3.54%
10:18:04	1.15%		3.54%
10:18:05	1.15%		3.54%
10:18:07	1.15%		3.54%
10:18:08	1.05%		3.53%
10:18:09	1.05%		3.53%
10:18:11	1.05%		3.53%
10:18:12	1.05%		3.53%
10:18:13	0.97%		3.53%
10:18:14	0.97%		3.53%
10:18:16	0.97%		3.53%
10:18:17	0.97%		3.53%
10:18:18	0.89%		3.53%
10:18:20	0.89%		3.52%
10:18:21	0.89%		3.53%
10:18:22	0.82%		3.53%
10:18:23	0.82%		3.53%
10:18:25	0.82%		3.53%
10:18:26	0.82%		3.53%
10:18:27	0.75%		3.53%
10:18:29	0.75%		3.53%
10:18:30	0.75%		3.53%
10:18:31	0.75%		3.51%
10:18:32	0.85%		3.51%
10:18:34	0.85%		3.53%
10:18:35	0.85%		3.53%
10:18:36	0.85%		3.53%
10:18:38	0.79%		3.53%
10:18:39	0.79%		3.53%
10:18:40	0.79%		3.53%
10:18:41	0.79%		3.53%
10:18:43	0.72%		3.52%
10:18:44	0.72%		3.52%
10:18:45	0.72%		3.52%
10:18:47	0.72%		3.52%
10:18:48	0.66%		3.52%
10:18:49	0.66%		3.52%
10:18:51	0.66%		3.52%
10:18:52	0.66%		3.53%
10:18:53	0.61%		3.53%
10:18:54	0.61%		3.53%
10:18:56	0.61%		3.51%
10:18:57	0.61%		3.51%
10:18:58	0.56%		3.51%
10:19:00	0.56%		3.51%
10:19:01	0.56%		3.51%
10:19:02	0.60%		3.51%
10:19:03	0.60%		3.51%
10:19:05	0.60%		3.51%
10:19:06	0.60%		3.51%
10:19:07	1.19%		3.51%
10:19:09	1.19%		3.51%
10:19:10	1.19%		3.51%
10:19:11	1.19%		3.51%
10:19:12	1.09%		3.51%
10:19:14	1.09%		3.51%
10:19:15	1.09%		3.51%
10:19:16	1.09%		3.51%
10:19:18	1.01%		3.51%
10:19:19	1.01%		3.50%
10:19:20	1.01%		3.50%
10:19:21	1.01%		3.50%
10:19:23	0.93%		3.51%
10:19:24	0.93%		3.51%
10:19:25	0.93%		3.51%
10:19:27	0.93%		3.51%
10:19:28	0.85%		3.51%
10:19:29	0.85%		3.51%
10:19:30	0.85%		3.51%
10:19:32	0.85%		3.50%
10:19:33	1.26%		3.50%
10:19:34	1.26%		3.50%
10:19:36	1.26%		3.50%
10:19:37	1.26%		3.50%
10:19:38	1.16%		3.50%
10:19:39	1.16%		3.50%
10:19:41	1.16%		3.50%
10:19:42	1.16%		3.50%
10:19:43	1.07%		3.50%
10:19:45	1.07%		3.50%
10:19:46	1.07%		3.50%
10:19:47	1.06%		3.50%
10:19:48	1.06%		3.50%
10:19:50	1.06%		3.50%
10:19:51	1.06%		3.50%
10:19:52	0.98%		3.50%
10:19:54	0.98%		3.50%
10:19:55	0.98%		3.49%
10:19:56	0.98%		3.49%
10:19:57	0.90%		3.49%
10:19:59	0.90%		3.50%
10:20:00	0.90%		3.49%
10:20:01	0.90%		3.49%
10:20:03	0.83%		3.49%
10:20:04	0.83%		3.49%
10:20:05	0.83%		3.49%
10:20:06	0.83%		3.49%
10:20:08	0.84%		3.48%
10:20:09	0.84%		3.49%
10:20:10	0.84%		3.50%
10:20:11	0.84%		3.49%
10:20:13	0.77%		3.50%
10:20:14	0.77%		3.49%
10:20:15	0.77%		3.49%
10:20:17	0.77%		3.50%
10:20:18	0.71%		3.49%
10:20:19	0.71%		3.49%
10:20:21	0.71%		3.49%
10:20:22	0.71%		3.48%
10:20:23	0.65%		3.49%
10:20:24	0.65%		3.49%
10:20:26	0.65%		3.49%
10:20:27	0.65%		3.49%
10:20:28	0.60%		3.49%
10:20:30	0.60%		3.48%
10:20:31	0.60%		3.48%
10:20:32	0.60%		3.48%
10:20:33	0.55%		3.48%
10:20:35	0.55%		3.48%
10:20:36	0.55%		3.48%
10:20:37	0.51%		3.48%
10:20:39	0.51%		3.48%
10:20:40	0.51%		3.48%
10:20:41	0.51%		3.48%
10:20:42	0.63%		3.48%
10:20:44	0.63%		3.48%
10:20:45	0.63%		3.48%
10:20:46	0.63%		3.48%
10:20:47	0.58%		3.48%
10:20:49	0.58%		3.48%
10:20:50	0.58%		3.48%
10:20:51	0.58%		3.48%
10:20:53	0.53%		3.48%
10:20:54	0.53%		3.48%
10:20:55	0.53%		3.48%
10:20:56	0.53%		3.48%
10:20:58	0.49%		3.48%
10:20:59	0.49%		3.48%
10:21:00	0.49%		3.48%
10:21:02	0.49%		3.48%
10:21:03	0.45%		3.48%
10:21:04	0.45%		3.48%
10:21:05	0.45%		3.47%
10:21:07	0.45%		3.48%
10:21:08	0.41%		3.47%
10:21:09	0.41%		3.47%
10:21:11	0.41%		3.47%
10:21:12	0.41%		3.47%
10:21:13	0.38%		3.48%
10:21:14	0.38%		3.48%
10:21:16	0.38%		3.47%
10:21:17	0.38%		3.46%
10:21:18	0.67%		3.45%
10:21:19	0.67%		3.47%
10:21:21	0.67%		3.47%
10:21:22	0.67%		3.47%
10:21:23	0.62%		3.47%
10:21:25	0.62%		3.47%
10:21:26	0.62%		3.47%
10:21:27	0.62%		3.47%
10:21:28	0.57%		3.46%
10:21:30	0.57%		3.46%
10:21:31	0.57%		3.46%
10:21:32	0.52%		3.46%
10:21:34	0.52%		3.46%
10:21:35	0.52%		3.47%
10:21:36	0.52%		3.46%
10:21:37	0.48%		3.47%
10:21:39	0.48%		3.47%
10:21:40	0.48%		3.46%
10:21:41	0.48%		3.45%
10:21:42	0.44%		3.46%
10:21:44	0.44%		3.46%
10:21:45	0.44%		3.46%
10:21:46	0.44%		3.46%
10:21:48	0.40%		3.46%
10:21:49	0.40%		3.46%
10:21:50	0.40%		3.46%
10:21:51	0.40%		3.46%
10:21:53	0.69%		3.45%
10:21:54	0.69%		3.46%
10:21:55	0.69%		3.45%
10:21:56	0.69%		3.45%
10:21:58	0.64%		3.45%
10:21:59	0.64%		3.45%
10:22:00	0.64%		3.45%
10:22:02	0.64%		3.45%
10:22:03	0.59%		3.45%
10:22:04	0.59%		3.45%
10:22:05	0.59%		3.45%
10:22:07	0.59%		3.45%
10:22:08	0.54%		3.45%
10:22:09	0.54%		3.45%
10:22:11	0.54%		3.45%
10:22:12	0.54%		3.45%
10:22:13	0.50%		3.45%
10:22:14	0.50%		3.45%
10:22:16	0.50%		3.44%
10:22:17	0.50%		3.44%
10:22:18	0.54%		3.44%
10:22:19	0.54%		3.45%
10:22:21	0.54%		3.45%
10:22:22	0.54%		3.44%
10:22:23	0.49%		3.45%
10:22:25	0.49%		3.45%
10:22:26	0.49%		3.45%
10:22:27	0.49%		3.45%
10:22:28	0.45%		3.44%
10:22:30	0.45%		3.44%
10:22:31	0.45%		3.44%
10:22:32	0.50%		3.44%
10:22:33	0.50%		3.44%
10:22:35	0.50%		3.44%
10:22:36	0.50%		3.44%
10:22:37	0.46%		3.44%
10:22:39	0.46%		3.44%
10:22:40	0.46%		3.43%
10:22:41	0.46%		3.44%
10:22:42	0.42%		3.44%
10:22:44	0.42%		3.44%
10:22:45	0.42%		3.44%
10:22:46	0.42%		3.43%
10:22:47	0.39%		3.44%
10:22:49	0.39%		3.44%
10:22:50	0.39%		3.44%
10:22:51	0.39%		3.43%
10:22:53	0.52%		3.43%
10:22:54	0.52%		3.43%
10:22:55	0.52%		3.43%
10:22:56	0.52%		3.43%
10:22:58	0.47%		3.43%
10:22:59	0.47%		3.43%
10:23:00	0.47%		3.43%
10:23:01	0.47%		3.43%
10:23:03	0.44%		3.43%
10:23:04	0.44%		3.43%
10:23:05	0.44%		3.43%
10:23:07	0.44%		3.43%
10:23:08	0.40%		3.43%
10:23:09	0.40%		3.43%
10:23:10	0.40%		3.43%
10:23:12	0.40%		3.42%
10:23:13	0.37%		3.43%
10:23:14	0.37%		3.43%
10:23:15	0.37%		3.42%
10:23:17	0.37%		3.42%
10:23:18	0.34%		3.42%
10:23:19	0.34%		3.42%
10:23:21	0.34%		3.42%
10:23:22	0.34%		3.42%
10:23:23	0.31%		3.42%
10:23:24	0.31%		3.42%
10:23:26	0.31%		3.42%
10:23:27	0.31%		3.41%
10:23:28	0.45%		3.42%
10:23:29	0.45%		3.42%
10:23:31	0.45%		3.42%
10:23:32	0.45%		3.42%
10:23:33	0.41%		3.42%
10:23:34	0.41%		3.42%
10:23:36	0.41%		3.42%
10:23:37	0.41%		3.42%
10:23:38	0.38%		3.41%
10:23:40	0.38%		3.41%
10:23:41	0.38%		3.41%
10:23:42	0.38%		3.41%
10:23:43	0.35%		3.41%
10:23:45	0.35%		3.41%
10:23:46	0.35%		3.41%
10:23:47	0.35%		3.41%
10:23:48	0.40%		3.41%
10:23:50	0.40%		3.41%
10:23:51	0.40%		3.40%
10:23:52	0.37%		3.40%
10:23:54	0.37%		3.41%
10:23:55	0.37%		3.41%
10:23:56	0.37%		3.40%
10:23:57	0.42%		3.41%
10:23:59	0.42%		3.41%
10:24:00	0.42%		3.41%
10:24:01	0.42%		3.41%
10:24:02	0.71%		3.40%
10:24:04	0.71%		3.40%
10:24:05	0.71%		3.40%
10:24:06	0.71%		3.40%
10:24:08	0.65%		3.40%
10:24:09	0.65%		3.40%
10:24:10	0.65%		3.40%
10:24:11	0.65%		3.40%
