time		CPU		Memory
22:50:23	1.09%		3.16%
22:50:24	1.09%		3.19%
22:50:25	1.09%		3.16%
22:50:27	1.09%		3.16%
22:50:28	1.00%		3.16%
22:50:29	1.00%		3.16%
22:50:31	1.00%		3.16%
22:50:32	1.00%		3.16%
22:50:33	0.92%		3.16%
22:50:34	0.92%		3.18%
22:50:36	0.92%		3.20%
22:50:37	0.92%		3.20%
22:50:38	0.85%		3.18%
22:50:40	0.85%		3.18%
22:50:41	0.85%		3.18%
22:50:42	0.85%		3.18%
22:50:43	0.78%		3.18%
22:50:45	0.78%		3.18%
22:50:46	0.78%		3.17%
22:50:47	0.78%		3.21%
22:50:49	0.88%		3.22%
22:50:50	0.88%		3.19%
22:50:51	0.88%		3.19%
22:50:52	0.88%		3.19%
22:50:54	0.81%		3.19%
22:50:55	0.81%		3.19%
22:50:56	0.81%		3.19%
22:50:58	0.81%		3.19%
22:50:59	0.74%		3.21%
22:51:00	0.74%		3.24%
22:51:01	0.74%		3.22%
22:51:03	0.68%		3.21%
22:51:04	0.68%		3.21%
22:51:05	0.68%		3.21%
22:51:07	0.68%		3.21%
22:51:08	0.63%		3.21%
22:51:09	0.63%		3.21%
22:51:10	0.63%		3.23%
22:51:12	0.63%		3.22%
22:51:13	0.66%		3.22%
22:51:14	0.66%		3.22%
22:51:16	0.66%		3.22%
22:51:17	0.66%		3.22%
22:51:18	0.61%		3.22%
22:51:20	0.61%		3.22%
22:51:21	0.61%		3.22%
22:51:22	0.61%		3.22%
22:51:23	0.56%		3.22%
22:51:25	0.56%		3.22%
22:51:26	0.56%		3.22%
22:51:27	0.56%		3.22%
22:51:29	0.51%		3.22%
22:51:30	0.51%		3.22%
22:51:31	0.51%		3.22%
22:51:32	0.51%		3.25%
22:51:34	0.47%		3.26%
22:51:35	0.47%		3.35%
22:51:36	0.47%		3.36%
22:51:37	0.47%		3.41%
22:51:39	0.59%		3.41%
22:51:40	0.59%		3.42%
22:51:41	0.59%		3.42%
22:51:43	0.59%		3.43%
22:51:44	0.63%		3.43%
22:51:45	0.63%		3.43%
22:51:47	0.63%		3.43%
22:51:48	0.58%		3.43%
22:51:49	0.58%		3.43%
22:51:50	0.58%		3.43%
22:51:52	0.58%		3.43%
22:51:53	0.53%		3.44%
22:51:54	0.53%		3.44%
22:51:55	0.53%		3.44%
22:51:57	0.53%		3.44%
22:51:58	0.65%		3.44%
22:51:59	0.65%		3.44%
22:52:01	0.65%		3.44%
22:52:02	0.65%		3.44%
22:52:03	0.68%		3.44%
22:52:04	0.68%		3.44%
22:52:06	0.68%		3.44%
22:52:07	0.68%		3.44%
22:52:08	0.70%		3.45%
22:52:09	0.70%		3.45%
22:52:11	0.70%		3.45%
22:52:12	0.70%		3.45%
22:52:13	0.73%		3.46%
22:52:15	0.73%		3.46%
22:52:16	0.73%		3.46%
22:52:17	0.73%		3.46%
22:52:18	0.83%		3.46%
22:52:20	0.83%		3.46%
22:52:21	0.83%		3.46%
22:52:22	0.83%		3.46%
22:52:23	0.84%		3.46%
22:52:25	0.84%		3.46%
22:52:26	0.84%		3.46%
22:52:27	0.84%		3.46%
22:52:28	0.85%		3.46%
22:52:30	0.85%		3.46%
22:52:31	0.85%		3.46%
22:52:32	0.85%		3.46%
22:52:33	0.87%		3.46%
22:52:35	0.87%		3.46%
22:52:36	0.87%		3.47%
22:52:37	0.87%		3.47%
22:52:39	0.96%		3.47%
22:52:40	0.96%		3.47%
22:52:41	0.96%		3.47%
22:52:42	0.96%		3.47%
22:52:44	1.04%		3.47%
22:52:45	1.04%		3.47%
22:52:46	1.04%		3.47%
22:52:47	1.04%		3.47%
22:52:49	1.12%		3.47%
22:52:50	1.12%		3.47%
22:52:51	1.12%		3.47%
22:52:53	1.12%		3.47%
22:52:54	1.11%		3.47%
22:52:55	1.11%		3.47%
22:52:56	1.11%		3.47%
22:52:58	1.11%		3.47%
22:52:59	1.18%		3.47%
22:53:00	1.18%		3.47%
22:53:01	1.18%		3.47%
22:53:03	1.18%		3.47%
22:53:04	1.25%		3.48%
22:53:05	1.25%		3.47%
22:53:06	1.25%		3.47%
22:53:08	1.25%		3.47%
22:53:09	1.31%		3.47%
22:53:10	1.31%		3.47%
22:53:12	1.31%		3.47%
22:53:13	1.28%		3.48%
22:53:14	1.28%		3.48%
22:53:15	1.28%		3.48%
22:53:17	1.28%		3.48%
22:53:18	1.42%		3.48%
22:53:19	1.42%		3.48%
22:53:20	1.42%		3.48%
22:53:22	1.42%		3.48%
22:53:23	1.39%		3.48%
22:53:24	1.39%		3.48%
22:53:25	1.39%		3.48%
22:53:27	1.39%		3.48%
22:53:28	1.43%		3.48%
22:53:29	1.43%		3.48%
22:53:31	1.43%		3.48%
22:53:32	1.43%		3.48%
22:53:33	1.40%		3.48%
22:53:34	1.40%		3.48%
22:53:36	1.40%		3.48%
22:53:37	1.40%		3.48%
22:53:38	1.37%		3.48%
22:53:39	1.37%		3.48%
22:53:41	1.37%		3.48%
22:53:42	1.37%		3.48%
22:53:43	1.34%		3.48%
22:53:45	1.34%		3.48%
22:53:46	1.34%		3.48%
22:53:47	1.34%		3.48%
22:53:48	1.39%		3.48%
22:53:50	1.39%		3.48%
22:53:51	1.39%		3.48%
22:53:52	1.39%		3.48%
22:53:53	1.36%		3.48%
22:53:55	1.36%		3.48%
22:53:56	1.36%		3.48%
22:53:57	1.36%		3.47%
22:53:58	1.33%		3.47%
22:54:00	1.33%		3.47%
22:54:01	1.33%		3.47%
22:54:02	1.33%		3.48%
22:54:03	1.30%		3.48%
22:54:05	1.30%		3.48%
22:54:06	1.30%		3.48%
22:54:07	1.30%		3.48%
22:54:09	1.20%		3.48%
22:54:10	1.20%		3.48%
22:54:11	1.20%		3.48%
22:54:12	1.20%		3.48%
22:54:14	1.18%		3.48%
22:54:15	1.18%		3.48%
22:54:16	1.18%		3.48%
22:54:17	1.18%		3.48%
22:54:19	1.17%		3.48%
22:54:20	1.17%		3.48%
22:54:21	1.17%		3.48%
22:54:22	1.17%		3.48%
22:54:24	1.07%		3.49%
22:54:25	1.07%		3.49%
22:54:26	1.07%		3.48%
22:54:28	1.07%		3.48%
22:54:29	1.15%		3.48%
22:54:30	1.15%		3.48%
22:54:31	1.15%		3.49%
22:54:33	1.15%		3.48%
22:54:34	1.06%		3.48%
22:54:35	1.06%		3.48%
22:54:36	1.06%		3.49%
22:54:38	0.97%		3.48%
22:54:39	0.97%		3.52%
22:54:40	0.97%		3.51%
22:54:42	0.97%		3.52%
22:54:43	0.89%		3.51%
22:54:44	0.89%		3.51%
22:54:45	0.89%		3.51%
22:54:47	0.89%		3.52%
22:54:48	0.82%		3.52%
22:54:49	0.82%		3.52%
22:54:51	0.82%		3.52%
22:54:52	0.82%		3.52%
22:54:53	0.76%		3.52%
22:54:54	0.76%		3.52%
22:54:56	0.76%		3.52%
22:54:57	0.76%		3.52%
22:54:58	0.69%		3.52%
22:55:00	0.69%		3.52%
22:55:01	0.69%		3.52%
22:55:02	0.69%		3.52%
22:55:03	0.64%		3.52%
22:55:05	0.64%		3.52%
22:55:06	0.64%		3.52%
22:55:07	0.64%		3.52%
22:55:09	0.67%		3.52%
22:55:10	0.67%		3.52%
22:55:11	0.67%		3.52%
22:55:12	0.67%		3.52%
22:55:14	0.61%		3.52%
22:55:15	0.61%		3.57%
22:55:16	0.61%		3.52%
22:55:18	0.61%		3.52%
22:55:19	0.57%		3.52%
22:55:20	0.57%		3.52%
22:55:21	0.57%		3.52%
22:55:23	0.57%		3.52%
22:55:24	0.52%		3.52%
22:55:25	0.52%		3.52%
22:55:27	0.52%		3.52%
22:55:28	0.48%		3.52%
22:55:29	0.48%		3.52%
22:55:30	0.48%		3.52%
22:55:32	0.48%		3.52%
22:55:33	0.44%		3.52%
22:55:34	0.44%		3.52%
22:55:36	0.44%		3.52%
22:55:37	0.44%		3.52%
22:55:38	0.48%		3.52%
22:55:39	0.48%		3.52%
22:55:41	0.48%		3.52%
22:55:42	0.48%		3.52%
22:55:43	0.53%		3.52%
22:55:44	0.53%		3.52%
22:55:46	0.53%		3.52%
22:55:47	0.53%		3.52%
22:55:48	0.48%		3.52%
22:55:50	0.48%		3.52%
22:55:51	0.48%		3.51%
22:55:52	0.48%		3.52%
22:55:53	0.44%		3.52%
22:55:55	0.44%		3.52%
22:55:56	0.44%		3.52%
22:55:57	0.44%		3.38%
22:55:58	0.57%		3.31%
22:56:00	0.57%		3.35%
22:56:01	0.57%		3.36%
22:56:02	0.57%		3.44%
22:56:04	0.60%		3.49%
22:56:05	0.60%		3.50%
22:56:06	0.60%		3.51%
22:56:07	0.60%		3.52%
22:56:09	0.64%		3.52%
22:56:10	0.64%		3.51%
22:56:11	0.64%		3.50%
22:56:12	0.64%		3.50%
22:56:14	0.66%		3.50%
22:56:15	0.66%		3.50%
22:56:16	0.66%		3.50%
22:56:18	0.66%		3.50%
22:56:19	0.61%		3.50%
22:56:20	0.61%		3.50%
22:56:21	0.61%		3.50%
22:56:23	0.61%		3.50%
22:56:24	0.72%		3.50%
22:56:25	0.72%		3.50%
22:56:26	0.72%		3.50%
22:56:28	0.72%		3.50%
22:56:29	0.83%		3.50%
22:56:30	0.83%		3.50%
22:56:31	0.83%		3.50%
22:56:33	0.92%		3.50%
22:56:34	0.92%		3.50%
22:56:35	0.92%		3.50%
22:56:37	0.92%		3.50%
22:56:38	0.93%		3.50%
22:56:39	0.93%		3.50%
22:56:40	0.93%		3.50%
22:56:42	0.93%		3.50%
22:56:43	0.93%		3.50%
22:56:44	0.93%		3.50%
22:56:45	0.93%		3.49%
22:56:47	0.93%		3.49%
22:56:48	0.94%		3.50%
22:56:49	0.94%		3.49%
22:56:50	0.94%		3.49%
22:56:52	0.94%		3.50%
22:56:53	1.02%		3.50%
22:56:54	1.02%		3.50%
22:56:55	1.02%		3.50%
22:56:57	1.02%		3.50%
22:56:58	1.18%		3.49%
22:56:59	1.18%		3.50%
22:57:00	1.18%		3.49%
22:57:02	1.18%		3.50%
22:57:03	1.33%		3.50%
22:57:04	1.33%		3.49%
22:57:06	1.33%		3.50%
22:57:07	1.33%		3.49%
22:57:08	1.38%		3.50%
22:57:09	1.38%		3.50%
22:57:11	1.38%		3.50%
22:57:12	1.38%		3.50%
22:57:13	1.35%		3.50%
22:57:14	1.35%		3.50%
22:57:16	1.35%		3.50%
22:57:17	1.35%		3.50%
22:57:18	1.32%		3.50%
22:57:19	1.32%		3.50%
22:57:21	1.32%		3.50%
22:57:22	1.32%		3.50%
22:57:23	1.30%		3.50%
22:57:24	1.30%		3.50%
22:57:26	1.30%		3.50%
22:57:27	1.30%		3.50%
22:57:28	1.27%		3.50%
22:57:30	1.27%		3.50%
22:57:31	1.27%		3.50%
22:57:32	1.27%		3.50%
22:57:33	1.33%		3.50%
22:57:35	1.33%		3.50%
22:57:36	1.33%		3.50%
22:57:37	1.33%		3.50%
22:57:38	1.39%		3.50%
22:57:40	1.39%		3.50%
22:57:41	1.39%		3.50%
22:57:42	1.39%		3.50%
22:57:43	1.35%		3.50%
22:57:45	1.35%		3.50%
22:57:46	1.35%		3.50%
22:57:47	1.35%		3.50%
22:57:49	1.33%		3.50%
22:57:50	1.33%		3.50%
22:57:51	1.33%		3.50%
22:57:52	1.33%		3.50%
22:57:54	1.30%		3.50%
22:57:55	1.30%		3.50%
22:57:56	1.30%		3.50%
22:57:57	1.30%		3.50%
22:57:59	1.27%		3.50%
22:58:00	1.27%		3.50%
22:58:01	1.27%		3.50%
22:58:02	1.27%		3.50%
22:58:04	1.25%		3.50%
22:58:05	1.25%		3.50%
22:58:06	1.25%		3.50%
22:58:08	1.25%		3.50%
22:58:09	1.23%		3.50%
22:58:10	1.23%		3.50%
22:58:11	1.23%		3.50%
22:58:13	1.23%		3.50%
22:58:14	1.21%		3.50%
22:58:15	1.21%		3.50%
22:58:16	1.21%		3.50%
22:58:18	1.21%		3.50%
22:58:19	1.28%		3.50%
22:58:20	1.28%		3.50%
22:58:21	1.28%		3.50%
22:58:23	1.28%		3.50%
22:58:24	1.25%		3.50%
22:58:25	1.25%		3.50%
22:58:27	1.25%		3.50%
22:58:28	1.23%		3.50%
22:58:29	1.23%		3.50%
22:58:30	1.23%		3.50%
22:58:32	1.23%		3.50%
22:58:33	1.21%		3.50%
22:58:34	1.21%		3.50%
22:58:35	1.21%		3.50%
22:58:37	1.21%		3.50%
22:58:38	1.20%		3.50%
22:58:39	1.20%		3.50%
22:58:40	1.20%		3.49%
22:58:42	1.20%		3.50%
22:58:43	1.34%		3.50%
22:58:44	1.34%		3.50%
22:58:46	1.34%		3.50%
22:58:47	1.34%		3.30%
22:58:48	1.31%		3.34%
22:58:49	1.31%		3.35%
22:58:51	1.31%		3.42%
22:58:52	1.31%		3.42%
22:58:53	1.29%		3.48%
22:58:54	1.29%		3.48%
22:58:56	1.29%		3.50%
22:58:57	1.29%		3.50%
22:58:58	1.35%		3.50%
22:59:00	1.35%		3.50%
22:59:01	1.35%		3.50%
22:59:02	1.35%		3.50%
22:59:03	1.40%		3.50%
22:59:05	1.40%		3.50%
22:59:06	1.40%		3.50%
22:59:07	1.40%		3.50%
22:59:08	1.37%		3.50%
22:59:10	1.37%		3.50%
22:59:11	1.37%		3.50%
22:59:12	1.37%		3.50%
22:59:13	1.42%		3.50%
22:59:15	1.42%		3.50%
22:59:16	1.42%		3.50%
22:59:17	1.42%		3.50%
22:59:18	1.46%		3.50%
22:59:20	1.46%		3.50%
22:59:21	1.46%		3.50%
22:59:22	1.46%		3.50%
22:59:24	1.51%		3.50%
22:59:25	1.51%		3.50%
22:59:26	1.51%		3.50%
22:59:27	1.51%		3.50%
22:59:29	1.55%		3.50%
22:59:30	1.55%		3.50%
22:59:31	1.55%		3.50%
22:59:32	1.55%		3.49%
22:59:34	1.50%		3.50%
22:59:35	1.50%		3.49%
22:59:36	1.50%		3.49%
22:59:37	1.50%		3.49%
22:59:39	1.46%		3.49%
22:59:40	1.46%		3.49%
22:59:41	1.46%		3.49%
22:59:42	1.46%		3.49%
22:59:44	1.51%		3.49%
22:59:45	1.51%		3.50%
22:59:46	1.51%		3.49%
22:59:48	1.51%		3.49%
22:59:49	1.55%		3.49%
22:59:50	1.55%		3.49%
22:59:51	1.55%		3.49%
22:59:53	1.55%		3.49%
22:59:54	1.58%		3.49%
22:59:55	1.58%		3.49%
22:59:56	1.58%		3.49%
22:59:58	1.58%		3.49%
22:59:59	1.62%		3.49%
23:00:00	1.62%		3.49%
23:00:01	1.62%		3.49%
23:00:03	1.62%		3.49%
23:00:04	1.65%		3.49%
23:00:05	1.65%		3.49%
23:00:07	1.65%		3.49%
23:00:08	1.68%		3.49%
23:00:09	1.68%		3.49%
23:00:10	1.68%		3.49%
23:00:12	1.68%		3.49%
23:00:13	1.62%		3.49%
23:00:14	1.62%		3.49%
23:00:15	1.62%		3.49%
23:00:17	1.62%		3.49%
23:00:18	1.65%		3.49%
23:00:19	1.65%		3.49%
23:00:20	1.65%		3.49%
23:00:22	1.65%		3.49%
23:00:23	1.68%		3.49%
23:00:24	1.68%		3.49%
23:00:26	1.68%		3.49%
23:00:27	1.68%		3.49%
23:00:28	1.63%		3.49%
23:00:29	1.63%		3.49%
23:00:31	1.63%		3.49%
23:00:32	1.63%		3.49%
23:00:33	1.58%		3.49%
23:00:34	1.58%		3.49%
23:00:36	1.58%		3.49%
23:00:37	1.58%		3.49%
23:00:38	1.45%		3.49%
23:00:39	1.45%		3.49%
23:00:41	1.45%		3.49%
23:00:42	1.45%		3.49%
23:00:43	1.41%		3.49%
23:00:44	1.41%		3.49%
23:00:46	1.41%		3.49%
23:00:47	1.41%		3.49%
23:00:48	1.30%		3.49%
23:00:50	1.30%		3.49%
23:00:51	1.30%		3.49%
23:00:52	1.30%		3.49%
23:00:53	1.19%		3.49%
23:00:55	1.19%		3.49%
23:00:56	1.19%		3.49%
23:00:57	1.19%		3.49%
23:00:58	1.10%		3.49%
23:01:00	1.10%		3.49%
23:01:01	1.10%		3.50%
23:01:02	1.10%		3.50%
23:01:04	1.01%		3.50%
23:01:05	1.01%		3.50%
23:01:06	1.01%		3.50%
23:01:07	1.01%		3.30%
23:01:09	0.93%		3.30%
23:01:10	0.93%		3.30%
23:01:11	0.93%		3.28%
23:01:13	0.93%		3.26%
23:01:14	0.85%		3.26%
23:01:15	0.85%		3.26%
23:01:16	0.85%		3.26%
23:01:18	0.85%		3.26%
23:01:19	0.79%		3.27%
23:01:20	0.79%		3.27%
23:01:22	0.79%		3.26%
23:01:23	0.72%		3.26%
23:01:24	0.72%		3.28%
23:01:25	0.72%		3.28%
23:01:27	0.72%		3.29%
23:01:28	0.75%		3.28%
23:01:29	0.75%		3.29%
23:01:31	0.75%		3.29%
23:01:32	0.75%		3.29%
23:01:33	0.69%		3.29%
23:01:34	0.69%		3.29%
23:01:36	0.69%		3.28%
23:01:37	0.69%		3.28%
23:01:38	0.63%		3.28%
23:01:40	0.63%		3.28%
23:01:41	0.63%		3.28%
23:01:42	0.63%		3.28%
23:01:43	0.58%		3.28%
23:01:45	0.58%		3.28%
23:01:46	0.58%		3.28%
23:01:47	0.58%		3.28%
23:01:49	0.61%		3.27%
23:01:50	0.61%		3.28%
23:01:51	0.61%		3.28%
23:01:52	0.61%		3.28%
23:01:54	0.56%		3.28%
23:01:55	0.56%		3.28%
23:01:56	0.56%		3.28%
23:01:58	0.56%		3.28%
23:01:59	0.52%		3.28%
23:02:00	0.52%		3.28%
23:02:01	0.52%		3.28%
23:02:03	0.52%		3.28%
23:02:04	0.48%		3.28%
23:02:05	0.48%		3.28%
23:02:07	0.48%		3.28%
23:02:08	0.44%		3.28%
23:02:09	0.44%		3.28%
23:02:10	0.44%		3.27%
23:02:12	0.44%		3.28%
23:02:13	0.40%		3.27%
23:02:14	0.40%		3.27%
23:02:15	0.40%		3.27%
23:02:17	0.40%		3.27%
23:02:18	0.37%		3.27%
23:02:19	0.37%		3.28%
23:02:21	0.37%		3.28%
23:02:22	0.37%		3.28%
23:02:23	0.58%		3.27%
23:02:24	0.58%		3.27%
23:02:26	0.58%		3.27%
23:02:27	0.58%		3.27%
23:02:28	0.53%		3.27%
23:02:30	0.53%		3.27%
23:02:31	0.53%		3.27%
23:02:32	0.53%		3.28%
23:02:33	0.49%		3.27%
23:02:35	0.49%		3.27%
23:02:36	0.49%		3.26%
23:02:37	0.49%		3.27%
23:02:39	0.45%		3.27%
23:02:40	0.45%		3.27%
23:02:41	0.45%		3.27%
23:02:42	0.45%		3.27%
23:02:44	0.41%		3.27%
23:02:45	0.41%		3.27%
23:02:46	0.41%		3.27%
23:02:47	0.41%		3.27%
23:02:49	0.38%		3.27%
23:02:50	0.38%		3.27%
23:02:51	0.38%		3.27%
23:02:53	0.38%		3.27%
23:02:54	0.35%		3.27%
23:02:55	0.35%		3.27%
23:02:56	0.35%		3.27%
