time		CPU		Memory
23:24:08	0.95%		10.94%
23:24:09	0.95%		10.94%
23:24:10	0.95%		10.94%
23:24:12	0.95%		10.94%
23:24:13	0.95%		10.94%
23:24:14	0.88%		10.94%
23:24:15	0.88%		10.94%
23:24:16	0.88%		10.95%
23:24:18	0.88%		10.96%
23:24:19	0.81%		10.95%
23:24:20	0.81%		10.96%
23:24:21	0.81%		10.96%
23:24:23	0.81%		10.96%
23:24:24	0.82%		10.96%
23:24:25	0.82%		10.97%
23:24:26	0.82%		10.97%
23:24:28	0.82%		10.97%
23:24:29	0.92%		10.97%
23:24:30	0.92%		10.97%
23:24:31	0.92%		10.97%
23:24:33	0.92%		10.97%
23:24:34	0.92%		10.99%
23:24:35	0.92%		10.99%
23:24:36	0.92%		10.99%
23:24:38	0.92%		10.99%
23:24:39	0.85%		10.99%
23:24:40	0.85%		10.99%
23:24:41	0.85%		10.99%
23:24:43	0.85%		11.00%
23:24:44	0.78%		10.99%
23:24:45	0.78%		10.99%
23:24:46	0.78%		11.00%
23:24:47	0.78%		10.99%
23:24:49	0.72%		10.99%
23:24:50	0.72%		10.99%
23:24:51	0.72%		10.99%
23:24:52	0.72%		10.99%
23:24:54	0.66%		10.99%
23:24:55	0.66%		10.99%
23:24:56	0.66%		10.99%
23:24:57	0.66%		10.99%
23:24:59	0.61%		10.99%
23:25:00	0.61%		10.99%
23:25:01	0.61%		10.99%
23:25:02	0.61%		10.99%
23:25:04	0.56%		10.99%
23:25:05	0.56%		10.99%
23:25:06	0.56%		10.99%
23:25:07	0.56%		10.99%
23:25:08	0.51%		10.99%
23:25:10	0.51%		10.99%
23:25:11	0.51%		10.99%
23:25:12	0.51%		10.99%
23:25:13	0.55%		10.99%
23:25:15	0.55%		10.99%
23:25:16	0.55%		10.99%
23:25:17	0.55%		10.99%
23:25:18	0.59%		10.99%
23:25:20	0.59%		10.99%
23:25:21	0.59%		10.99%
23:25:22	0.59%		10.99%
23:25:23	0.54%		10.99%
23:25:25	0.54%		10.99%
23:25:26	0.54%		10.99%
23:25:27	0.54%		10.99%
23:25:28	0.58%		10.99%
23:25:30	0.58%		10.99%
23:25:31	0.58%		10.99%
23:25:32	0.58%		10.99%
23:25:33	0.53%		9.03%
23:25:35	0.53%		7.06%
23:25:36	0.53%		6.97%
23:25:37	0.53%		5.09%
23:25:38	0.49%		3.10%
23:25:39	0.49%		3.09%
23:25:41	0.49%		3.10%
23:25:42	0.49%		3.10%
23:25:43	0.45%		3.10%
23:25:44	0.45%		3.10%
23:25:46	0.45%		3.09%
23:25:47	0.45%		3.09%
23:25:48	0.41%		3.08%
23:25:49	0.41%		3.08%
23:25:51	0.41%		3.08%
23:25:52	0.41%		3.08%
23:25:53	0.38%		3.08%
23:25:54	0.38%		3.08%
23:25:56	0.38%		3.08%
23:25:57	0.38%		3.08%
23:25:58	0.43%		3.08%
23:25:59	0.43%		3.08%
23:26:01	0.43%		3.08%
23:26:02	0.43%		3.08%
23:26:03	0.48%		3.08%
23:26:04	0.48%		3.08%
23:26:06	0.48%		3.08%
23:26:07	0.48%		3.09%
23:26:08	0.48%		3.09%
23:26:09	0.60%		3.09%
23:26:11	0.60%		3.10%
23:26:12	0.60%		3.09%
23:26:13	0.60%		3.10%
23:26:14	0.55%		3.10%
23:26:16	0.55%		3.10%
23:26:17	0.55%		3.10%
23:26:18	0.55%		3.10%
23:26:19	0.51%		3.10%
23:26:20	0.51%		3.10%
23:26:22	0.51%		3.10%
23:26:23	0.51%		3.09%
23:26:24	0.46%		3.09%
23:26:25	0.46%		3.09%
