time		CPU		Memory
22:28:11	0.95%		2.42%
22:28:13	1.03%		2.43%
22:28:14	1.03%		2.46%
22:28:15	1.03%		2.44%
22:28:16	1.03%		2.43%
22:28:17	0.95%		2.44%
22:28:19	0.95%		2.46%
22:28:20	0.95%		2.47%
22:28:21	0.95%		2.45%
22:28:22	0.87%		2.45%
22:28:24	0.87%		2.45%
22:28:25	0.87%		2.48%
22:28:26	0.87%		2.49%
22:28:27	0.80%		2.46%
22:28:29	0.80%		2.46%
22:28:30	0.80%		2.47%
22:28:31	0.80%		2.49%
22:28:32	0.90%		2.50%
22:28:34	0.90%		2.47%
22:28:35	0.90%		2.47%
22:28:36	0.90%		2.47%
22:28:37	0.83%		2.47%
22:28:39	0.83%		2.48%
22:28:40	0.83%		2.51%
22:28:41	0.83%		2.49%
22:28:42	0.76%		2.49%
22:28:44	0.76%		2.49%
22:28:45	0.76%		2.49%
22:28:46	0.76%		2.50%
22:28:47	0.78%		2.53%
22:28:49	0.78%		2.54%
22:28:50	0.78%		2.50%
22:28:51	0.78%		2.50%
22:28:52	0.80%		2.50%
22:28:54	0.80%		2.50%
22:28:55	0.80%		2.52%
22:28:56	0.80%		2.54%
22:28:57	0.73%		2.52%
22:28:59	0.73%		2.51%
22:29:00	0.73%		2.51%
22:29:01	0.73%		2.51%
22:29:02	0.84%		2.53%
22:29:04	0.84%		2.55%
22:29:05	0.84%		2.53%
22:29:06	0.84%		2.53%
22:29:07	0.85%		2.52%
22:29:09	0.85%		2.52%
22:29:10	0.85%		2.53%
22:29:11	0.85%		2.56%
22:29:12	0.86%		2.57%
22:29:14	0.86%		2.54%
22:29:15	0.86%		2.54%
22:29:16	0.86%		2.54%
22:29:17	0.79%		2.54%
22:29:19	0.79%		2.55%
22:29:20	0.79%		2.58%
22:29:21	0.79%		2.56%
22:29:23	0.73%		2.55%
22:29:24	0.73%		2.56%
22:29:25	0.73%		2.56%
22:29:26	0.73%		2.56%
22:29:28	0.83%		2.60%
22:29:29	0.83%		2.59%
22:29:30	0.83%		2.57%
22:29:31	0.83%		2.57%
22:29:33	0.76%		2.57%
22:29:34	0.76%		2.57%
22:29:35	0.76%		2.58%
22:29:36	0.76%		2.61%
22:29:38	0.70%		2.59%
22:29:39	0.70%		2.59%
22:29:40	0.70%		2.59%
22:29:41	0.70%		2.59%
22:29:43	0.81%		2.60%
22:29:44	0.81%		2.62%
22:29:45	0.81%		2.61%
22:29:46	0.81%		2.60%
22:29:48	0.82%		2.60%
22:29:49	0.82%		2.60%
22:29:50	0.82%		2.60%
22:29:51	0.82%		2.62%
22:29:53	1.00%		2.64%
22:29:54	1.00%		2.62%
22:29:55	1.00%		2.62%
22:29:56	1.00%		2.62%
22:29:58	0.92%		2.62%
22:29:59	0.92%		2.62%
22:30:00	0.92%		2.62%
22:30:01	0.92%		2.66%
22:30:03	1.08%		2.67%
22:30:04	1.08%		2.63%
22:30:05	1.08%		2.63%
22:30:06	1.08%		2.63%
22:30:08	1.00%		2.63%
22:30:09	1.00%		2.63%
22:30:10	1.00%		2.63%
22:30:12	1.00%		2.67%
22:30:13	1.24%		2.67%
22:30:14	1.24%		2.65%
22:30:15	1.24%		2.65%
22:30:17	1.24%		2.65%
22:30:18	1.14%		2.65%
22:30:19	1.14%		2.65%
22:30:20	1.14%		2.65%
22:30:22	1.14%		2.68%
22:30:23	1.29%		2.68%
22:30:24	1.29%		2.66%
22:30:25	1.29%		2.66%
22:30:27	1.29%		2.66%
22:30:28	1.50%		2.66%
22:30:29	1.50%		2.66%
22:30:31	1.50%		2.68%
22:30:32	1.50%		2.70%
22:30:33	1.62%		2.70%
22:30:34	1.62%		2.67%
22:30:36	1.62%		2.68%
22:30:37	1.62%		2.68%
22:30:38	1.49%		2.67%
22:30:39	1.49%		2.68%
22:30:41	1.49%		2.69%
22:30:42	1.49%		2.72%
22:30:43	1.70%		2.70%
22:30:44	1.70%		2.70%
22:30:46	1.70%		2.70%
22:30:47	1.70%		2.70%
22:30:48	1.56%		2.70%
22:30:49	1.56%		2.71%
22:30:51	1.56%		2.73%
22:30:52	1.56%		2.72%
22:30:53	1.43%		2.71%
22:30:54	1.43%		2.71%
22:30:56	1.43%		2.73%
22:30:57	1.43%		2.73%
22:30:58	1.32%		2.73%
22:31:00	1.32%		2.73%
22:31:01	1.32%		2.73%
22:31:02	1.32%		2.77%
22:31:03	1.21%		2.78%
22:31:05	1.21%		2.85%
22:31:06	1.21%		2.87%
22:31:07	1.21%		2.92%
22:31:08	1.12%		2.92%
22:31:10	1.12%		2.91%
22:31:11	1.12%		2.91%
22:31:12	1.12%		2.92%
22:31:13	1.11%		2.92%
22:31:15	1.11%		2.93%
22:31:16	1.11%		2.93%
22:31:17	1.11%		2.93%
22:31:18	1.02%		2.93%
22:31:20	1.02%		2.93%
22:31:21	1.02%		2.94%
22:31:22	1.02%		2.94%
22:31:23	1.02%		2.94%
22:31:25	1.02%		2.95%
22:31:26	1.02%		2.95%
22:31:27	1.02%		2.94%
22:31:28	1.01%		2.95%
22:31:30	1.01%		2.95%
22:31:31	1.01%		2.95%
22:31:32	1.01%		2.95%
22:31:33	1.01%		2.95%
22:31:35	1.01%		2.94%
22:31:36	1.01%		2.95%
22:31:37	1.01%		2.94%
22:31:38	1.01%		2.95%
22:31:40	1.01%		2.94%
22:31:41	1.01%		2.95%
22:31:42	1.01%		2.94%
22:31:43	1.01%		2.94%
22:31:45	1.01%		2.94%
22:31:46	1.01%		2.94%
22:31:47	1.01%		2.95%
22:31:48	1.01%		2.95%
22:31:50	1.01%		2.95%
22:31:51	1.01%		2.95%
22:31:52	1.01%		2.95%
22:31:53	1.01%		2.95%
22:31:54	1.01%		2.95%
22:31:56	1.01%		2.95%
22:31:57	1.01%		2.94%
22:31:58	1.09%		2.95%
22:31:59	1.09%		2.94%
22:32:01	1.09%		2.94%
22:32:02	1.09%		2.95%
22:32:03	1.08%		2.94%
22:32:04	1.08%		2.94%
22:32:06	1.08%		2.95%
22:32:07	1.08%		2.94%
22:32:08	1.07%		2.94%
22:32:09	1.07%		2.95%
22:32:11	1.07%		2.95%
22:32:12	1.07%		2.95%
22:32:13	1.07%		2.95%
22:32:14	1.07%		2.95%
22:32:16	1.07%		2.95%
22:32:17	1.07%		2.94%
22:32:18	1.14%		2.94%
22:32:19	1.14%		2.94%
22:32:21	1.14%		2.94%
22:32:22	1.14%		2.94%
22:32:23	1.29%		2.95%
22:32:24	1.29%		2.95%
22:32:26	1.29%		2.95%
22:32:27	1.29%		2.95%
22:32:28	1.35%		2.95%
22:32:29	1.35%		2.95%
22:32:31	1.35%		2.95%
22:32:32	1.35%		2.95%
22:32:33	1.40%		2.95%
22:32:34	1.40%		2.95%
22:32:36	1.40%		2.95%
22:32:37	1.40%		2.95%
22:32:38	1.45%		2.95%
22:32:39	1.45%		2.94%
22:32:41	1.45%		2.94%
22:32:42	1.45%		2.94%
22:32:43	1.33%		2.94%
22:32:44	1.33%		2.94%
22:32:46	1.33%		2.95%
22:32:47	1.33%		2.95%
22:32:48	1.31%		2.95%
22:32:49	1.31%		2.95%
22:32:51	1.31%		2.95%
22:32:52	1.31%		2.95%
22:32:53	1.20%		2.95%
22:32:54	1.20%		2.95%
22:32:56	1.20%		2.95%
22:32:57	1.20%		2.95%
22:32:58	1.10%		2.96%
22:32:59	1.10%		2.96%
22:33:01	1.10%		2.97%
22:33:02	1.10%		2.97%
22:33:03	1.02%		2.96%
22:33:04	1.02%		2.97%
22:33:06	1.02%		2.97%
22:33:07	1.02%		2.97%
22:33:08	0.93%		2.97%
22:33:10	0.93%		2.97%
22:33:11	0.93%		2.97%
22:33:12	0.93%		2.97%
22:33:13	0.86%		2.97%
22:33:15	0.86%		2.97%
22:33:16	0.86%		2.97%
22:33:17	0.86%		2.97%
22:33:18	0.79%		2.97%
22:33:20	0.79%		2.97%
22:33:21	0.79%		2.98%
22:33:22	0.79%		2.97%
22:33:23	0.73%		2.97%
22:33:25	0.73%		2.95%
22:33:26	0.73%		2.95%
22:33:27	0.73%		2.95%
22:33:28	0.67%		2.95%
22:33:30	0.67%		2.95%
22:33:31	0.67%		2.95%
22:33:32	0.67%		2.95%
22:33:34	0.61%		2.95%
22:33:35	0.61%		2.95%
22:33:36	0.61%		2.95%
22:33:37	0.61%		2.95%
22:33:39	0.57%		2.95%
22:33:40	0.57%		2.75%
22:33:41	0.57%		2.79%
22:33:42	0.57%		2.80%
22:33:44	0.52%		2.88%
22:33:45	0.52%		2.90%
22:33:46	0.52%		2.94%
22:33:47	0.52%		2.94%
22:33:49	0.48%		2.95%
22:33:50	0.48%		2.95%
22:33:51	0.48%		2.95%
22:33:52	0.48%		2.95%
22:33:54	0.52%		2.95%
22:33:55	0.52%		2.96%
22:33:56	0.52%		2.95%
22:33:57	0.52%		2.95%
22:33:58	0.64%		2.95%
22:34:00	0.64%		2.95%
22:34:01	0.64%		2.95%
22:34:02	0.64%		2.95%
22:34:03	0.75%		2.95%
22:34:05	0.75%		2.95%
22:34:06	0.75%		2.95%
22:34:07	0.75%		2.95%
22:34:08	0.85%		2.94%
22:34:10	0.85%		2.95%
22:34:11	0.85%		2.94%
22:34:12	0.85%		2.94%
22:34:13	0.94%		2.94%
22:34:15	0.94%		2.94%
22:34:16	0.94%		2.94%
22:34:17	0.94%		2.94%
22:34:18	0.95%		2.94%
22:34:20	0.95%		2.94%
22:34:21	0.95%		2.94%
22:34:22	0.95%		2.95%
22:34:23	1.03%		2.95%
22:34:25	1.03%		2.95%
22:34:26	1.03%		2.95%
22:34:27	1.03%		2.95%
22:34:28	1.03%		2.95%
22:34:30	1.03%		2.95%
22:34:31	1.03%		2.95%
22:34:32	1.03%		2.95%
22:34:33	1.03%		2.95%
22:34:35	1.03%		2.95%
22:34:36	1.03%		2.95%
22:34:37	1.03%		2.94%
22:34:38	1.02%		2.94%
22:34:40	1.02%		2.95%
22:34:41	1.02%		2.94%
22:34:42	1.02%		2.94%
22:34:43	1.18%		2.94%
22:34:45	1.18%		2.94%
22:34:46	1.18%		2.94%
22:34:47	1.18%		2.94%
22:34:48	1.09%		2.94%
22:34:50	1.09%		2.94%
22:34:51	1.09%		2.94%
22:34:52	1.09%		2.94%
22:34:53	1.08%		2.94%
22:34:54	1.08%		2.94%
22:34:56	1.08%		2.94%
22:34:57	1.08%		2.94%
22:34:58	0.99%		2.94%
22:35:00	0.99%		2.94%
22:35:01	0.99%		2.94%
22:35:02	0.99%		2.94%
22:35:03	0.91%		2.94%
22:35:04	0.91%		2.94%
22:35:06	0.91%		2.94%
22:35:07	0.91%		2.94%
22:35:08	1.00%		2.94%
22:35:09	1.00%		2.94%
22:35:11	1.00%		2.94%
22:35:12	1.00%		2.94%
22:35:13	1.00%		2.94%
22:35:14	1.00%		2.94%
22:35:16	1.00%		2.94%
22:35:17	1.00%		2.94%
22:35:18	1.00%		2.94%
22:35:19	1.00%		2.94%
22:35:21	1.00%		2.94%
22:35:22	1.00%		2.94%
22:35:23	1.00%		2.94%
22:35:24	1.00%		2.94%
22:35:26	1.00%		2.94%
22:35:27	1.00%		2.94%
22:35:28	1.08%		2.94%
22:35:29	1.08%		2.94%
22:35:31	1.08%		2.94%
22:35:32	1.08%		2.94%
22:35:33	1.15%		2.94%
22:35:34	1.15%		2.94%
22:35:36	1.15%		2.94%
22:35:37	1.15%		2.94%
22:35:38	1.14%		2.94%
22:35:39	1.14%		2.94%
22:35:41	1.14%		2.94%
22:35:42	1.14%		2.94%
22:35:43	1.21%		2.94%
22:35:44	1.21%		2.94%
22:35:45	1.21%		2.94%
22:35:47	1.21%		2.94%
22:35:48	1.19%		2.94%
22:35:49	1.19%		2.94%
22:35:50	1.19%		2.75%
22:35:52	1.19%		2.74%
22:35:53	1.10%		2.74%
22:35:54	1.10%		2.74%
22:35:56	1.10%		2.73%
22:35:57	1.10%		2.71%
22:35:58	1.01%		2.71%
22:35:59	1.01%		2.71%
22:36:01	1.01%		2.71%
22:36:02	1.01%		2.71%
22:36:03	0.93%		2.71%
22:36:04	0.93%		2.71%
22:36:06	0.93%		2.71%
22:36:07	0.93%		2.70%
22:36:08	0.85%		2.69%
22:36:09	0.85%		2.71%
22:36:11	0.85%		2.70%
22:36:12	0.85%		2.71%
22:36:13	0.79%		2.71%
22:36:14	0.79%		2.71%
22:36:16	0.79%		2.72%
22:36:17	0.79%		2.72%
22:36:18	0.72%		2.72%
22:36:20	0.72%		2.72%
22:36:21	0.72%		2.71%
22:36:22	0.72%		2.71%
22:36:23	1.47%		2.71%
22:36:25	1.47%		2.71%
22:36:26	1.47%		2.71%
22:36:27	1.47%		2.72%
22:36:28	1.35%		2.71%
22:36:30	1.35%		2.72%
22:36:31	1.35%		2.72%
22:36:32	1.35%		2.71%
22:36:33	1.24%		2.71%
22:36:35	1.24%		2.71%
22:36:36	1.24%		2.71%
22:36:37	1.24%		2.71%
22:36:38	1.14%		2.71%
22:36:40	1.14%		2.71%
22:36:41	1.14%		2.71%
22:36:42	1.14%		2.71%
22:36:43	1.05%		2.71%
22:36:45	1.05%		2.70%
22:36:46	1.05%		2.70%
22:36:47	1.05%		2.71%
22:36:48	0.96%		2.71%
22:36:50	0.96%		2.71%
22:36:51	0.96%		2.71%
22:36:52	0.96%		2.71%
22:36:54	0.89%		2.71%
22:36:55	0.89%		2.71%
22:36:56	0.89%		2.71%
22:36:57	0.89%		2.71%
22:36:59	0.90%		2.70%
22:37:00	0.90%		2.71%
22:37:01	0.90%		2.71%
22:37:02	0.90%		2.71%
22:37:04	0.82%		2.71%
22:37:05	0.82%		2.71%
22:37:06	0.82%		2.71%
22:37:07	0.82%		2.71%
22:37:09	0.76%		2.70%
22:37:10	0.76%		2.70%
22:37:11	0.76%		2.70%
22:37:12	0.76%		2.71%
22:37:14	0.70%		2.71%
22:37:15	0.70%		2.71%
22:37:16	0.70%		2.71%
22:37:17	0.70%		2.71%
22:37:19	0.64%		2.71%
22:37:20	0.64%		2.71%
22:37:21	0.64%		2.70%
22:37:23	0.83%		2.69%
22:37:24	0.83%		2.70%
22:37:25	0.83%		2.70%
22:37:26	0.83%		2.70%
22:37:28	0.76%		2.70%
22:37:29	0.76%		2.70%
22:37:30	0.76%		2.70%
22:37:31	0.76%		2.70%
22:37:33	0.70%		2.70%
22:37:34	0.70%		2.69%
22:37:35	0.70%		2.70%
22:37:36	0.70%		2.70%
22:37:38	0.64%		2.70%
22:37:39	0.64%		2.70%
22:37:40	0.64%		2.70%
22:37:41	0.64%		2.70%
22:37:43	0.59%		2.69%
22:37:44	0.59%		2.70%
22:37:45	0.59%		2.69%
22:37:46	0.59%		2.69%
22:37:48	0.55%		2.69%
22:37:49	0.55%		2.69%
22:37:50	0.55%		2.70%
22:37:51	0.55%		2.69%
22:37:53	0.58%		2.69%
22:37:54	0.58%		2.69%
22:37:55	0.58%		2.69%
22:37:56	0.58%		2.69%
22:37:58	1.10%		2.69%
22:37:59	1.10%		2.68%
22:38:00	1.10%		2.68%
22:38:02	1.10%		2.68%
22:38:03	1.01%		2.69%
22:38:04	1.01%		2.69%
22:38:05	1.01%		2.69%
22:38:07	1.01%		2.69%
22:38:08	0.93%		2.69%
22:38:09	0.93%		2.68%
22:38:10	0.93%		2.68%
22:38:12	0.93%		2.68%
22:38:13	0.85%		2.68%
22:38:14	0.85%		2.68%
22:38:15	0.85%		2.68%
22:38:17	0.85%		2.68%
22:38:18	0.78%		2.68%
22:38:19	0.78%		2.68%
22:38:20	0.78%		2.67%
22:38:22	0.78%		2.68%
22:38:23	0.80%		2.68%
22:38:24	0.80%		2.68%
22:38:25	0.80%		2.68%
22:38:27	0.80%		2.68%
22:38:28	0.74%		2.68%
22:38:29	0.74%		2.68%
22:38:30	0.74%		2.68%
22:38:32	0.74%		2.68%
22:38:33	0.84%		2.67%
22:38:34	0.84%		2.68%
22:38:35	0.84%		2.68%
22:38:37	0.84%		2.67%
22:38:38	0.77%		2.67%
22:38:39	0.77%		2.67%
22:38:40	0.77%		2.67%
22:38:42	0.77%		2.68%
22:38:43	0.71%		2.67%
22:38:44	0.71%		2.66%
22:38:45	0.71%		2.66%
22:38:47	0.71%		2.67%
22:38:48	0.65%		2.67%
22:38:49	0.65%		2.67%
22:38:50	0.65%		2.67%
22:38:52	0.65%		2.67%
22:38:53	0.60%		2.67%
22:38:54	0.60%		2.67%
22:38:55	0.60%		2.67%
22:38:57	0.60%		2.66%
22:38:58	0.55%		2.66%
22:38:59	0.55%		2.66%
22:39:00	0.55%		2.66%
22:39:02	0.55%		2.66%
22:39:03	0.51%		2.66%
22:39:04	0.51%		2.66%
22:39:05	0.51%		2.66%
22:39:07	0.51%		2.66%
22:39:08	0.71%		2.65%
22:39:09	0.71%		2.66%
22:39:10	0.71%		2.66%
22:39:12	0.71%		2.66%
22:39:13	0.65%		2.66%
22:39:14	0.65%		2.66%
22:39:15	0.65%		2.66%
22:39:17	0.65%		2.66%
22:39:18	0.60%		2.66%
22:39:19	0.60%		2.65%
22:39:20	0.60%		2.65%
22:39:22	0.60%		2.65%
22:39:23	0.55%		2.65%
22:39:24	0.55%		2.66%
22:39:25	0.55%		2.65%
22:39:27	0.55%		2.65%
22:39:28	0.51%		2.65%
22:39:29	0.51%		2.65%
22:39:30	0.51%		2.66%
22:39:32	0.51%		2.65%
22:39:33	0.55%		2.65%
22:39:34	0.55%		2.65%
22:39:35	0.55%		2.65%
22:39:37	0.55%		2.65%
22:39:38	0.50%		2.65%
22:39:39	0.50%		2.65%
22:39:40	0.50%		2.65%
22:39:42	0.50%		2.65%
22:39:43	0.46%		2.64%
22:39:44	0.46%		2.64%
22:39:45	0.46%		2.64%
22:39:47	0.46%		2.65%
22:39:48	0.42%		2.65%
22:39:49	0.42%		2.65%
22:39:50	0.42%		2.65%
22:39:52	0.42%		2.65%
22:39:53	0.39%		2.64%
22:39:54	0.39%		2.65%
22:39:55	0.39%		2.64%
22:39:57	0.39%		2.64%
22:39:58	0.36%		2.64%
22:39:59	0.36%		2.64%
22:40:00	0.36%		2.64%
22:40:02	0.36%		2.64%
22:40:03	0.33%		2.64%
22:40:04	0.33%		2.64%
22:40:05	0.33%		2.64%
22:40:07	0.33%		2.64%
22:40:08	0.38%		2.62%
22:40:09	0.38%		2.64%
22:40:10	0.38%		2.63%
22:40:12	0.38%		2.63%
22:40:13	0.35%		2.63%
22:40:14	0.35%		2.63%
22:40:15	0.35%		2.63%
22:40:17	0.35%		2.63%
22:40:18	0.40%		2.63%
22:40:19	0.40%		2.63%
22:40:20	0.40%		2.63%
22:40:22	0.40%		2.63%
22:40:23	0.45%		2.63%
22:40:24	0.45%		2.63%
22:40:25	0.45%		2.63%
22:40:26	0.45%		2.63%
22:40:28	0.42%		2.63%
22:40:29	0.42%		2.63%
22:40:30	0.42%		2.62%
22:40:31	0.42%		2.63%
22:40:33	0.38%		2.63%
22:40:34	0.38%		2.62%
22:40:35	0.38%		2.62%
22:40:36	0.38%		2.62%
22:40:38	0.35%		2.62%
22:40:39	0.35%		2.62%
22:40:40	0.35%		2.62%
22:40:41	0.35%		2.62%
22:40:43	0.40%		2.62%
22:40:44	0.40%		2.62%
22:40:45	0.40%		2.62%
22:40:46	0.40%		2.62%
22:40:48	0.37%		2.62%
22:40:49	0.37%		2.62%
22:40:50	0.37%		2.62%
22:40:51	0.37%		2.62%
22:40:53	0.34%		2.62%
22:40:54	0.34%		2.61%
22:40:55	0.34%		2.62%
22:40:56	0.34%		2.61%
22:40:58	0.34%		2.61%
22:40:59	0.31%		2.61%
22:41:00	0.31%		2.61%
22:41:01	0.31%		2.61%
22:41:03	0.31%		2.61%
22:41:04	0.29%		2.61%
22:41:05	0.29%		2.61%
22:41:06	0.29%		2.61%
22:41:07	0.29%		2.61%
22:41:09	0.27%		2.61%
22:41:10	0.27%		2.61%
22:41:11	0.27%		2.61%
22:41:12	0.27%		2.61%
22:41:14	0.24%		2.61%
22:41:15	0.24%		2.61%
22:41:16	0.24%		2.61%
22:41:17	0.24%		2.61%
22:41:19	0.30%		2.60%
22:41:20	0.30%		2.60%
22:41:21	0.30%		2.60%
22:41:22	0.30%		2.60%
22:41:24	0.28%		2.60%
22:41:25	0.28%		2.60%
22:41:26	0.28%		2.60%
22:41:27	0.28%		2.60%
22:41:29	0.26%		2.60%
22:41:30	0.26%		2.60%
22:41:31	0.26%		2.60%
22:41:32	0.26%		2.60%
22:41:34	0.24%		2.60%
22:41:35	0.24%		2.60%
22:41:36	0.24%		2.60%
22:41:37	0.24%		2.60%
22:41:38	0.22%		2.60%
22:41:40	0.22%		2.60%
22:41:41	0.22%		2.59%
22:41:42	0.22%		2.59%
22:41:43	0.20%		2.59%
22:41:45	0.20%		2.59%
22:41:46	0.20%		2.59%
22:41:47	0.20%		2.59%
22:41:48	0.18%		2.59%
22:41:50	0.18%		2.59%
22:41:51	0.18%		2.59%
22:41:52	0.18%		2.59%
22:41:53	0.41%		2.59%
22:41:55	0.41%		2.59%
22:41:56	0.41%		2.59%
22:41:57	0.41%		2.59%
22:41:58	0.38%		2.59%
22:42:00	0.38%		2.59%
22:42:01	0.38%		2.59%
22:42:02	0.38%		2.59%
22:42:03	0.35%		2.59%
22:42:04	0.35%		2.58%
22:42:06	0.35%		2.58%
22:42:07	0.35%		2.58%
22:42:08	0.32%		2.58%
22:42:09	0.32%		2.58%
22:42:11	0.32%		2.58%
22:42:12	0.32%		2.58%
22:42:13	0.29%		2.58%
22:42:14	0.29%		2.58%
22:42:16	0.29%		2.58%
22:42:17	0.29%		2.58%
22:42:18	0.27%		2.58%
22:42:19	0.27%		2.58%
22:42:21	0.27%		2.58%
22:42:22	0.27%		2.58%
22:42:23	0.25%		2.58%
22:42:24	0.25%		2.58%
22:42:25	0.25%		2.58%
22:42:27	0.25%		2.58%
22:42:28	0.63%		2.57%
22:42:29	0.63%		2.57%
22:42:30	0.63%		2.57%
22:42:32	0.63%		2.57%
22:42:33	0.58%		2.57%
22:42:34	0.58%		2.57%
22:42:35	0.58%		2.57%
22:42:37	0.58%		2.57%
22:42:38	0.53%		2.57%
22:42:39	0.53%		2.57%
22:42:40	0.53%		2.56%
22:42:42	0.53%		2.56%
22:42:43	0.49%		2.56%
22:42:44	0.49%		2.56%
22:42:45	0.49%		2.56%
22:42:46	0.49%		2.56%
22:42:48	0.45%		2.56%
22:42:49	0.45%		2.56%
22:42:50	0.45%		2.56%
22:42:51	0.45%		2.55%
22:42:53	0.45%		2.55%
22:42:54	0.73%		2.56%
22:42:55	0.73%		2.55%
22:42:56	0.73%		2.55%
22:42:58	0.73%		2.55%
22:42:59	0.67%		2.55%
22:43:00	0.67%		2.54%
22:43:01	0.67%		2.55%
22:43:02	0.67%		2.54%
22:43:04	0.62%		2.55%
22:43:05	0.62%		2.54%
22:43:06	0.62%		2.55%
22:43:07	0.62%		2.55%
22:43:09	0.57%		2.55%
22:43:10	0.57%		2.55%
22:43:11	0.57%		2.55%
22:43:12	0.57%		2.55%
22:43:14	0.52%		2.54%
22:43:15	0.52%		2.54%
22:43:16	0.52%		2.54%
22:43:17	0.52%		2.54%
22:43:18	0.48%		2.54%
22:43:20	0.48%		2.54%
22:43:21	0.48%		2.54%
22:43:22	0.48%		2.54%
22:43:23	0.44%		2.54%
22:43:25	0.44%		2.54%
22:43:26	0.44%		2.54%
22:43:27	0.44%		2.54%
22:43:28	0.41%		2.54%
22:43:30	0.41%		2.54%
22:43:31	0.41%		2.54%
22:43:32	0.41%		2.54%
