time		CPU		Memory
23:31:31	1.05%		12.93%
23:31:32	1.05%		12.94%
23:31:34	0.97%		12.94%
23:31:35	0.97%		12.94%
23:31:36	0.97%		12.94%
23:31:37	0.97%		12.94%
23:31:38	0.97%		12.94%
23:31:40	0.97%		12.94%
23:31:41	0.97%		12.94%
23:31:42	0.97%		12.94%
23:31:43	0.89%		12.94%
23:31:45	0.89%		12.94%
23:31:46	0.89%		12.94%
23:31:47	0.89%		12.93%
23:31:48	0.82%		12.94%
23:31:50	0.82%		12.94%
23:31:51	0.82%		12.94%
23:31:52	0.82%		12.94%
23:31:53	0.83%		12.94%
23:31:55	0.83%		12.94%
23:31:56	0.83%		12.94%
23:31:57	0.83%		12.94%
23:31:58	0.77%		12.94%
23:32:00	0.77%		12.94%
23:32:01	0.77%		12.94%
23:32:02	0.77%		12.94%
23:32:03	0.79%		12.94%
23:32:05	0.79%		11.02%
23:32:06	0.79%		9.16%
23:32:07	0.79%		8.87%
23:32:08	0.88%		7.15%
23:32:09	0.88%		5.09%
23:32:11	0.88%		3.21%
23:32:12	0.88%		3.13%
23:32:13	0.88%		3.13%
23:32:14	0.81%		3.12%
23:32:16	0.81%		3.12%
23:32:17	0.81%		3.13%
23:32:18	0.81%		3.13%
23:32:19	0.75%		3.13%
23:32:21	0.75%		3.13%
23:32:22	0.75%		3.12%
23:32:23	0.75%		3.12%
23:32:24	0.69%		3.12%
23:32:26	0.69%		3.13%
23:32:27	0.69%		3.13%
23:32:28	0.69%		3.12%
23:32:29	0.63%		3.13%
23:32:31	0.63%		3.13%
23:32:32	0.63%		3.13%
23:32:33	0.63%		3.13%
23:32:34	0.58%		3.13%
23:32:36	0.58%		3.13%
23:32:37	0.58%		3.12%
23:32:38	0.58%		3.12%
23:32:39	0.53%		3.12%
23:32:41	0.53%		3.12%
23:32:42	0.53%		3.12%
23:32:43	0.53%		3.12%
23:32:44	0.49%		3.11%
