time		CPU		Memory
23:15:34	2.14%		8.51%
23:15:35	2.14%		8.51%
23:15:36	2.14%		8.51%
23:15:38	2.14%		8.51%
23:15:39	2.13%		8.51%
23:15:40	2.13%		8.51%
23:15:41	2.13%		8.52%
23:15:43	2.13%		8.52%
23:15:44	2.04%		8.52%
23:15:45	2.04%		8.52%
23:15:46	2.04%		8.52%
23:15:47	2.04%		8.53%
23:15:49	2.04%		8.58%
23:15:50	2.04%		8.65%
23:15:51	2.04%		8.67%
23:15:52	2.04%		8.67%
23:15:54	1.95%		8.67%
23:15:55	1.95%		8.67%
23:15:56	1.95%		8.67%
23:15:57	1.95%		8.67%
23:15:59	1.88%		8.67%
23:16:00	1.88%		8.67%
23:16:01	1.88%		8.67%
23:16:02	1.88%		8.67%
23:16:03	1.89%		8.67%
23:16:05	1.89%		8.67%
23:16:06	1.89%		8.67%
23:16:07	1.89%		8.67%
23:16:08	1.81%		8.67%
23:16:10	1.81%		8.67%
23:16:11	1.81%		8.67%
23:16:12	1.81%		8.67%
23:16:13	1.75%		8.66%
23:16:15	1.75%		8.66%
23:16:16	1.75%		8.66%
23:16:17	1.75%		8.67%
23:16:18	1.69%		8.68%
23:16:20	1.69%		8.69%
23:16:21	1.69%		8.70%
23:16:22	1.69%		8.72%
23:16:23	1.79%		8.73%
23:16:24	1.79%		8.73%
23:16:26	1.79%		8.73%
23:16:27	1.79%		8.73%
23:16:28	1.73%		8.73%
23:16:29	1.73%		8.73%
23:16:31	1.73%		8.73%
23:16:32	1.73%		8.75%
23:16:33	1.67%		8.75%
23:16:34	1.67%		8.78%
23:16:36	1.67%		8.79%
23:16:37	1.67%		8.81%
23:16:38	1.78%		8.80%
23:16:39	1.78%		8.80%
23:16:40	1.78%		8.81%
23:16:42	1.78%		8.81%
23:16:43	1.78%		8.81%
23:16:44	1.64%		8.81%
23:16:45	1.64%		8.80%
23:16:47	1.64%		8.81%
23:16:48	1.64%		8.81%
23:16:49	1.50%		8.81%
23:16:50	1.50%		8.81%
23:16:52	1.50%		8.81%
23:16:53	1.50%		8.81%
23:16:54	1.38%		8.81%
23:16:55	1.38%		8.81%
23:16:57	1.38%		8.81%
23:16:58	1.38%		8.81%
23:16:59	1.27%		8.81%
23:17:00	1.27%		8.81%
23:17:02	1.27%		8.81%
23:17:03	1.27%		8.81%
23:17:04	1.17%		8.81%
23:17:05	1.17%		8.81%
23:17:06	1.17%		8.81%
23:17:08	1.17%		8.81%
23:17:09	1.08%		8.81%
23:17:10	1.08%		8.81%
23:17:11	1.08%		8.81%
23:17:13	1.08%		8.81%
23:17:14	0.99%		8.81%
23:17:15	0.99%		8.81%
23:17:16	0.99%		8.81%
23:17:18	0.99%		8.81%
23:17:19	0.91%		8.81%
23:17:20	0.91%		8.81%
23:17:21	0.91%		8.81%
23:17:23	0.91%		8.81%
23:17:24	0.84%		8.81%
23:17:25	0.84%		8.81%
23:17:26	0.84%		8.81%
23:17:27	0.84%		8.81%
23:17:29	0.85%		8.81%
23:17:30	0.85%		8.81%
23:17:31	0.85%		8.81%
23:17:32	0.85%		8.81%
23:17:34	0.86%		8.81%
23:17:35	0.86%		8.81%
23:17:36	0.86%		8.81%
23:17:37	0.86%		8.81%
23:17:39	0.79%		8.82%
23:17:40	0.79%		8.82%
23:17:41	0.79%		8.83%
23:17:42	0.79%		8.83%
23:17:44	0.73%		8.82%
23:17:45	0.73%		8.82%
23:17:46	0.73%		8.83%
23:17:47	0.73%		8.84%
23:17:48	0.67%		8.87%
23:17:50	0.67%		8.87%
23:17:51	0.67%		8.87%
23:17:52	0.67%		8.88%
23:17:53	0.70%		8.87%
23:17:55	0.70%		8.88%
23:17:56	0.70%		8.88%
23:17:57	0.70%		8.88%
23:17:58	0.64%		8.88%
23:18:00	0.64%		8.89%
23:18:01	0.64%		8.88%
23:18:02	0.64%		8.89%
23:18:03	0.59%		8.89%
23:18:05	0.59%		8.89%
23:18:06	0.59%		8.89%
23:18:07	0.59%		8.89%
23:18:08	0.54%		8.89%
23:18:10	0.54%		8.89%
23:18:11	0.54%		8.90%
23:18:12	0.54%		8.90%
23:18:13	0.50%		8.89%
23:18:15	0.50%		8.90%
23:18:16	0.50%		8.90%
23:18:17	0.50%		8.90%
23:18:18	0.54%		8.90%
23:18:19	0.54%		8.90%
23:18:21	0.54%		8.91%
23:18:22	0.54%		8.91%
23:18:23	0.50%		8.91%
23:18:24	0.50%		8.91%
23:18:26	0.50%		8.91%
23:18:27	0.50%		8.91%
23:18:28	0.54%		8.91%
23:18:29	0.54%		8.93%
23:18:31	0.54%		8.93%
23:18:32	0.54%		8.93%
23:18:33	0.57%		8.93%
23:18:34	0.57%		8.93%
23:18:36	0.57%		8.93%
23:18:37	0.57%		8.93%
23:18:38	0.53%		8.93%
23:18:39	0.53%		8.93%
23:18:41	0.53%		8.93%
23:18:42	0.53%		8.93%
23:18:43	0.53%		8.93%
23:18:44	0.48%		8.93%
23:18:46	0.48%		8.93%
23:18:47	0.48%		8.93%
23:18:48	0.48%		8.93%
23:18:49	0.45%		8.93%
23:18:50	0.45%		8.93%
23:18:52	0.45%		8.93%
23:18:53	0.45%		8.93%
23:18:54	0.41%		8.93%
23:18:55	0.41%		8.93%
23:18:57	0.41%		8.93%
23:18:58	0.41%		8.93%
23:18:59	0.38%		8.93%
23:19:00	0.38%		8.93%
23:19:02	0.38%		8.93%
23:19:03	0.38%		8.93%
23:19:04	0.35%		8.93%
23:19:05	0.35%		8.93%
23:19:07	0.35%		8.93%
23:19:08	0.35%		8.93%
23:19:09	0.32%		8.93%
23:19:10	0.32%		8.93%
23:19:12	0.32%		8.93%
23:19:13	0.32%		8.93%
23:19:14	0.29%		8.93%
23:19:15	0.29%		7.05%
23:19:17	0.29%		5.10%
23:19:18	0.29%		3.22%
23:19:19	0.27%		3.12%
23:19:20	0.27%		3.12%
23:19:22	0.27%		3.12%
23:19:23	0.27%		3.12%
23:19:24	0.25%		3.11%
23:19:25	0.25%		3.11%
23:19:26	0.25%		3.11%
23:19:28	0.25%		3.11%
23:19:29	0.23%		3.10%
23:19:30	0.23%		3.10%
23:19:31	0.23%		3.10%
23:19:33	0.23%		3.10%
23:19:34	0.21%		3.10%
23:19:35	0.21%		3.10%
23:19:36	0.21%		3.10%
23:19:38	0.21%		3.10%
23:19:39	0.19%		3.10%
23:19:40	0.19%		3.10%
23:19:41	0.19%		3.10%
23:19:43	0.19%		3.10%
23:19:44	0.18%		3.10%
23:19:45	0.18%		3.10%
23:19:46	0.18%		3.10%
23:19:48	0.18%		3.10%
23:19:49	0.16%		3.10%
23:19:50	0.16%		3.10%
23:19:51	0.16%		3.10%
23:19:53	0.16%		3.10%
