time		CPU		Memory
22:14:02	0.81%		2.53%
22:14:03	0.83%		2.53%
22:14:05	0.83%		2.54%
22:14:06	0.83%		2.53%
22:14:07	0.83%		2.54%
22:14:08	0.76%		2.54%
22:14:09	0.76%		2.54%
22:14:11	0.76%		2.55%
22:14:12	0.76%		2.55%
22:14:13	0.78%		2.55%
22:14:14	0.78%		2.55%
22:14:16	0.78%		2.55%
22:14:17	0.78%		2.55%
22:14:18	0.80%		2.55%
22:14:19	0.80%		2.55%
22:14:21	0.80%		2.55%
22:14:22	0.80%		2.55%
22:14:23	0.73%		2.55%
22:14:24	0.73%		2.55%
22:14:26	0.73%		2.55%
22:14:27	0.73%		2.55%
22:14:28	0.75%		2.55%
22:14:29	0.75%		2.55%
22:14:30	0.75%		2.55%
22:14:32	0.75%		2.55%
22:14:33	0.77%		2.55%
22:14:34	0.77%		2.55%
22:14:35	0.77%		2.55%
22:14:37	0.77%		2.55%
22:14:38	0.79%		2.55%
22:14:39	0.79%		2.55%
22:14:40	0.79%		2.55%
22:14:42	0.79%		2.55%
22:14:43	0.81%		2.55%
22:14:44	0.81%		2.55%
22:14:45	0.81%		2.55%
22:14:46	0.81%		2.55%
22:14:48	0.83%		2.55%
22:14:49	0.83%		2.55%
22:14:50	0.83%		2.55%
22:14:51	0.83%		2.55%
22:14:53	0.76%		2.55%
22:14:54	0.76%		2.55%
22:14:55	0.76%		2.55%
22:14:56	0.76%		2.55%
22:14:58	0.86%		2.55%
22:14:59	0.86%		2.55%
22:15:00	0.86%		2.55%
22:15:01	0.86%		2.55%
22:15:02	0.95%		2.55%
22:15:04	0.95%		2.55%
22:15:05	0.95%		2.55%
22:15:06	0.95%		2.55%
22:15:07	0.95%		2.55%
22:15:09	0.95%		2.55%
22:15:10	0.95%		2.55%
22:15:11	0.95%		2.55%
22:15:12	1.12%		2.55%
22:15:14	1.12%		2.55%
22:15:15	1.12%		2.55%
22:15:16	1.12%		2.55%
22:15:17	1.12%		2.55%
22:15:18	1.27%		2.55%
22:15:20	1.27%		2.55%
22:15:21	1.27%		2.55%
22:15:22	1.27%		2.55%
22:15:23	1.33%		2.55%
22:15:25	1.33%		2.55%
22:15:26	1.33%		2.55%
22:15:27	1.33%		2.55%
22:15:28	1.30%		2.55%
22:15:30	1.30%		2.55%
22:15:31	1.30%		2.55%
22:15:32	1.30%		2.55%
22:15:33	1.36%		2.55%
22:15:35	1.36%		2.55%
22:15:36	1.36%		2.55%
22:15:37	1.36%		2.55%
22:15:38	1.33%		2.55%
22:15:40	1.33%		2.55%
22:15:41	1.33%		2.55%
22:15:42	1.33%		2.58%
22:15:43	1.22%		2.57%
22:15:45	1.22%		2.58%
22:15:46	1.22%		2.58%
22:15:47	1.22%		2.57%
22:15:48	1.12%		2.58%
22:15:49	1.12%		2.57%
22:15:51	1.12%		2.57%
22:15:52	1.12%		2.58%
22:15:53	1.11%		2.57%
22:15:54	1.11%		2.57%
22:15:56	1.11%		2.57%
22:15:57	1.11%		2.57%
22:15:58	1.02%		2.57%
22:15:59	1.02%		2.57%
22:16:01	1.02%		2.58%
22:16:02	1.02%		2.61%
22:16:03	0.94%		2.57%
22:16:04	0.94%		2.57%
22:16:06	0.94%		2.57%
22:16:07	0.94%		2.57%
22:16:08	0.87%		2.57%
22:16:09	0.87%		2.57%
22:16:11	0.87%		2.57%
22:16:12	0.87%		2.57%
22:16:13	0.80%		2.57%
22:16:14	0.80%		2.57%
22:16:16	0.80%		2.57%
22:16:17	0.80%		2.57%
22:16:18	0.73%		2.57%
22:16:19	0.73%		2.57%
22:16:21	0.73%		2.57%
22:16:22	0.73%		2.57%
22:16:23	0.67%		2.57%
22:16:24	0.67%		2.57%
22:16:26	0.67%		2.57%
22:16:27	0.67%		2.58%
22:16:28	0.62%		2.57%
22:16:29	0.62%		2.57%
22:16:31	0.62%		2.57%
22:16:32	0.62%		2.57%
22:16:33	0.65%		2.57%
22:16:34	0.65%		2.57%
22:16:35	0.65%		2.57%
22:16:37	0.65%		2.57%
22:16:38	0.68%		2.57%
22:16:39	0.68%		2.57%
22:16:40	0.68%		2.57%
22:16:42	0.68%		2.57%
22:16:43	0.70%		2.37%
22:16:44	0.70%		2.37%
22:16:45	0.70%		2.37%
22:16:47	0.70%		2.37%
22:16:48	0.65%		2.37%
22:16:49	0.65%		2.41%
22:16:50	0.65%		2.42%
22:16:52	0.65%		2.49%
22:16:53	0.76%		2.55%
22:16:54	0.76%		2.56%
22:16:55	0.76%		2.56%
22:16:57	0.76%		2.57%
22:16:58	0.78%		2.57%
22:16:59	0.78%		2.57%
22:17:00	0.78%		2.57%
22:17:02	0.78%		2.57%
22:17:03	0.79%		2.57%
22:17:04	0.79%		2.57%
22:17:05	0.79%		2.57%
22:17:07	0.79%		2.57%
22:17:08	0.81%		2.56%
22:17:09	0.81%		2.57%
22:17:10	0.81%		2.57%
22:17:11	0.81%		2.57%
22:17:13	0.83%		2.57%
22:17:14	0.83%		2.57%
22:17:15	0.83%		2.57%
22:17:16	0.83%		2.57%
22:17:18	0.84%		2.57%
22:17:19	0.84%		2.57%
22:17:20	0.84%		2.57%
22:17:21	0.84%		2.57%
22:17:23	0.85%		2.57%
22:17:24	0.85%		2.57%
22:17:25	0.85%		2.57%
22:17:26	0.85%		2.57%
22:17:28	0.87%		2.59%
22:17:29	0.87%		2.56%
22:17:30	0.87%		2.56%
22:17:31	0.87%		2.56%
22:17:32	0.88%		2.56%
22:17:34	0.88%		2.57%
22:17:35	0.88%		2.57%
22:17:36	0.88%		2.57%
22:17:37	0.81%		2.57%
22:17:39	0.81%		2.57%
22:17:40	0.81%		2.57%
22:17:41	0.81%		2.56%
22:17:42	0.82%		2.56%
22:17:44	0.82%		2.57%
22:17:45	0.82%		2.56%
22:17:46	0.82%		2.56%
22:17:47	0.76%		2.57%
22:17:49	0.76%		2.57%
22:17:50	0.76%		2.57%
22:17:51	0.76%		2.56%
22:17:52	0.78%		2.56%
22:17:54	0.78%		2.56%
22:17:55	0.78%		2.56%
22:17:56	0.78%		2.56%
22:17:57	0.78%		2.56%
22:17:59	0.79%		2.56%
22:18:00	0.79%		2.56%
22:18:01	0.79%		2.56%
22:18:02	0.79%		2.56%
22:18:04	0.81%		2.56%
22:18:05	0.81%		2.56%
22:18:06	0.81%		2.56%
22:18:07	0.81%		2.56%
22:18:08	0.83%		2.56%
22:18:10	0.83%		2.56%
22:18:11	0.83%		2.56%
22:18:12	0.83%		2.56%
22:18:13	0.84%		2.56%
22:18:15	0.84%		2.56%
22:18:16	0.84%		2.56%
22:18:17	0.84%		2.56%
22:18:18	0.85%		2.56%
22:18:20	0.85%		2.56%
22:18:21	0.85%		2.56%
22:18:22	0.85%		2.56%
22:18:23	0.79%		2.56%
22:18:25	0.79%		2.56%
22:18:26	0.79%		2.56%
22:18:27	0.79%		2.56%
22:18:28	0.80%		2.56%
22:18:30	0.80%		2.56%
22:18:31	0.80%		2.56%
22:18:32	0.80%		2.56%
22:18:33	0.82%		2.56%
22:18:34	0.82%		2.55%
22:18:36	0.82%		2.55%
22:18:37	0.82%		2.55%
22:18:38	0.83%		2.55%
22:18:39	0.83%		2.55%
22:18:41	0.83%		2.55%
22:18:42	0.83%		2.55%
22:18:43	0.85%		2.55%
22:18:44	0.85%		2.55%
22:18:46	0.85%		2.56%
22:18:47	0.85%		2.56%
22:18:48	0.86%		2.55%
22:18:49	0.86%		2.55%
22:18:51	0.86%		2.56%
22:18:52	0.86%		2.55%
22:18:53	0.79%		2.55%
22:18:54	0.79%		2.55%
22:18:55	0.79%		2.55%
22:18:57	0.79%		2.55%
22:18:58	0.73%		2.55%
22:18:59	0.73%		2.55%
22:19:00	0.73%		2.55%
22:19:02	0.73%		2.55%
22:19:03	0.75%		2.55%
22:19:04	0.75%		2.55%
22:19:05	0.75%		2.55%
22:19:07	0.75%		2.55%
22:19:08	0.85%		2.55%
22:19:09	0.85%		2.55%
22:19:10	0.85%		2.55%
22:19:12	0.85%		2.55%
22:19:13	0.78%		2.55%
22:19:14	0.78%		2.55%
22:19:15	0.78%		2.55%
22:19:16	0.78%		2.55%
22:19:18	0.80%		2.55%
22:19:19	0.80%		2.55%
22:19:20	0.80%		2.55%
22:19:21	0.80%		2.55%
22:19:23	0.89%		2.55%
22:19:24	0.89%		2.55%
22:19:25	0.89%		2.55%
22:19:26	0.89%		2.55%
22:19:28	0.90%		2.55%
22:19:29	0.90%		2.55%
22:19:30	0.90%		2.55%
22:19:31	0.90%		2.55%
22:19:32	0.91%		2.55%
22:19:34	0.91%		2.55%
22:19:35	0.91%		2.55%
22:19:36	0.91%		2.55%
22:19:37	1.00%		2.55%
22:19:39	1.00%		2.55%
22:19:40	1.00%		2.55%
22:19:41	1.00%		2.55%
22:19:42	1.00%		2.36%
22:19:44	1.00%		2.36%
22:19:45	1.00%		2.36%
22:19:46	1.00%		2.36%
22:19:47	0.92%		2.36%
22:19:49	0.92%		2.36%
22:19:50	0.92%		2.36%
22:19:51	0.92%		2.36%
22:19:52	0.93%		2.36%
22:19:54	0.93%		2.36%
22:19:55	0.93%		2.34%
22:19:56	0.93%		2.34%
22:19:57	0.85%		2.32%
22:19:59	0.85%		2.33%
22:20:00	0.85%		2.32%
22:20:01	0.85%		2.32%
22:20:02	0.85%		2.33%
22:20:04	0.86%		2.33%
22:20:05	0.86%		2.32%
22:20:06	0.86%		2.32%
22:20:07	0.86%		2.32%
22:20:09	0.79%		2.32%
22:20:10	0.79%		2.32%
22:20:11	0.79%		2.32%
22:20:12	0.79%		2.32%
22:20:13	0.73%		2.32%
22:20:15	0.73%		2.32%
22:20:16	0.73%		2.33%
22:20:17	0.73%		2.32%
22:20:18	0.67%		2.32%
22:20:20	0.67%		2.34%
22:20:21	0.67%		2.34%
22:20:22	0.67%		2.34%
22:20:23	0.62%		2.35%
22:20:25	0.62%		2.35%
22:20:26	0.62%		2.35%
22:20:27	0.62%		2.35%
22:20:28	0.57%		2.34%
22:20:30	0.57%		2.35%
22:20:31	0.57%		2.34%
22:20:32	0.57%		2.34%
22:20:33	0.52%		2.34%
22:20:35	0.52%		2.34%
22:20:36	0.52%		2.34%
22:20:37	0.52%		2.34%
22:20:38	0.48%		2.34%
22:20:40	0.48%		2.34%
22:20:41	0.48%		2.34%
22:20:42	0.48%		2.34%
22:20:43	0.76%		2.34%
22:20:45	0.76%		2.34%
22:20:46	0.76%		2.34%
22:20:47	0.76%		2.34%
22:20:48	0.70%		2.34%
22:20:50	0.70%		2.34%
22:20:51	0.70%		2.34%
22:20:52	0.70%		2.34%
22:20:53	0.64%		2.34%
22:20:54	0.64%		2.33%
22:20:56	0.64%		2.33%
22:20:57	0.64%		2.33%
22:20:58	0.59%		2.33%
22:20:59	0.59%		2.33%
22:21:01	0.59%		2.33%
22:21:02	0.59%		2.33%
22:21:03	0.55%		2.33%
22:21:04	0.55%		2.33%
22:21:06	0.55%		2.33%
22:21:07	0.55%		2.32%
22:21:08	0.66%		2.32%
22:21:09	0.66%		2.32%
22:21:11	0.66%		2.32%
22:21:12	0.66%		2.32%
22:21:13	0.61%		2.32%
22:21:14	0.61%		2.32%
22:21:16	0.61%		2.32%
22:21:17	0.61%		2.32%
22:21:18	0.56%		2.32%
22:21:19	0.56%		2.32%
22:21:21	0.56%		2.32%
22:21:22	0.56%		2.32%
22:21:23	0.52%		2.32%
22:21:24	0.52%		2.32%
22:21:25	0.52%		2.32%
22:21:27	0.52%		2.32%
22:21:28	0.47%		2.32%
22:21:29	0.47%		2.32%
22:21:30	0.47%		2.31%
22:21:32	0.47%		2.30%
22:21:33	0.44%		2.31%
22:21:34	0.44%		2.31%
22:21:35	0.44%		2.32%
22:21:37	0.44%		2.31%
22:21:38	0.40%		2.31%
22:21:39	0.40%		2.32%
22:21:40	0.40%		2.32%
22:21:42	0.40%		2.31%
22:21:43	0.61%		2.31%
22:21:44	0.61%		2.31%
22:21:45	0.61%		2.31%
22:21:47	0.61%		2.31%
22:21:48	0.56%		2.31%
22:21:49	0.56%		2.31%
22:21:50	0.56%		2.31%
22:21:52	0.56%		2.31%
22:21:53	0.52%		2.31%
22:21:54	0.52%		2.30%
22:21:55	0.52%		2.31%
22:21:56	0.52%		2.31%
22:21:58	0.47%		2.31%
22:21:59	0.47%		2.31%
22:22:00	0.47%		2.31%
22:22:01	0.47%		2.31%
22:22:03	0.44%		2.30%
22:22:04	0.44%		2.30%
22:22:05	0.44%		2.31%
22:22:06	0.44%		2.30%
22:22:08	0.40%		2.30%
22:22:09	0.40%		2.30%
22:22:10	0.40%		2.30%
22:22:11	0.40%		2.30%
22:22:13	0.37%		2.30%
22:22:14	0.37%		2.30%
22:22:15	0.37%		2.30%
22:22:16	0.37%		2.30%
22:22:18	0.74%		2.30%
22:22:19	0.74%		2.30%
22:22:20	0.74%		2.30%
22:22:21	0.74%		2.30%
22:22:22	0.68%		2.30%
22:22:24	0.68%		2.30%
22:22:25	0.68%		2.30%
22:22:26	0.68%		2.30%
22:22:27	0.62%		2.30%
22:22:29	0.62%		2.30%
22:22:30	0.62%		2.29%
22:22:31	0.62%		2.29%
22:22:32	0.57%		2.29%
22:22:34	0.57%		2.29%
22:22:35	0.57%		2.29%
22:22:36	0.57%		2.29%
22:22:37	0.57%		2.29%
22:22:39	0.53%		2.29%
22:22:40	0.53%		2.29%
22:22:41	0.53%		2.29%
22:22:42	0.53%		2.29%
22:22:44	0.49%		2.29%
22:22:45	0.49%		2.29%
22:22:46	0.49%		2.29%
22:22:47	0.49%		2.29%
22:22:48	0.45%		2.29%
22:22:50	0.45%		2.29%
22:22:51	0.45%		2.29%
22:22:52	0.45%		2.29%
22:22:53	0.57%		2.28%
22:22:55	0.57%		2.28%
22:22:56	0.57%		2.28%
22:22:57	0.57%		2.28%
22:22:58	0.53%		2.28%
22:23:00	0.53%		2.28%
22:23:01	0.53%		2.28%
22:23:02	0.53%		2.28%
22:23:03	0.48%		2.28%
22:23:04	0.48%		2.28%
22:23:06	0.48%		2.27%
22:23:07	0.48%		2.28%
22:23:08	0.44%		2.28%
22:23:09	0.44%		2.28%
22:23:11	0.44%		2.28%
22:23:12	0.44%		2.28%
22:23:13	0.41%		2.28%
22:23:14	0.41%		2.28%
22:23:16	0.41%		2.28%
22:23:17	0.41%		2.27%
22:23:18	0.54%		2.27%
22:23:19	0.54%		2.27%
22:23:21	0.54%		2.27%
22:23:22	0.54%		2.28%
22:23:23	0.49%		2.27%
22:23:24	0.49%		2.27%
22:23:25	0.49%		2.27%
22:23:27	0.49%		2.27%
22:23:28	0.45%		2.27%
22:23:29	0.45%		2.27%
22:23:30	0.45%		2.27%
22:23:32	0.45%		2.27%
22:23:33	0.42%		2.27%
22:23:34	0.42%		2.27%
22:23:35	0.42%		2.27%
22:23:37	0.42%		2.27%
22:23:38	0.38%		2.27%
22:23:39	0.38%		2.27%
22:23:40	0.38%		2.26%
22:23:41	0.38%		2.26%
22:23:43	0.35%		2.26%
22:23:44	0.35%		2.26%
22:23:45	0.35%		2.26%
22:23:46	0.35%		2.26%
22:23:48	0.40%		2.26%
22:23:49	0.40%		2.26%
22:23:50	0.40%		2.26%
22:23:51	0.40%		2.26%
22:23:52	0.61%		2.26%
22:23:54	0.61%		2.26%
22:23:55	0.61%		2.26%
22:23:56	0.61%		2.26%
22:23:57	0.61%		2.26%
22:23:59	0.64%		2.26%
22:24:00	0.64%		2.26%
22:24:01	0.64%		2.26%
22:24:02	0.64%		2.26%
22:24:04	0.59%		2.25%
22:24:05	0.59%		2.25%
22:24:06	0.59%		2.25%
22:24:07	0.59%		2.25%
22:24:08	0.54%		2.25%
22:24:10	0.54%		2.25%
22:24:11	0.54%		2.25%
22:24:12	0.54%		2.25%
22:24:13	0.50%		2.25%
22:24:15	0.50%		2.25%
22:24:16	0.50%		2.25%
22:24:17	0.50%		2.25%
22:24:18	0.46%		2.25%
22:24:19	0.46%		2.25%
22:24:21	0.46%		2.25%
22:24:22	0.46%		2.25%
22:24:23	0.42%		2.25%
22:24:24	0.42%		2.25%
22:24:26	0.42%		2.25%
22:24:27	0.42%		2.24%
22:24:28	0.47%		2.24%
22:24:29	0.47%		2.24%
22:24:31	0.47%		2.25%
22:24:32	0.47%		2.25%
22:24:33	0.43%		2.25%
22:24:34	0.43%		2.25%
22:24:35	0.43%		2.24%
22:24:37	0.43%		2.24%
22:24:38	0.40%		2.25%
22:24:39	0.40%		2.24%
22:24:40	0.40%		2.24%
22:24:42	0.40%		2.24%
22:24:43	0.36%		2.24%
22:24:44	0.36%		2.24%
22:24:45	0.36%		2.24%
22:24:46	0.36%		2.24%
22:24:48	0.34%		2.24%
22:24:49	0.34%		2.24%
22:24:50	0.34%		2.23%
22:24:51	0.34%		2.23%
22:24:53	0.39%		2.23%
22:24:54	0.39%		2.22%
22:24:55	0.39%		2.22%
22:24:56	0.39%		2.22%
22:24:57	0.44%		2.22%
22:24:59	0.44%		2.22%
22:25:00	0.44%		2.22%
22:25:01	0.44%		2.22%
22:25:02	0.44%		2.22%
22:25:04	0.48%		2.22%
22:25:05	0.48%		2.22%
22:25:06	0.48%		2.22%
22:25:07	0.48%		2.22%
22:25:09	0.44%		2.22%
22:25:10	0.44%		2.21%
22:25:11	0.44%		2.22%
22:25:12	0.44%		2.21%
22:25:13	0.41%		2.22%
22:25:15	0.41%		2.22%
