time		CPU		Memory
16:24:08	4.17%		18.91%
16:24:10	4.17%		18.91%
16:24:11	4.17%		18.91%
16:24:12	3.84%		18.91%
16:24:13	3.84%		18.91%
16:24:15	3.84%		18.91%
16:24:16	3.84%		18.91%
16:24:17	3.53%		18.91%
16:24:18	3.53%		18.91%
16:24:20	3.53%		18.90%
16:24:21	3.53%		18.90%
16:24:22	3.25%		18.90%
16:24:23	3.25%		18.90%
16:24:25	3.25%		18.90%
16:24:26	3.25%		18.90%
16:24:27	2.99%		18.90%
16:24:28	2.99%		18.90%
16:24:29	2.99%		18.90%
16:24:31	2.99%		18.90%
16:24:32	2.75%		18.90%
16:24:33	2.75%		18.90%
16:24:34	2.75%		18.90%
16:24:36	2.75%		18.90%
16:24:37	2.53%		18.90%
16:24:38	2.53%		18.90%
16:24:39	2.53%		18.90%
16:24:41	2.53%		18.90%
16:24:42	2.32%		18.90%
16:24:43	2.32%		18.90%
16:24:44	2.32%		18.90%
16:24:46	2.32%		18.90%
16:24:47	2.14%		18.90%
16:24:48	2.14%		18.90%
16:24:49	2.14%		18.90%
16:24:50	2.14%		18.90%
16:24:52	1.97%		18.89%
16:24:53	1.97%		18.90%
16:24:54	1.97%		18.90%
16:24:55	1.97%		18.90%
16:24:57	1.81%		18.90%
16:24:58	1.81%		18.90%
16:24:59	1.81%		18.90%
16:25:00	1.81%		18.91%
16:25:02	2.06%		18.91%
16:25:03	2.06%		18.91%
16:25:04	2.06%		18.92%
16:25:05	2.06%		18.92%
16:25:07	1.98%		18.92%
16:25:08	1.98%		18.92%
16:25:09	1.98%		18.92%
16:25:10	1.98%		18.92%
16:25:11	1.90%		18.92%
16:25:13	1.90%		18.92%
16:25:14	1.90%		18.92%
16:25:15	1.90%		18.91%
16:25:16	1.91%		18.91%
16:25:18	1.91%		18.91%
16:25:19	1.91%		18.91%
16:25:20	1.91%		18.91%
16:25:21	1.84%		18.91%
16:25:23	1.84%		18.91%
16:25:24	1.84%		18.91%
16:25:25	1.84%		18.91%
16:25:26	1.84%		18.91%
16:25:27	1.77%		18.91%
16:25:29	1.77%		18.91%
16:25:30	1.77%		18.91%
16:25:31	1.77%		18.91%
16:25:32	1.63%		18.91%
16:25:34	1.63%		18.91%
16:25:35	1.63%		18.91%
16:25:36	1.63%		18.91%
16:25:37	1.50%		18.91%
16:25:39	1.50%		18.91%
16:25:40	1.50%		18.91%
16:25:41	1.50%		18.91%
16:25:42	1.46%		18.91%
16:25:44	1.46%		18.91%
16:25:45	1.46%		18.91%
16:25:46	1.46%		18.91%
16:25:47	1.34%		18.91%
16:25:48	1.34%		18.91%
16:25:50	1.34%		18.91%
16:25:51	1.34%		18.91%
16:25:52	1.23%		18.91%
16:25:53	1.23%		18.91%
16:25:55	1.23%		18.91%
16:25:56	1.23%		18.91%
16:25:57	1.13%		18.91%
16:25:58	1.13%		18.91%
16:26:00	1.13%		18.91%
16:26:01	1.13%		18.91%
16:26:02	1.20%		18.91%
16:26:03	1.20%		18.91%
16:26:05	1.20%		18.91%
16:26:06	1.20%		18.91%
16:26:07	1.11%		18.91%
16:26:08	1.11%		18.71%
16:26:10	1.11%		16.98%
16:26:11	1.11%		15.08%
16:26:12	1.18%		13.30%
16:26:13	1.18%		11.40%
16:26:14	1.18%		11.33%
16:26:16	1.18%		9.44%
16:26:17	1.16%		7.47%
16:26:18	1.16%		5.59%
16:26:19	1.16%		3.70%
16:26:21	1.16%		3.62%
16:26:22	1.07%		3.62%
16:26:23	1.07%		3.62%
16:26:24	1.07%		3.61%
16:26:26	1.07%		3.62%
16:26:27	0.98%		3.62%
16:26:28	0.98%		3.62%
16:26:29	0.98%		3.62%
16:26:31	0.98%		3.62%
16:26:32	0.99%		3.62%
16:26:33	0.99%		3.62%
16:26:34	0.99%		3.61%
16:26:36	0.99%		3.61%
16:26:37	0.91%		3.61%
16:26:38	0.91%		3.61%
16:26:39	0.91%		3.61%
16:26:41	0.91%		3.61%
