time		CPU		Memory
09:25:04	0.96%		2.40%
09:25:05	0.96%		2.44%
09:25:06	0.96%		2.45%
09:25:07	0.88%		2.41%
09:25:08	0.88%		2.41%
09:25:10	0.88%		2.42%
09:25:11	0.88%		2.45%
09:25:12	0.97%		2.43%
09:25:13	0.97%		2.42%
09:25:15	0.97%		2.42%
09:25:16	0.97%		2.43%
09:25:17	0.97%		2.46%
09:25:18	0.97%		2.44%
09:25:20	0.97%		2.42%
09:25:21	0.97%		2.42%
09:25:22	0.89%		2.43%
09:25:23	0.89%		2.46%
09:25:25	0.89%		2.44%
09:25:26	0.89%		2.43%
09:25:27	0.82%		2.43%
09:25:28	0.82%		2.44%
09:25:29	0.82%		2.45%
09:25:31	0.82%		2.43%
09:25:32	0.76%		2.43%
09:25:33	0.76%		2.43%
09:25:34	0.76%		2.45%
09:25:36	0.76%		2.47%
09:25:37	0.70%		2.45%
09:25:38	0.70%		2.44%
09:25:39	0.70%		2.44%
09:25:41	0.70%		2.48%
09:25:42	0.88%		2.49%
09:25:43	0.88%		2.46%
09:25:44	0.88%		2.46%
09:25:46	0.88%		2.47%
09:25:47	0.89%		2.50%
09:25:48	0.89%		2.48%
09:25:49	0.89%		2.47%
09:25:51	0.89%		2.47%
09:25:52	0.82%		2.47%
09:25:53	0.82%		2.47%
09:25:54	0.82%		2.49%
09:25:56	0.82%		2.52%
09:25:57	0.75%		2.50%
09:25:58	0.75%		2.49%
09:25:59	0.75%		2.49%
09:26:00	0.75%		2.49%
09:26:02	0.69%		2.50%
09:26:03	0.69%		2.53%
09:26:04	0.69%		2.52%
09:26:05	0.69%		2.50%
09:26:07	0.64%		2.50%
09:26:08	0.64%		2.50%
09:26:09	0.64%		2.50%
09:26:10	0.64%		2.53%
09:26:12	0.83%		2.54%
09:26:13	0.83%		2.52%
09:26:14	0.83%		2.52%
09:26:15	0.83%		2.52%
09:26:17	0.76%		2.52%
09:26:18	0.76%		2.53%
09:26:19	0.76%		2.56%
09:26:20	0.76%		2.55%
09:26:22	0.70%		2.54%
09:26:23	0.70%		2.54%
09:26:24	0.70%		2.53%
09:26:25	0.70%		2.53%
09:26:27	0.96%		2.56%
09:26:28	0.96%		2.57%
09:26:29	0.96%		2.55%
09:26:30	0.96%		2.55%
09:26:32	0.89%		2.55%
09:26:33	0.89%		2.55%
09:26:34	0.89%		2.56%
09:26:35	0.89%		2.59%
09:26:37	1.06%		2.57%
09:26:38	1.06%		2.57%
09:26:39	1.06%		2.57%
09:26:40	1.06%		2.57%
09:26:42	0.97%		2.56%
09:26:43	0.97%		2.61%
09:26:44	0.97%		2.61%
09:26:45	0.97%		2.58%
09:26:47	0.89%		2.58%
09:26:48	0.89%		2.58%
09:26:49	0.89%		2.58%
09:26:50	0.89%		2.60%
09:26:52	1.06%		2.62%
09:26:53	1.06%		2.60%
09:26:54	1.06%		2.60%
09:26:55	1.06%		2.60%
09:26:57	1.06%		2.60%
09:26:58	1.06%		2.62%
09:26:59	1.06%		2.64%
09:27:00	1.06%		2.63%
09:27:02	0.97%		2.61%
09:27:03	0.97%		2.61%
09:27:04	0.97%		2.61%
09:27:05	0.97%		2.61%
09:27:07	1.13%		2.63%
09:27:08	1.13%		2.65%
09:27:09	1.13%		2.63%
09:27:10	1.13%		2.63%
09:27:12	1.04%		2.63%
09:27:13	1.04%		2.63%
09:27:14	1.04%		2.63%
09:27:15	1.04%		2.63%
09:27:17	1.28%		2.65%
09:27:18	1.28%		2.67%
09:27:19	1.28%		2.65%
09:27:20	1.28%		2.64%
09:27:22	1.18%		2.65%
09:27:23	1.18%		2.64%
09:27:24	1.18%		2.64%
09:27:25	1.18%		2.64%
09:27:27	1.40%		2.67%
09:27:28	1.40%		2.68%
09:27:29	1.40%		2.66%
09:27:30	1.40%		2.66%
09:27:32	1.29%		2.66%
09:27:33	1.29%		2.65%
09:27:34	1.29%		2.65%
09:27:35	1.29%		2.65%
09:27:37	1.35%		2.69%
09:27:38	1.35%		2.70%
09:27:39	1.35%		2.68%
09:27:40	1.35%		2.67%
09:27:42	1.24%		2.67%
09:27:43	1.24%		2.67%
09:27:44	1.24%		2.68%
09:27:45	1.24%		2.68%
09:27:47	1.22%		2.70%
09:27:48	1.22%		2.72%
09:27:49	1.22%		2.69%
09:27:50	1.22%		2.69%
09:27:52	1.12%		2.69%
09:27:53	1.12%		2.69%
09:27:54	1.12%		2.69%
09:27:56	1.12%		2.69%
09:27:57	1.27%		2.72%
09:27:58	1.27%		2.73%
09:27:59	1.27%		2.71%
09:28:01	1.27%		2.71%
09:28:02	1.17%		2.71%
09:28:03	1.17%		2.71%
09:28:04	1.17%		2.70%
09:28:06	1.17%		2.70%
09:28:07	1.48%		2.73%
09:28:08	1.48%		2.75%
09:28:09	1.48%		2.73%
09:28:11	1.48%		2.72%
09:28:12	1.36%		2.72%
09:28:13	1.36%		2.72%
09:28:14	1.36%		2.72%
09:28:16	1.36%		2.72%
09:28:17	1.49%		2.76%
09:28:18	1.49%		2.78%
09:28:19	1.49%		2.74%
09:28:21	1.49%		2.74%
09:28:22	1.37%		2.74%
09:28:23	1.37%		2.74%
09:28:24	1.37%		2.74%
09:28:26	1.37%		2.74%
09:28:27	1.58%		2.78%
09:28:28	1.58%		2.80%
09:28:30	1.58%		2.76%
09:28:31	1.58%		2.76%
09:28:32	1.45%		2.76%
09:28:33	1.45%		2.76%
09:28:35	1.45%		2.76%
09:28:36	1.45%		2.77%
09:28:37	1.74%		2.78%
09:28:38	1.74%		2.80%
09:28:40	1.74%		2.77%
09:28:41	1.74%		2.77%
09:28:42	1.60%		2.77%
09:28:43	1.60%		2.77%
09:28:45	1.60%		2.77%
09:28:46	1.60%		2.77%
09:28:47	1.47%		2.81%
09:28:48	1.47%		2.82%
09:28:50	1.47%		2.79%
09:28:51	1.47%		2.79%
09:28:52	1.35%		2.79%
09:28:54	1.35%		2.79%
09:28:55	1.35%		2.79%
09:28:56	1.35%		2.79%
09:28:57	1.24%		2.79%
09:28:59	1.24%		2.80%
09:29:00	1.24%		2.83%
09:29:01	1.24%		2.81%
09:29:02	1.14%		2.81%
09:29:04	1.14%		2.81%
09:29:05	1.14%		2.81%
09:29:06	1.14%		2.81%
09:29:07	1.05%		2.81%
09:29:09	1.05%		2.81%
09:29:10	1.05%		2.81%
09:29:11	1.05%		2.85%
09:29:12	1.13%		2.85%
09:29:14	1.13%		2.82%
09:29:15	1.13%		2.82%
09:29:16	1.12%		2.82%
09:29:18	1.12%		2.82%
09:29:19	1.12%		2.82%
09:29:20	1.12%		2.86%
09:29:21	1.03%		2.83%
09:29:23	1.03%		2.85%
09:29:24	1.03%		2.88%
09:29:25	1.03%		2.85%
09:29:26	0.95%		2.85%
09:29:28	0.95%		2.85%
09:29:29	0.95%		2.86%
09:29:30	0.95%		2.86%
09:29:31	0.95%		2.86%
09:29:33	0.95%		2.85%
09:29:34	0.95%		2.86%
09:29:35	0.95%		2.90%
09:29:37	1.03%		2.91%
09:29:38	1.03%		2.87%
09:29:39	1.03%		2.87%
09:29:40	1.03%		2.87%
09:29:42	0.95%		2.87%
09:29:43	0.95%		2.87%
09:29:44	0.95%		2.87%
09:29:45	0.95%		2.87%
09:29:47	0.96%		2.89%
09:29:48	0.96%		2.94%
09:29:49	0.96%		2.94%
09:29:51	0.96%		2.89%
09:29:52	0.88%		2.89%
09:29:53	0.88%		2.89%
09:29:54	0.88%		2.89%
09:29:56	0.88%		2.89%
09:29:57	0.81%		2.89%
09:29:58	0.81%		2.89%
09:29:59	0.81%		2.93%
09:30:01	0.81%		2.93%
09:30:02	1.38%		2.91%
09:30:03	1.38%		2.90%
09:30:05	1.38%		2.91%
09:30:06	1.38%		2.91%
09:30:07	1.27%		2.91%
09:30:08	1.27%		2.91%
09:30:10	1.27%		2.91%
09:30:11	1.27%		2.92%
09:30:12	1.25%		2.95%
09:30:13	1.25%		2.93%
09:30:15	1.25%		2.92%
09:30:16	1.25%		2.92%
09:30:17	1.15%		2.92%
09:30:19	1.15%		2.92%
09:30:20	1.15%		2.92%
09:30:21	1.15%		2.92%
09:30:22	1.06%		2.95%
09:30:24	1.06%		2.97%
09:30:25	1.06%		2.96%
09:30:26	1.06%		2.94%
09:30:27	1.13%		2.94%
09:30:29	1.13%		2.94%
09:30:30	1.13%		2.94%
09:30:31	1.13%		2.94%
09:30:32	1.20%		2.94%
09:30:34	1.20%		2.94%
09:30:35	1.20%		2.96%
09:30:36	1.51%		2.98%
09:30:38	1.51%		2.96%
09:30:39	1.51%		2.96%
09:30:40	1.51%		2.96%
09:30:41	1.39%		2.96%
09:30:43	1.39%		2.96%
09:30:44	1.39%		2.96%
09:30:45	1.39%		2.96%
09:30:46	1.44%		2.97%
09:30:48	1.44%		3.00%
09:30:49	1.44%		2.98%
09:30:50	1.44%		2.97%
09:30:52	1.32%		2.97%
09:30:53	1.32%		2.97%
09:30:54	1.32%		2.97%
09:30:55	1.32%		2.97%
09:30:57	1.21%		2.97%
09:30:58	1.21%		2.97%
09:30:59	1.21%		2.97%
09:31:01	1.21%		3.00%
09:31:02	1.28%		3.02%
09:31:03	1.28%		3.00%
09:31:04	1.28%		2.99%
09:31:06	1.28%		2.99%
09:31:07	1.18%		2.99%
09:31:08	1.18%		2.99%
09:31:09	1.18%		2.99%
09:31:11	1.18%		2.99%
09:31:12	1.08%		2.99%
09:31:13	1.08%		2.99%
09:31:15	1.08%		3.00%
09:31:16	1.08%		3.04%
09:31:17	1.39%		3.02%
09:31:18	1.39%		3.01%
09:31:20	1.39%		3.01%
09:31:21	1.39%		3.01%
09:31:22	1.28%		3.01%
09:31:23	1.28%		3.01%
09:31:25	1.28%		3.01%
09:31:26	1.28%		3.01%
09:31:27	1.18%		3.01%
09:31:29	1.18%		3.03%
09:31:30	1.18%		3.05%
09:31:31	1.18%		3.04%
09:31:32	1.09%		3.03%
09:31:34	1.09%		3.03%
09:31:35	1.09%		3.03%
09:31:36	1.09%		3.03%
09:31:37	1.00%		3.03%
09:31:39	1.00%		3.03%
09:31:40	1.00%		3.02%
09:31:41	1.00%		3.02%
09:31:43	1.00%		3.04%
09:31:44	1.00%		3.07%
09:31:45	1.00%		3.05%
09:31:46	0.92%		3.05%
09:31:48	0.92%		3.05%
09:31:49	0.92%		3.05%
09:31:50	0.92%		3.05%
09:31:52	0.84%		3.04%
09:31:53	0.84%		3.04%
09:31:54	0.84%		3.04%
09:31:55	0.84%		3.04%
09:31:57	0.78%		3.06%
09:31:58	0.78%		3.08%
09:31:59	0.78%		3.06%
09:32:00	0.78%		3.06%
09:32:02	0.71%		3.06%
09:32:03	0.71%		3.06%
09:32:04	0.71%		3.06%
09:32:06	0.71%		3.06%
09:32:07	0.66%		3.06%
09:32:08	0.66%		3.06%
09:32:09	0.66%		3.06%
09:32:11	0.66%		3.07%
09:32:12	0.60%		3.10%
09:32:13	0.60%		3.09%
09:32:14	0.60%		3.08%
09:32:16	0.60%		3.08%
09:32:17	0.56%		3.08%
09:32:18	0.56%		3.08%
09:32:20	0.56%		3.08%
09:32:21	0.56%		3.08%
09:32:22	0.51%		3.08%
09:32:23	0.51%		3.08%
09:32:25	0.51%		3.09%
09:32:26	0.51%		3.12%
09:32:27	0.87%		3.10%
09:32:29	0.87%		3.10%
09:32:30	0.87%		3.10%
09:32:31	0.87%		3.10%
09:32:32	0.80%		3.10%
09:32:34	0.80%		3.10%
09:32:35	0.80%		3.10%
09:32:36	0.74%		3.10%
09:32:38	0.74%		3.10%
09:32:39	0.74%		3.10%
09:32:40	0.74%		3.14%
09:32:41	0.68%		3.12%
09:32:43	0.68%		3.11%
09:32:44	0.68%		3.12%
09:32:45	0.68%		3.12%
09:32:47	0.62%		3.11%
09:32:48	0.62%		3.11%
09:32:49	0.62%		3.11%
09:32:50	0.62%		3.11%
09:32:52	0.57%		3.11%
09:32:53	0.57%		3.13%
09:32:54	0.57%		3.16%
09:32:56	0.57%		3.14%
09:32:57	0.53%		3.13%
09:32:58	0.53%		3.14%
09:32:59	0.53%		3.14%
09:33:01	0.53%		3.14%
09:33:02	0.48%		3.14%
09:33:03	0.48%		3.14%
09:33:05	0.48%		3.14%
09:33:06	0.48%		3.14%
09:33:07	0.44%		3.16%
09:33:08	0.44%		3.18%
09:33:10	0.44%		3.16%
09:33:11	0.44%		3.15%
09:33:12	0.41%		3.15%
09:33:14	0.41%		3.15%
09:33:15	0.41%		3.15%
09:33:16	0.41%		3.15%
09:33:17	0.38%		3.15%
09:33:19	0.38%		3.15%
09:33:20	0.38%		3.15%
09:33:21	0.38%		3.15%
09:33:23	0.35%		3.15%
09:33:24	0.35%		3.19%
09:33:25	0.35%		3.21%
09:33:26	0.32%		3.17%
09:33:28	0.32%		3.17%
09:33:29	0.32%		3.17%
09:33:30	0.32%		3.17%
09:33:32	0.29%		3.17%
09:33:33	0.29%		3.17%
09:33:34	0.29%		3.17%
09:33:35	0.29%		3.17%
09:33:37	0.27%		3.17%
09:33:38	0.27%		3.17%
09:33:39	0.27%		3.19%
09:33:41	0.27%		3.11%
09:33:42	0.33%		3.19%
09:33:43	0.33%		3.19%
09:33:44	0.33%		3.19%
09:33:46	0.33%		3.19%
09:33:47	0.30%		3.19%
09:33:48	0.30%		3.19%
09:33:50	0.30%		3.19%
09:33:51	0.30%		3.19%
09:33:52	0.28%		3.19%
09:33:53	0.28%		3.19%
09:33:55	0.28%		3.19%
09:33:56	0.28%		3.23%
09:33:57	0.33%		3.25%
09:33:59	0.33%		3.21%
09:34:00	0.33%		3.21%
09:34:01	0.33%		3.21%
09:34:02	0.31%		3.21%
09:34:04	0.31%		3.21%
09:34:05	0.31%		3.21%
09:34:06	0.28%		3.21%
09:34:08	0.28%		3.21%
09:34:09	0.28%		3.21%
09:34:10	0.28%		3.21%
09:34:11	0.34%		3.22%
09:34:13	0.34%		3.21%
09:34:14	0.34%		3.22%
09:34:15	0.34%		3.21%
09:34:17	0.31%		3.22%
09:34:18	0.31%		3.21%
09:34:19	0.31%		3.22%
09:34:21	0.31%		3.22%
09:34:22	0.29%		3.21%
09:34:23	0.29%		3.22%
09:34:24	0.29%		3.22%
09:34:26	0.29%		3.21%
09:34:27	0.26%		3.22%
09:34:28	0.26%		3.22%
09:34:29	0.26%		3.22%
09:34:31	0.26%		3.22%
09:34:32	0.24%		3.22%
09:34:33	0.24%		3.21%
09:34:35	0.24%		3.22%
09:34:36	0.24%		3.21%
09:34:37	0.22%		3.21%
09:34:39	0.22%		3.21%
09:34:40	0.22%		3.23%
09:34:41	0.22%		3.25%
09:34:42	0.29%		3.25%
09:34:44	0.29%		3.25%
09:34:45	0.29%		3.33%
09:34:46	0.29%		3.33%
09:34:47	0.34%		3.33%
09:34:49	0.34%		3.34%
09:34:50	0.34%		3.34%
09:34:51	0.48%		3.35%
09:34:53	0.48%		3.37%
09:34:54	0.48%		3.38%
09:34:55	0.48%		3.39%
09:34:56	0.44%		3.39%
09:34:58	0.44%		3.39%
09:34:59	0.44%		3.39%
09:35:00	0.44%		3.39%
09:35:02	0.40%		3.52%
09:35:03	0.40%		3.51%
09:35:04	0.40%		3.51%
09:35:06	0.40%		3.51%
09:35:07	0.37%		3.52%
09:35:08	0.37%		3.51%
09:35:09	0.37%		3.51%
09:35:11	0.37%		3.51%
09:35:12	0.50%		3.51%
09:35:13	0.50%		3.51%
09:35:14	0.50%		3.39%
09:35:16	0.50%		3.39%
09:35:17	0.46%		3.50%
09:35:18	0.46%		3.51%
09:35:20	0.46%		3.51%
09:35:21	0.46%		3.51%
09:35:22	0.42%		3.52%
09:35:23	0.42%		3.52%
09:35:25	0.42%		3.52%
09:35:26	0.42%		3.52%
09:35:27	0.47%		3.52%
09:35:29	0.47%		3.52%
09:35:30	0.47%		3.52%
09:35:31	0.47%		3.52%
09:35:32	0.51%		3.52%
09:35:34	0.51%		3.51%
09:35:35	0.51%		3.52%
09:35:36	0.51%		3.52%
09:35:38	0.55%		3.52%
09:35:39	0.55%		3.51%
09:35:40	0.55%		3.51%
09:35:41	0.55%		3.52%
09:35:43	0.59%		3.51%
09:35:44	0.59%		3.52%
09:35:45	0.59%		3.52%
09:35:46	0.70%		3.51%
09:35:48	0.70%		3.51%
09:35:49	0.70%		3.51%
09:35:50	0.70%		3.51%
09:35:51	0.81%		3.51%
09:35:53	0.81%		3.51%
09:35:54	0.81%		3.51%
09:35:55	0.81%		3.51%
09:35:56	0.82%		3.51%
09:35:58	0.82%		3.51%
09:35:59	0.82%		3.51%
09:36:00	0.82%		3.51%
09:36:02	0.84%		3.51%
09:36:03	0.84%		3.51%
09:36:04	0.84%		3.51%
09:36:05	0.84%		3.51%
09:36:07	0.93%		3.51%
09:36:08	0.93%		3.52%
09:36:09	0.93%		3.52%
09:36:10	0.93%		3.52%
09:36:12	0.93%		3.52%
09:36:13	0.93%		3.52%
09:36:14	0.93%		3.52%
09:36:15	0.93%		3.52%
09:36:17	0.94%		3.52%
09:36:18	0.94%		3.52%
09:36:19	0.94%		3.52%
09:36:21	0.94%		3.52%
09:36:22	0.94%		3.51%
09:36:23	0.94%		3.52%
09:36:24	0.94%		3.52%
09:36:26	0.94%		3.52%
09:36:27	1.03%		3.51%
09:36:28	1.03%		3.51%
09:36:30	1.03%		3.51%
09:36:31	1.03%		3.51%
09:36:32	0.95%		3.51%
09:36:33	0.95%		3.52%
09:36:35	0.95%		3.52%
09:36:36	0.95%		3.51%
09:36:37	0.87%		3.52%
09:36:38	0.87%		3.52%
09:36:40	0.87%		3.51%
09:36:41	0.87%		3.51%
09:36:42	0.88%		3.52%
09:36:44	0.88%		3.52%
09:36:45	0.88%		3.52%
09:36:46	0.88%		3.52%
09:36:47	0.89%		3.53%
09:36:49	0.89%		3.53%
09:36:50	0.89%		3.53%
09:36:51	0.89%		3.53%
09:36:52	0.90%		3.53%
09:36:54	0.90%		3.53%
09:36:55	0.90%		3.53%
09:36:56	0.90%		3.53%
09:36:58	0.99%		3.64%
09:36:59	0.99%		3.64%
09:37:00	0.99%		3.64%
09:37:01	1.23%		3.64%
09:37:03	1.23%		3.64%
09:37:04	1.23%		3.64%
09:37:05	1.23%		3.64%
09:37:06	1.21%		3.64%
09:37:08	1.21%		3.64%
09:37:09	1.21%		3.64%
09:37:10	1.21%		3.64%
09:37:12	1.19%		3.64%
09:37:13	1.19%		3.64%
09:37:14	1.19%		3.64%
09:37:15	1.19%		3.64%
09:37:17	1.26%		3.64%
09:37:18	1.26%		3.64%
09:37:19	1.26%		3.64%
09:37:20	1.26%		3.64%
09:37:22	1.24%		3.64%
09:37:23	1.24%		3.64%
09:37:24	1.24%		3.64%
09:37:26	1.24%		3.64%
09:37:27	1.22%		3.64%
09:37:28	1.22%		3.64%
09:37:29	1.22%		3.64%
09:37:31	1.22%		3.64%
09:37:32	1.20%		3.64%
09:37:33	1.20%		3.64%
09:37:35	1.20%		3.64%
09:37:36	1.20%		3.64%
09:37:37	1.18%		3.64%
09:37:38	1.18%		3.64%
09:37:40	1.18%		3.64%
09:37:41	1.18%		3.64%
09:37:42	1.25%		3.64%
09:37:43	1.25%		3.64%
09:37:45	1.25%		3.64%
09:37:46	1.25%		3.64%
09:37:47	1.31%		3.64%
09:37:49	1.31%		3.64%
09:37:50	1.31%		3.64%
09:37:51	1.31%		3.64%
09:37:52	1.29%		3.64%
09:37:54	1.29%		3.64%
09:37:55	1.29%		3.64%
09:37:56	1.29%		3.64%
09:37:57	1.26%		3.64%
09:37:59	1.26%		3.64%
09:38:00	1.26%		3.64%
09:38:01	1.26%		3.64%
09:38:03	1.24%		3.64%
09:38:04	1.24%		3.64%
09:38:05	1.24%		3.64%
09:38:06	1.22%		3.64%
09:38:08	1.22%		3.64%
09:38:09	1.22%		3.64%
09:38:10	1.22%		3.64%
09:38:11	1.12%		3.64%
09:38:13	1.12%		3.64%
09:38:14	1.12%		3.64%
09:38:15	1.12%		3.64%
09:38:17	1.19%		3.64%
09:38:18	1.19%		3.64%
09:38:19	1.19%		3.64%
09:38:20	1.19%		3.64%
09:38:22	1.18%		3.64%
09:38:23	1.18%		3.64%
09:38:24	1.18%		3.64%
09:38:26	1.18%		3.64%
09:38:27	1.16%		3.64%
09:38:28	1.16%		3.64%
09:38:29	1.16%		3.64%
09:38:31	1.16%		3.64%
09:38:32	1.23%		3.64%
09:38:33	1.23%		3.64%
09:38:35	1.23%		3.64%
09:38:36	1.23%		3.64%
09:38:37	1.21%		3.64%
09:38:38	1.21%		3.64%
09:38:40	1.21%		3.64%
09:38:41	1.21%		3.64%
09:38:42	1.20%		3.64%
09:38:43	1.20%		3.64%
09:38:45	1.20%		3.64%
09:38:46	1.20%		3.55%
09:38:47	1.10%		3.64%
09:38:49	1.10%		3.64%
09:38:50	1.10%		3.64%
09:38:51	1.10%		3.55%
09:38:52	1.01%		3.55%
09:38:54	1.01%		3.64%
09:38:55	1.01%		3.64%
09:38:56	1.01%		3.64%
09:38:57	1.01%		3.64%
09:38:59	1.01%		3.64%
09:39:00	1.01%		3.64%
09:39:01	1.01%		3.64%
09:39:03	1.01%		3.64%
09:39:04	1.01%		3.64%
09:39:05	1.01%		3.64%
09:39:06	1.09%		3.55%
09:39:08	1.09%		3.55%
09:39:09	1.09%		3.55%
09:39:10	1.09%		3.55%
09:39:11	1.00%		3.64%
09:39:13	1.00%		3.55%
09:39:14	1.00%		3.55%
09:39:15	1.00%		3.55%
09:39:17	1.08%		3.55%
09:39:18	1.08%		3.55%
09:39:19	1.08%		3.55%
09:39:20	1.08%		3.55%
09:39:22	1.15%		3.55%
09:39:23	1.15%		3.55%
09:39:24	1.15%		3.55%
09:39:25	1.15%		3.55%
09:39:27	1.14%		3.55%
09:39:28	1.14%		3.55%
09:39:29	1.14%		3.55%
09:39:31	1.14%		3.55%
09:39:32	1.05%		3.55%
09:39:33	1.05%		3.55%
09:39:34	1.05%		3.55%
09:39:36	1.05%		3.55%
09:39:37	1.05%		3.55%
09:39:38	1.05%		3.55%
09:39:39	1.05%		3.55%
09:39:41	1.05%		3.55%
09:39:42	1.04%		3.55%
09:39:43	1.04%		3.55%
09:39:45	1.04%		3.55%
09:39:46	1.04%		3.55%
09:39:47	1.04%		3.55%
09:39:48	1.04%		3.55%
09:39:50	1.04%		3.55%
09:39:51	1.04%		3.55%
09:39:52	0.95%		3.55%
09:39:53	0.95%		3.55%
09:39:55	0.95%		3.55%
09:39:56	0.95%		3.55%
09:39:57	0.96%		3.55%
09:39:59	0.96%		3.55%
09:40:00	0.96%		3.55%
09:40:01	0.96%		3.55%
09:40:02	0.96%		3.55%
09:40:04	0.96%		3.55%
09:40:05	0.96%		3.55%
09:40:06	0.96%		3.55%
09:40:08	0.89%		3.55%
09:40:09	0.89%		3.55%
09:40:10	0.89%		3.55%
09:40:11	0.89%		3.55%
09:40:13	0.97%		3.55%
09:40:14	0.97%		3.55%
09:40:15	0.97%		3.55%
09:40:16	0.97%		3.55%
09:40:18	1.14%		3.55%
09:40:19	1.14%		3.55%
09:40:20	1.14%		3.55%
09:40:21	1.13%		3.55%
09:40:23	1.13%		3.55%
09:40:24	1.13%		3.55%
09:40:25	1.13%		3.55%
09:40:27	1.12%		3.55%
09:40:28	1.12%		3.55%
09:40:29	1.12%		3.55%
09:40:30	1.12%		3.55%
09:40:32	1.03%		3.55%
09:40:33	1.03%		3.55%
09:40:34	1.03%		3.55%
09:40:35	1.03%		3.55%
09:40:37	1.02%		3.64%
09:40:38	1.02%		3.64%
09:40:39	1.02%		3.64%
09:40:41	1.02%		3.64%
09:40:42	1.02%		3.64%
09:40:43	1.02%		3.64%
09:40:44	1.02%		3.64%
09:40:46	1.02%		3.64%
09:40:47	0.94%		3.64%
09:40:48	0.94%		3.64%
09:40:49	0.94%		3.64%
09:40:51	0.94%		3.53%
09:40:52	1.02%		3.53%
09:40:53	1.02%		3.64%
09:40:55	1.02%		3.64%
09:40:56	1.02%		3.64%
09:40:57	0.94%		3.64%
09:40:58	0.94%		3.64%
09:41:00	0.94%		3.64%
09:41:01	0.94%		3.64%
09:41:02	0.95%		3.64%
09:41:03	0.95%		3.64%
09:41:05	0.95%		3.64%
09:41:06	0.95%		3.64%
09:41:07	0.95%		3.64%
09:41:08	0.95%		3.64%
09:41:10	0.95%		3.64%
09:41:11	0.95%		3.64%
09:41:12	1.04%		3.64%
09:41:14	1.04%		3.64%
09:41:15	1.04%		3.64%
09:41:16	1.04%		3.64%
09:41:17	1.03%		3.64%
09:41:19	1.03%		3.64%
09:41:20	1.03%		3.64%
09:41:21	1.03%		3.64%
09:41:23	0.95%		3.64%
09:41:24	0.95%		4.20%
09:41:25	0.95%		4.20%
09:41:26	0.95%		4.20%
09:41:28	0.87%		4.20%
09:41:29	0.87%		4.20%
09:41:30	0.87%		4.20%
09:41:31	0.87%		4.20%
09:41:33	0.88%		4.20%
09:41:34	0.88%		4.20%
09:41:35	0.88%		4.20%
09:41:36	0.89%		4.20%
09:41:38	0.89%		4.20%
09:41:39	0.89%		4.20%
09:41:40	0.89%		4.20%
09:41:42	0.98%		4.20%
09:41:43	0.98%		4.20%
09:41:44	0.98%		4.20%
09:41:45	0.98%		4.20%
09:41:47	0.98%		4.20%
09:41:48	0.98%		4.20%
09:41:49	0.98%		4.20%
09:41:50	0.98%		4.20%
09:41:52	1.07%		4.20%
09:41:53	1.07%		4.20%
09:41:54	1.07%		4.20%
09:41:55	1.07%		4.20%
09:41:57	1.06%		4.20%
09:41:58	1.06%		4.20%
09:41:59	1.06%		4.20%
09:42:01	1.06%		4.26%
09:42:02	1.06%		4.20%
09:42:03	1.06%		4.20%
09:42:04	1.06%		4.20%
09:42:06	1.06%		4.20%
09:42:07	1.05%		4.20%
