time		CPU		Memory
21:01:27	0.16%		6.07%
21:01:28	0.16%		6.07%
21:01:29	0.15%		6.07%
21:01:31	0.15%		6.06%
21:01:32	0.15%		5.87%
21:01:33	0.22%		5.91%
21:01:35	0.22%		5.92%
21:01:36	0.22%		5.99%
21:01:37	0.22%		6.05%
21:01:39	0.20%		6.05%
21:01:40	0.20%		6.05%
21:01:41	0.20%		6.05%
21:01:43	0.20%		6.06%
21:01:44	0.27%		6.06%
21:01:45	0.27%		6.06%
21:01:47	0.27%		6.06%
21:01:48	0.27%		6.06%
21:01:49	0.24%		6.06%
21:01:51	0.24%		6.06%
21:01:52	0.24%		6.06%
21:01:53	0.30%		6.06%
21:01:55	0.30%		6.06%
21:01:56	0.30%		6.06%
21:01:57	0.30%		6.06%
21:01:59	0.28%		6.06%
21:02:00	0.28%		6.06%
21:02:01	0.28%		6.06%
21:02:03	0.28%		6.06%
21:02:04	0.26%		6.06%
21:02:05	0.26%		6.06%
21:02:07	0.26%		6.06%
21:02:08	0.26%		6.06%
21:02:09	0.24%		6.06%
21:02:11	0.24%		6.06%
21:02:12	0.24%		6.06%
21:02:13	0.24%		6.06%
21:02:14	0.30%		6.06%
21:02:16	0.30%		6.06%
21:02:17	0.30%		6.06%
21:02:18	0.35%		6.06%
21:02:20	0.35%		6.06%
21:02:21	0.35%		6.06%
21:02:22	0.35%		6.06%
21:02:24	0.33%		6.06%
21:02:25	0.33%		6.06%
21:02:26	0.33%		6.06%
21:02:28	0.33%		6.06%
21:02:29	0.30%		6.06%
21:02:30	0.30%		6.06%
21:02:32	0.30%		6.06%
21:02:33	0.30%		6.06%
21:02:34	0.28%		6.06%
21:02:36	0.28%		6.06%
21:02:37	0.28%		6.06%
21:02:38	0.25%		6.06%
21:02:40	0.25%		6.06%
21:02:41	0.25%		6.06%
21:02:42	0.25%		6.06%
21:02:44	0.31%		6.06%
21:02:45	0.31%		6.06%
21:02:46	0.31%		6.06%
21:02:48	0.31%		6.06%
21:02:49	0.29%		6.06%
21:02:50	0.29%		6.06%
21:02:52	0.29%		6.06%
21:02:53	0.29%		6.06%
21:02:54	0.26%		6.06%
21:02:56	0.26%		6.06%
21:02:57	0.26%		6.06%
21:02:58	0.24%		6.06%
21:03:00	0.24%		6.06%
21:03:01	0.24%		6.06%
21:03:02	0.24%		6.06%
21:03:04	0.22%		6.06%
21:03:05	0.22%		6.06%
21:03:06	0.22%		6.06%
21:03:08	0.22%		6.06%
21:03:09	0.20%		6.06%
21:03:10	0.20%		6.06%
21:03:12	0.20%		6.06%
21:03:13	0.20%		6.06%
21:03:14	0.19%		6.06%
21:03:16	0.19%		6.05%
21:03:17	0.19%		6.05%
21:03:18	0.19%		6.05%
21:03:20	0.25%		6.05%
21:03:21	0.25%		6.05%
21:03:22	0.25%		6.05%
21:03:23	0.31%		6.05%
21:03:25	0.31%		6.06%
21:03:26	0.31%		6.06%
21:03:27	0.31%		6.06%
21:03:29	0.29%		6.06%
21:03:30	0.29%		6.06%
21:03:31	0.29%		6.06%
21:03:33	0.29%		6.06%
21:03:34	0.35%		6.06%
21:03:35	0.35%		6.06%
21:03:37	0.35%		6.06%
21:03:38	0.35%		6.06%
21:03:39	0.32%		5.87%
21:03:41	0.32%		5.86%
21:03:42	0.32%		5.86%
21:03:43	0.29%		5.87%
21:03:45	0.29%		5.87%
21:03:46	0.29%		5.84%
21:03:47	0.29%		5.83%
21:03:49	0.27%		5.83%
21:03:50	0.27%		5.83%
21:03:51	0.27%		5.83%
21:03:53	0.27%		5.83%
21:03:54	0.49%		5.83%
21:03:55	0.49%		5.83%
21:03:57	0.49%		5.83%
21:03:58	0.49%		5.83%
21:03:59	0.45%		5.85%
21:04:01	0.45%		5.84%
21:04:02	0.45%		5.84%
21:04:03	0.45%		5.84%
21:04:05	0.41%		5.85%
21:04:06	0.41%		5.85%
21:04:07	0.41%		5.84%
21:04:09	0.38%		5.85%
21:04:10	0.38%		5.85%
21:04:11	0.38%		5.84%
21:04:12	0.38%		5.84%
21:04:14	0.99%		5.84%
21:04:15	0.99%		5.84%
21:04:16	0.99%		5.84%
21:04:18	0.99%		5.84%
21:04:19	0.91%		5.84%
21:04:20	0.91%		5.84%
21:04:22	0.91%		5.84%
21:04:23	0.91%		5.84%
21:04:24	1.24%		5.84%
21:04:26	1.24%		5.84%
21:04:27	1.24%		5.84%
21:04:28	1.22%		5.84%
21:04:30	1.22%		5.84%
21:04:31	1.22%		5.84%
21:04:32	1.22%		5.84%
21:04:34	1.12%		5.84%
21:04:35	1.12%		5.83%
21:04:36	1.12%		5.83%
21:04:38	1.12%		5.83%
21:04:39	1.03%		5.83%
21:04:40	1.03%		5.83%
21:04:42	1.03%		5.83%
21:04:43	1.03%		5.83%
21:04:44	0.95%		5.83%
21:04:45	0.95%		5.83%
21:04:47	0.95%		5.82%
21:04:48	0.95%		5.83%
21:04:49	0.87%		5.83%
21:04:51	0.87%		5.83%
21:04:52	0.87%		5.83%
21:04:53	0.80%		5.83%
21:04:55	0.80%		5.83%
21:04:56	0.80%		5.83%
21:04:57	0.80%		5.83%
21:04:59	0.98%		5.82%
21:05:00	0.98%		5.82%
21:05:01	0.98%		5.82%
21:05:03	0.98%		5.82%
21:05:04	0.90%		5.82%
21:05:05	0.90%		5.82%
21:05:07	0.90%		5.82%
21:05:08	0.90%		5.82%
21:05:09	0.83%		5.82%
21:05:11	0.83%		5.81%
21:05:12	0.83%		5.81%
21:05:13	0.83%		5.81%
21:05:15	0.84%		5.81%
21:05:16	0.84%		5.81%
21:05:17	0.84%		5.81%
21:05:19	0.85%		5.81%
21:05:20	0.85%		5.81%
21:05:21	0.85%		5.81%
21:05:23	0.85%		5.80%
21:05:24	0.87%		5.81%
21:05:25	0.87%		5.79%
21:05:26	0.87%		5.79%
21:05:28	0.87%		5.79%
21:05:29	0.80%		5.79%
21:05:30	0.80%		5.79%
21:05:32	0.80%		5.79%
21:05:33	0.80%		5.79%
21:05:34	0.73%		5.79%
21:05:36	0.73%		5.79%
21:05:37	0.73%		5.79%
21:05:38	0.67%		5.79%
21:05:40	0.67%		5.79%
21:05:41	0.67%		5.79%
21:05:42	0.67%		5.79%
21:05:44	0.62%		5.79%
21:05:45	0.62%		5.79%
21:05:46	0.62%		5.79%
21:05:48	0.62%		5.79%
21:05:49	0.57%		5.79%
21:05:50	0.57%		5.79%
21:05:51	0.57%		5.79%
21:05:53	0.57%		5.79%
21:05:54	0.52%		5.79%
21:05:55	0.52%		5.79%
21:05:57	0.52%		5.79%
21:05:58	0.52%		5.79%
21:05:59	0.48%		5.79%
21:06:01	0.48%		5.79%
21:06:02	0.48%		5.79%
21:06:03	0.44%		5.79%
21:06:05	0.44%		5.79%
21:06:06	0.44%		5.79%
21:06:07	0.44%		5.79%
21:06:09	0.41%		5.79%
21:06:10	0.41%		5.79%
21:06:11	0.41%		5.79%
21:06:13	0.41%		5.79%
21:06:14	0.37%		5.79%
21:06:15	0.37%		5.79%
21:06:17	0.37%		5.79%
21:06:18	0.37%		5.79%
21:06:19	0.34%		5.79%
21:06:21	0.34%		5.79%
21:06:22	0.34%		5.79%
21:06:23	0.34%		5.79%
21:06:24	0.32%		5.79%
21:06:26	0.32%		5.79%
21:06:27	0.32%		5.79%
21:06:28	0.29%		5.79%
21:06:30	0.29%		5.79%
21:06:31	0.29%		5.79%
21:06:32	0.29%		5.79%
21:06:34	0.27%		5.79%
21:06:35	0.27%		5.78%
21:06:36	0.27%		5.79%
21:06:38	0.27%		5.79%
21:06:39	0.25%		5.79%
21:06:40	0.25%		5.79%
21:06:42	0.25%		5.79%
21:06:43	0.25%		5.79%
21:06:44	0.23%		5.78%
21:06:46	0.23%		5.78%
21:06:47	0.23%		5.78%
