time		CPU		Memory
21:13:42	0.56%		6.19%
21:13:43	0.56%		6.19%
21:13:44	0.68%		6.19%
21:13:46	0.68%		6.20%
21:13:47	0.68%		6.19%
21:13:48	0.68%		6.19%
21:13:50	0.62%		6.19%
21:13:51	0.62%		6.19%
21:13:52	0.62%		6.19%
21:13:54	0.65%		6.19%
21:13:55	0.65%		6.19%
21:13:56	0.65%		6.19%
21:13:58	0.65%		6.19%
21:13:59	0.76%		6.19%
21:14:00	0.76%		6.19%
21:14:02	0.76%		6.19%
21:14:03	0.76%		6.19%
21:14:04	0.78%		6.19%
21:14:06	0.78%		6.19%
21:14:07	0.78%		6.19%
21:14:08	0.78%		6.19%
21:14:09	0.96%		6.19%
21:14:11	0.96%		6.19%
21:14:12	0.96%		6.19%
21:14:13	1.04%		6.19%
21:14:15	1.04%		6.19%
21:14:16	1.04%		6.19%
21:14:17	1.04%		6.19%
21:14:19	0.96%		6.19%
21:14:20	0.96%		6.19%
21:14:21	0.96%		6.19%
21:14:23	0.96%		6.00%
21:14:24	0.88%		6.00%
21:14:25	0.88%		6.00%
21:14:27	0.88%		6.00%
21:14:28	0.88%		6.00%
21:14:29	0.81%		6.00%
21:14:31	0.81%		6.00%
21:14:32	0.81%		6.00%
21:14:33	0.75%		6.00%
21:14:35	0.75%		6.00%
21:14:36	0.75%		6.00%
21:14:37	0.75%		6.00%
21:14:39	0.68%		5.98%
21:14:40	0.68%		5.96%
21:14:41	0.68%		5.96%
21:14:43	0.68%		5.96%
21:14:44	0.63%		5.96%
21:14:45	0.63%		5.96%
21:14:47	0.63%		5.96%
21:14:48	0.63%		5.96%
21:14:49	0.58%		5.96%
21:14:51	0.58%		5.96%
21:14:52	0.58%		5.98%
21:14:53	0.53%		5.98%
21:14:55	0.53%		5.98%
21:14:56	0.53%		5.98%
21:14:57	0.53%		5.98%
21:14:59	0.49%		5.98%
21:15:00	0.49%		5.98%
21:15:01	0.49%		5.98%
21:15:03	0.49%		5.97%
21:15:04	0.61%		5.96%
21:15:05	0.61%		5.98%
21:15:07	0.61%		5.98%
21:15:08	0.61%		5.98%
21:15:09	0.56%		5.98%
21:15:11	0.56%		5.98%
21:15:12	0.56%		5.98%
21:15:13	0.52%		5.97%
21:15:15	0.52%		5.96%
21:15:16	0.52%		5.96%
21:15:17	0.52%		5.97%
21:15:19	0.47%		5.97%
21:15:20	0.47%		5.97%
21:15:21	0.47%		5.97%
21:15:23	0.47%		5.97%
21:15:24	0.44%		5.97%
21:15:25	0.44%		5.97%
21:15:27	0.44%		5.96%
21:15:28	0.44%		5.96%
21:15:29	0.40%		5.96%
21:15:31	0.40%		5.96%
21:15:32	0.40%		5.96%
21:15:33	0.37%		5.96%
21:15:35	0.37%		5.96%
21:15:36	0.37%		5.96%
21:15:37	0.37%		5.96%
21:15:39	0.50%		5.95%
21:15:40	0.50%		5.96%
21:15:41	0.50%		5.96%
21:15:43	0.50%		5.96%
21:15:44	0.46%		5.96%
21:15:45	0.46%		5.96%
21:15:47	0.46%		5.96%
21:15:48	0.46%		5.95%
21:15:49	0.42%		5.95%
21:15:51	0.42%		5.95%
21:15:52	0.42%		5.95%
21:15:53	0.39%		5.95%
21:15:55	0.39%		5.95%
21:15:56	0.39%		5.95%
21:15:57	0.39%		5.95%
21:15:59	0.36%		5.95%
21:16:00	0.36%		5.95%
21:16:01	0.36%		5.95%
21:16:03	0.36%		5.95%
21:16:04	0.33%		5.95%
21:16:05	0.33%		5.95%
21:16:07	0.33%		5.95%
21:16:08	0.33%		5.95%
21:16:09	0.30%		5.95%
21:16:11	0.30%		5.95%
21:16:12	0.30%		5.95%
21:16:13	0.30%		5.94%
21:16:15	0.52%		5.94%
21:16:16	0.52%		5.94%
21:16:17	0.52%		5.94%
21:16:19	0.48%		5.94%
21:16:20	0.48%		5.94%
21:16:21	0.48%		5.94%
21:16:23	0.48%		5.94%
21:16:24	0.44%		5.94%
21:16:25	0.44%		5.94%
21:16:27	0.44%		5.94%
21:16:28	0.44%		5.93%
21:16:29	0.40%		5.94%
21:16:31	0.40%		5.94%
21:16:32	0.40%		5.94%
21:16:33	0.40%		5.93%
21:16:35	0.37%		5.94%
21:16:36	0.37%		5.93%
21:16:37	0.37%		5.93%
21:16:39	0.66%		5.93%
21:16:40	0.66%		5.93%
21:16:41	0.66%		5.93%
21:16:43	0.66%		5.93%
21:16:44	0.61%		5.93%
21:16:45	0.61%		5.93%
21:16:47	0.61%		5.93%
21:16:48	0.61%		5.93%
21:16:49	0.56%		5.92%
21:16:51	0.56%		5.91%
21:16:52	0.56%		5.93%
21:16:53	0.56%		5.93%
21:16:55	0.51%		5.93%
21:16:56	0.51%		5.93%
21:16:57	0.51%		5.93%
21:16:59	0.47%		5.93%
21:17:00	0.47%		5.93%
21:17:01	0.47%		5.92%
21:17:02	0.47%		5.92%
21:17:04	0.43%		5.92%
21:17:05	0.43%		5.92%
21:17:06	0.43%		5.92%
21:17:08	0.43%		5.92%
21:17:09	0.40%		5.92%
21:17:10	0.40%		5.92%
21:17:12	0.40%		5.92%
21:17:13	0.40%		5.91%
21:17:14	0.45%		5.91%
21:17:16	0.45%		5.91%
21:17:17	0.45%		5.91%
21:17:18	0.45%		5.91%
21:17:20	0.41%		5.91%
21:17:21	0.41%		5.91%
21:17:22	0.41%		5.91%
21:17:24	0.46%		5.91%
21:17:25	0.46%		5.90%
21:17:26	0.46%		5.91%
21:17:28	0.46%		5.91%
21:17:29	0.42%		5.91%
21:17:30	0.42%		5.91%
21:17:32	0.42%		5.91%
21:17:33	0.42%		5.91%
21:17:34	0.39%		5.91%
21:17:36	0.39%		5.91%
21:17:37	0.39%		5.90%
21:17:38	0.39%		5.90%
21:17:40	0.60%		5.89%
21:17:41	0.60%		5.89%
21:17:42	0.60%		5.89%
21:17:44	0.55%		5.89%
21:17:45	0.55%		5.89%
21:17:46	0.55%		5.89%
21:17:47	0.55%		5.89%
21:17:49	0.50%		5.89%
21:17:50	0.50%		5.89%
21:17:51	0.50%		5.89%
21:17:53	0.50%		5.89%
21:17:54	0.46%		5.89%
21:17:55	0.46%		5.89%
21:17:57	0.46%		5.88%
21:17:58	0.46%		5.88%
21:17:59	0.43%		5.88%
21:18:01	0.43%		5.88%
21:18:02	0.43%		5.88%
21:18:03	0.43%		5.88%
21:18:05	0.39%		5.88%
21:18:06	0.39%		5.88%
21:18:07	0.39%		5.88%
21:18:09	0.36%		5.88%
21:18:10	0.36%		5.88%
21:18:11	0.36%		5.88%
21:18:13	0.36%		5.88%
21:18:14	0.33%		5.88%
21:18:15	0.33%		5.88%
21:18:17	0.33%		5.88%
21:18:18	0.33%		5.88%
21:18:19	0.30%		5.88%
21:18:21	0.30%		5.88%
21:18:22	0.30%		5.88%
21:18:23	0.30%		5.88%
21:18:25	0.28%		5.88%
21:18:26	0.28%		5.88%
21:18:27	0.28%		5.88%
21:18:29	0.26%		5.88%
21:18:30	0.26%		5.88%
21:18:31	0.26%		5.88%
21:18:33	0.26%		5.88%
21:18:34	0.24%		5.88%
21:18:35	0.24%		5.88%
